"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"5472",51824270,292.24347826087,23,965.12,100,105,FALSE,FALSE,904.834285714286,53.2407142857143,3532.9,200,0,0,TRUE,0.29197520661157,0.0721340330037762,0,1,0.0152671755725191,0.00430993402849753,851.593571428571,0.29197520661157,0.0678240989752787,0,"2012-12-01",0,NA,NA,0,0
"5480",51876132,474.944,35,7162.44,2,202,FALSE,FALSE,6333.35642857143,29.3614285714286,7425.8,409.02,1,3,FALSE,1.09202941176471,0.931375945378151,1,1,0.06015,0.00431785714285714,6303.995,1.09202941176471,0.927058088235294,1,"2016-12-01",0,NA,NA,1,1
"5481",51877077,4641.36333333333,12,11845.5,1494.48,3827.08,FALSE,FALSE,4678.65071428571,0,11622,0,0,0,FALSE,0.525882352941176,0.211703652230123,0,0,0,0,4678.65071428571,0.525882352941176,0.211703652230123,0,"2012-12-01",0,NA,NA,0,0
"5490",51941936,406.190454545455,22,1000,74.2,395.61,FALSE,FALSE,382.938571428571,0,1009,0,0,0,FALSE,0.0999009900990099,0.0379147100424328,0,0,0,0,382.938571428571,0.0999009900990099,0.0379147100424328,0,"2013-12-01",0,NA,NA,0,0
"5497",51986952,143.357647058824,34,306,42.4,106.5,FALSE,FALSE,13369.4071428571,3.67857142857143,13814.77,51.5,0,0,FALSE,1.04657348484848,1.01283387445887,1,1,0.00390151515151515,0.000278679653679654,13365.7285714286,1.04657348484848,1.01255519480519,1,"2012-12-01",1,NA,NA,0,0
"5498",51996010,276.9803125,32,1133,1.02,143.635,FALSE,FALSE,605.967142857143,104.678571428571,1199.12,312,0,0,FALSE,1.09010909090909,0.550879220779221,1,1,0.283636363636364,0.0951623376623377,501.288571428571,0.998290909090909,0.455716883116883,0,"2016-12-01",0,239,1,0,0
"5499",51996130,98.3083333333333,18,574.52,5.15,42.63,FALSE,FALSE,260.783571428571,4.91571428571429,1350.34,43.86,0,0,TRUE,0.67517,0.169952883597884,0,1,0.0324888888888889,0.00364126984126984,255.867857142857,0.67517,0.166311613756614,0,"2013-12-01",0,61,1,0,0
"5500",51998620,1420.78785714286,14,2909.55,60.6,1528.585,FALSE,FALSE,1568.53785714286,0,2936.2,0,0,0,FALSE,0.575725490196078,0.307556442577031,0,0,0,0,1568.53785714286,0.575725490196078,0.307556442577031,0,"2013-12-01",0,NA,NA,0,0
"5502",52023977,200.136533333333,75,2700,1.04,70.35,FALSE,FALSE,9.30928571428571,0,82.95,0,0,0,FALSE,0.0145526315789474,0.00163320802005013,0,0,0,0,9.30928571428571,0.0145526315789474,0.00163320802005013,0,"2015-12-01",0,NA,NA,0,0
"5509",52067793,869.948181818182,22,13156,11.66,282.75,FALSE,FALSE,4066.56071428571,88.2307142857143,12149.29,1111,0,0,FALSE,0.671231491712707,0.224671862667719,0,1,0.0613812154696133,0.00487462509865825,3978.33,0.671231491712707,0.219797237569061,0,"2015-12-01",0,NA,NA,0,0
"5518",52132816,249.078125,32,1030,50.5,105.5,FALSE,FALSE,5279.25857142857,405.762142857143,6061.55,1671.78,1,3,TRUE,1.04509482758621,0.937930478863558,1,1,0.290697674418605,0.0761968180776721,4873.49642857143,0.992681034482759,0.861733660785886,0,"2016-12-01",1,NA,NA,1,0
"5522",52144520,588.866111111111,18,1055.02,1.04,544.48,FALSE,FALSE,721.295,0,1119.61,0,0,0,FALSE,0.658594117647059,0.424291176470588,0,0,0,0,721.295,0.658594117647059,0.424291176470588,0,"2014-12-01",0,186,1,0,0
"5523",52153580,349.355384615385,13,563.92,105.93,335.58,FALSE,FALSE,372.135,0,540.35,0,0,0,FALSE,0.300194444444444,0.206741666666667,0,0,0,0,372.135,0.300194444444444,0.206741666666667,0,"2015-12-01",0,125,1,0,0
"5526",52163139,195.196842105263,19,455.7,76.5,200,FALSE,FALSE,438.987142857143,32.3328571428571,651.9,102,0,0,FALSE,0.931285714285714,0.627124489795918,0,1,0.145714285714286,0.0461897959183673,406.654285714286,0.8295,0.580934693877551,0,"2012-12-01",1,250,1,0,1
"5532",52223216,691.776666666667,30,7000,20.4,183.2,FALSE,FALSE,6535.595,497.724285714286,9259.78,1254.42,0,0,TRUE,1.07934615384615,0.759723051948052,1,1,0.1592,0.058970541958042,6037.87071428571,1.04830681818182,0.70075250999001,1,"2012-12-01",0,NA,NA,0,0
"5534",52261984,247.0545,40,524.7,17.51,265.1,FALSE,FALSE,873.715,94.1535714285714,3482.85,363.6,0,0,TRUE,1.02436764705882,0.798755392156863,1,1,0.606,0.156922619047619,779.561428571429,1.02436764705882,0.641832773109244,1,"2016-12-01",1,322,1,0,0
"5536",52268148,68.6364179104478,67,242.05,1.06,50.5,FALSE,FALSE,13584.9635714286,12.25,14042.68,166.4,0,0,FALSE,1.07196030534351,1.03702011995638,1,1,0.0127022900763359,0.000935114503816794,13572.7135714286,1.06803969465649,1.03608500545256,1,"2014-12-01",0,NA,NA,0,0
"5537",52271077,76.471935483871,31,271.44,0,61.2,FALSE,FALSE,336.465384615385,9.80538461538461,428.24,52.5,2,2,FALSE,1.42746666666667,1.12155128205128,1,1,0.175,0.0326846153846154,326.66,1.42746666666667,1.08886666666667,1,"2016-12-01",0,NA,NA,1,1
"5538",52272240,805.228181818182,11,1533.18,404,801.72,FALSE,FALSE,851.889285714286,0,1623.19,0,0,0,FALSE,0.306262264150943,0.160733827493261,0,0,0,0,851.889285714286,0.306262264150943,0.160733827493261,0,"2013-12-01",0,NA,NA,0,0
"5539",52279565,273.369166666667,108,3933.57,10.3,193.02,FALSE,FALSE,2124.18785714286,179.352857142857,4154.85,1114,1,1,FALSE,0.799009615384615,0.408497664835165,0,1,0.214230769230769,0.0344909340659341,1944.835,0.724532692307692,0.374006730769231,0,"2013-12-01",0,NA,NA,0,0
"5540",52280642,1984.12941176471,17,10160.85,142.8,1268.82,FALSE,FALSE,2598.48142857143,211.667142857143,6509.36,1990.71,0,0,TRUE,0.834830769230769,0.398566981792717,0,1,0.195167647058824,0.0273008484162896,2386.81428571429,0.834830769230769,0.371266133376427,0,"2013-12-01",0,NA,NA,0,0
"5542",52299558,1743.83416666667,12,3120,529.38,1653.28,FALSE,FALSE,1564.86642857143,99.6228571428571,3103.36,981.72,0,0,FALSE,0.5968,0.300935851648352,0,1,0.188792307692308,0.0191582417582418,1465.24357142857,0.522571153846154,0.28177760989011,0,"2015-12-01",0,NA,NA,0,0
"5543",52313108,603.770909090909,22,1351.36,214,528.95,FALSE,FALSE,330.544285714286,69.1142857142857,941.6,412,0,0,TRUE,0.409391304347826,0.161793517080745,0,1,0.179130434782609,0.036222049689441,261.43,0.248791304347826,0.125571467391304,0,"2012-12-01",0,345,1,0,0
"5551",52369129,233.111875,16,520,115.26,212,FALSE,FALSE,2295.21785714286,575.585,5508.36,1652.12,0,0,TRUE,1.08007058823529,0.760703921568627,1,1,0.323945098039216,0.132294911297852,1719.63285714286,1.04622222222222,0.628409010270775,1,"2013-12-01",1,NA,NA,0,0
"5568",52487068,142.682955974843,159,6811.35,5.05,49.22,FALSE,FALSE,2010.73285714286,66.2635714285714,6551.87,362.25,0,0,FALSE,0.590258558558559,0.181147104247104,0,1,0.0326351351351351,0.00596969111969112,1944.46928571429,0.569844144144144,0.175177413127413,0,"2012-12-01",0,NA,NA,0,0
"5569",52488847,161.289285714286,28,423,40.4,105,FALSE,FALSE,846.71,91.7285714285714,1408.12,386.4,1,1,FALSE,0.880075,0.52919375,0,1,0.2415,0.0573303571428571,754.981428571429,0.7615,0.471863392857143,0,"2015-12-01",0,NA,NA,0,0
"5571",52500514,683.087,10,1214.85,510,609.5,FALSE,FALSE,920.211428571429,381.877857142857,1351.38,736.32,1,2,FALSE,0.614263636363636,0.418277922077922,0,1,0.334690909090909,0.173580844155844,538.333571428571,0.465,0.244697077922078,0,"2015-12-01",0,97,1,0,0
"5572",52500669,505.576923076923,13,1020,303,420,FALSE,FALSE,15002.9607142857,416.753571428571,16578.64,1270,1,1,FALSE,0.6351969348659,0.574826081007116,0,1,0.0486590038314176,0.0159675697865353,14586.2071428571,0.632416858237548,0.55885851122058,0,"2012-12-01",0,NA,NA,0,0
"5574",52512322,420.416666666667,36,4922,31.2,210,FALSE,FALSE,14387.8021428571,159.409285714286,16315.52,494.4,1,1,FALSE,1.07338947368421,0.946565930451128,1,1,0.0325263157894737,0.0104874530075188,14228.3928571429,1.05273157894737,0.936078477443609,1,"2015-12-01",0,NA,NA,0,0
"5575",52513959,81.0446,50,373.32,1,63.3,FALSE,FALSE,220.934285714286,0,441,0,0,0,FALSE,0.55125,0.276167857142857,0,0,0,0,220.934285714286,0.55125,0.276167857142857,0,"2013-12-01",0,59,1,0,0
"5578",52529948,125.705714285714,14,514.5,10.1,67.235,FALSE,FALSE,620.986428571429,198.119285714286,1708.72,922.13,0,0,TRUE,0.899326315789474,0.46911716507177,0,1,0.485331578947368,0.133265738209159,422.867142857143,0.661336363636364,0.335851426862611,0,"2015-12-01",1,NA,NA,0,1
"5579",52540920,1128.115,12,3534.3,45.9,823.33,FALSE,FALSE,1223.56071428571,0,3567.96,0,0,0,FALSE,0.177510447761194,0.0608736673773987,0,0,0,0,1223.56071428571,0.177510447761194,0.0608736673773987,0,"2015-12-01",0,NA,NA,0,0
"5581",52560920,536.744651162791,43,4000,100,106,FALSE,FALSE,2656.105,11.9035714285714,5050.02,166.65,0,0,FALSE,0.952833962264151,0.501151886792453,0,1,0.0314433962264151,0.00224595687331536,2644.20142857143,0.952833962264151,0.498905929919137,0,"2016-12-01",0,NA,NA,0,0
"5587",52578628,38.2478260869565,46,114.4,5.35,30.75,FALSE,FALSE,377.879285714286,0,418.08,0,0,0,FALSE,0.83616,0.755758571428571,0,0,0,0,377.879285714286,0.83616,0.755758571428571,0,"2014-12-01",1,211,1,0,0
"5588",52594560,1393.23416666667,12,7912.8,334.96,652.77,FALSE,FALSE,1260.72857142857,0,7611.36,0,0,0,FALSE,0.536011267605634,0.0887837022132797,0,0,0,0,1260.72857142857,0.536011267605634,0.0887837022132797,0,"2016-12-01",0,NA,NA,0,0
"5589",52597436,145.743076923077,13,596.91,3.15,42.8,FALSE,FALSE,73.6528571428571,20.85,501.97,191.9,1,1,FALSE,0.557744444444444,0.0818365079365079,0,1,0.213222222222222,0.0231666666666667,52.8028571428571,0.344522222222222,0.0586698412698413,0,"2016-12-01",0,65,0,0,0
"5593",52642477,1525.80210526316,19,3834.97,491.87,1605,FALSE,FALSE,2091.88214285714,0,6223.35,0,1,1,FALSE,0.797865384615385,0.268190018315018,0,0,0,0,2091.88214285714,0.797865384615385,0.268190018315018,0,"2016-12-01",0,NA,NA,0,0
"5610",52747118,89.7891836734694,49,318,10,80.8,FALSE,FALSE,282.054285714286,22.4557142857143,388.41,72.72,1,1,FALSE,0.64735,0.470090476190476,0,1,0.1212,0.0374261904761905,259.598571428571,0.619883333333333,0.432664285714286,0,"2013-12-01",1,NA,NA,0,0
"5611",52753131,178.645806451613,31,817.48,1.02,107,FALSE,FALSE,617.512142857143,49.2678571428571,844.82,210,1,2,FALSE,1.20688571428571,0.882160204081633,1,1,0.3,0.0703826530612245,568.244285714286,1.20688571428571,0.811777551020408,1,"2013-12-01",1,NA,NA,1,1
"5619",52848877,77.9908653846154,104,420,1.01,51.5,FALSE,FALSE,524.852857142857,0,1037.9,0,0,0,FALSE,0.576611111111111,0.291584920634921,0,0,0,0,524.852857142857,0.576611111111111,0.291584920634921,0,"2013-12-01",0,243,1,0,0
"5620",52864448,651.801538461538,26,1783.96,59.16,438.24,FALSE,FALSE,735.810714285714,0,1560.45,0,1,1,FALSE,0.264483050847458,0.124713680387409,0,0,0,0,735.810714285714,0.264483050847458,0.124713680387409,0,"2016-12-01",0,NA,NA,0,0
"5623",52904192,265.146666666667,15,408,61.2,300,FALSE,FALSE,2778.99785714286,18.9885714285714,3357.9,101,1,7,TRUE,1.04934375,0.950570657467532,1,1,0.0459090909090909,0.00695868506493506,2760.00928571429,1.04934375,0.943611972402597,1,"2014-12-01",0,94,1,1,1
"5625",52908449,384.689166666667,24,1326,6.06,203,FALSE,FALSE,581.582857142857,12.9,1406.62,178.5,1,2,TRUE,1.00472857142857,0.415416326530612,1,1,0.1275,0.00921428571428571,568.682857142857,1.00322857142857,0.406202040816327,1,"2012-12-01",1,NA,NA,1,0
"5633",52956960,191.186666666667,30,451.86,2.14,163.39,FALSE,FALSE,90.06,0,426.42,0,0,0,FALSE,0.609171428571429,0.128657142857143,0,0,0,0,90.06,0.609171428571429,0.128657142857143,0,"2015-12-01",0,154,1,0,0
"5639",53003080,67.3865384615385,26,242.4,0,60.5,FALSE,FALSE,1174.16785714286,19.2571428571429,1322.52,105,1,3,FALSE,1.20229090909091,1.06742532467532,1,1,0.0954545454545455,0.0175064935064935,1154.91071428571,1.20229090909091,1.04991883116883,1,"2016-12-01",1,NA,NA,1,1
"5641",53017420,521.990454545455,22,1070,200,492.45,FALSE,FALSE,1100.38714285714,430.464285714286,1684.18,873.6,1,2,FALSE,1.29552307692308,0.846451648351648,1,1,0.672,0.331126373626374,669.922857142857,0.739792307692308,0.515325274725275,0,"2013-12-01",0,207,0,0,1
"5642",53020064,817.985,20,4464.2,83.2,580.01,FALSE,FALSE,1317.50714285714,0,4726.19,0,0,0,FALSE,0.358044696969697,0.0998111471861472,0,0,0,0,1317.50714285714,0.358044696969697,0.0998111471861472,0,"2013-12-01",0,NA,NA,0,0
"5643",53022360,1024.34416666667,12,2067.52,286.62,775.96,FALSE,FALSE,842.889285714286,53.56,2046.61,749.84,0,0,FALSE,0.930277272727273,0.383131493506494,0,1,0.340836363636364,0.0243454545454545,789.329285714286,0.893454545454545,0.358786038961039,0,"2013-12-01",0,316,1,0,1
"5648",53082213,549.020833333333,12,1883.62,49.22,530.115,FALSE,FALSE,608.182857142857,0,1776,0,0,0,FALSE,0.3552,0.121636571428571,0,0,0,0,608.182857142857,0.3552,0.121636571428571,0,"2013-12-01",0,70,0,0,0
"5649",53093331,445.320909090909,11,1004.73,114.4,364,FALSE,FALSE,478.769285714286,0,1304.86,0,1,2,FALSE,0.303455813953488,0.111341694352159,0,0,0,0,478.769285714286,0.303455813953488,0.111341694352159,0,"2014-12-01",0,100,1,0,0
"5656",53137691,106.397586206897,29,261.62,6.06,90.78,FALSE,FALSE,70.6964285714286,0,164.3,0,0,0,FALSE,0.205375,0.0883705357142857,0,0,0,0,70.6964285714286,0.205375,0.0883705357142857,0,"2013-12-01",0,NA,NA,0,0
"5657",53146104,1143.666,15,3531,386.58,808.86,FALSE,FALSE,1287.26857142857,0,3672.24,0,0,0,FALSE,0.692875471698113,0.242880862533693,0,0,0,0,1287.26857142857,0.692875471698113,0.242880862533693,0,"2013-12-01",0,NA,NA,0,0
"5665",53198507,194.840909090909,66,1263.67,4.08,123.515,FALSE,FALSE,152.367142857143,0,777,0,0,0,FALSE,0.457058823529412,0.089627731092437,0,0,0,0,152.367142857143,0.457058823529412,0.089627731092437,0,"2015-12-01",0,208,1,0,0
"5666",53203994,156.586666666667,15,260,100,151.5,FALSE,FALSE,4606.66642857143,14.8571428571429,4888.83,208,2,14,FALSE,1.08640666666667,1.02370365079365,1,1,0.0462222222222222,0.0033015873015873,4591.80928571429,1.08640666666667,1.02040206349206,1,"2012-12-01",1,77,0,1,1
"5668",53227661,923.034166666667,12,1793.52,292.9,872.04,FALSE,FALSE,1187.03785714286,0,3301.9,0,0,0,FALSE,0.532564516129032,0.191457718894009,0,0,0,0,1187.03785714286,0.532564516129032,0.191457718894009,0,"2014-12-01",0,NA,NA,0,0
"5672",53265052,694.015172413793,29,3712.8,63.6,417.13,FALSE,FALSE,1886.965,0,4400.24,0,0,0,FALSE,0.435667326732673,0.186828217821782,0,0,0,0,1886.965,0.435667326732673,0.186828217821782,0,"2013-12-01",0,NA,NA,0,0
"5673",53267653,625.969333333333,15,1590,200.85,592,FALSE,FALSE,414.418571428571,0,1500.96,0,0,0,FALSE,0.14572427184466,0.0402348127600555,0,0,0,0,414.418571428571,0.14572427184466,0.0402348127600555,0,"2012-12-01",0,NA,NA,0,0
"5674",53271661,56.5616666666667,18,103,21.2,61.8,FALSE,FALSE,530.747142857143,1.42857142857143,604.2,20,1,2,FALSE,1.2084,1.06149428571429,1,1,0.04,0.00285714285714286,529.318571428571,1.2084,1.05863714285714,1,"2015-12-01",1,95,1,1,1
"5679",53292868,295.503571428571,14,1920.45,31.5,106.5,FALSE,FALSE,1187.60142857143,0,2685.21,0,1,3,TRUE,0.959003571428571,0.532935459183673,0,0,0,0,1187.60142857143,0.959003571428571,0.532935459183673,0,"2015-12-01",1,159,1,1,1
"5684",53348185,659.06,12,1044.32,366.45,665.03,FALSE,FALSE,667.455,0,1068.11,0,0,0,FALSE,0.464395652173913,0.290197826086957,0,0,0,0,667.455,0.464395652173913,0.290197826086957,0,"2014-12-01",0,252,0,0,0
"5687",53354883,810.529411764706,17,5000,101,505,FALSE,FALSE,1531.20071428571,0,3790.56,0,0,0,FALSE,0.310701639344262,0.125508255269321,0,0,0,0,1531.20071428571,0.310701639344262,0.125508255269321,0,"2016-12-01",0,NA,NA,0,0
"5688",53359250,934.041304347826,23,5026.35,3.18,412.08,FALSE,FALSE,696.853571428571,0,4886.96,0,0,0,TRUE,0.37592,0.0547289148351648,0,0,0,0,696.853571428571,0.37592,0.0547289148351648,0,"2012-12-01",0,153,1,0,0
"5691",53401967,311.996666666667,108,1321.84,11.11,221.1,FALSE,FALSE,1300.38357142857,107.492142857143,3947.44,444,0,0,FALSE,0.774007843137255,0.254977170868347,0,1,0.0870588235294118,0.0210768907563025,1192.89142857143,0.690625490196078,0.233900280112045,0,"2016-12-01",0,NA,NA,0,0
"5694",53429432,361.28717948718,39,1020,102,312,FALSE,FALSE,4129.22428571429,0,4840.16,0,0,0,FALSE,0.913237735849057,0.779098921832884,0,0,0,0,4129.22428571429,0.913237735849057,0.779098921832884,0,"2012-12-01",0,NA,NA,0,0
"5698",53430812,500.568727272727,55,6210,3.09,158.55,FALSE,FALSE,2312.00214285714,0,7933.12,0,0,0,FALSE,0.413183333333333,0.12041677827381,0,0,0,0,2312.00214285714,0.413183333333333,0.12041677827381,0,"2014-12-01",0,NA,NA,0,0
"5708",53530314,2087.655,12,3191.6,367.12,2021.725,FALSE,FALSE,2272.53142857143,0,4664.13,0,0,0,FALSE,0.271170348837209,0.132123920265781,0,0,0,0,2272.53142857143,0.271170348837209,0.132123920265781,0,"2014-12-01",0,NA,NA,0,0
"5712",53542897,203.8825,8,318,25.75,236.25,FALSE,FALSE,1103.44428571429,255.826428571429,2336.13,838.24,2,4,FALSE,0.51914,0.245209841269841,0,1,0.186275555555556,0.0568503174603175,847.617857142857,0.51914,0.188359523809524,0,"2012-12-01",1,NA,NA,1,0
"5718",53584921,151.386842105263,19,544.96,14.84,119,FALSE,FALSE,68.3614285714286,0,516,0,0,0,TRUE,0.573333333333333,0.0783073412698413,0,0,0,0,68.3614285714286,0.573333333333333,0.0783073412698413,0,"2015-12-01",0,NA,NA,0,0
"5722",53620903,271.186486486487,37,945.54,45,252,FALSE,FALSE,698.592142857143,7.1,1493.79,63,0,0,TRUE,0.708355555555556,0.334551923076923,0,1,0.0242307692307692,0.00317521367521367,691.492142857143,0.708355555555556,0.331376709401709,0,"2013-12-01",0,273,1,0,0
"5726",53665431,500.459411764706,17,1613.56,29.58,412,FALSE,FALSE,629.512857142857,0.148571428571429,1775.55,2.08,0,0,TRUE,0.362357142857143,0.12356175751686,0,1,0.000424489795918367,3.03206997084548e-05,629.364285714286,0.362357142857143,0.123531436817151,0,"2015-12-01",0,131,1,0,0
"5731",53696562,173.826666666667,36,493,0,107,FALSE,FALSE,372.401428571429,0,991.2,0,0,0,TRUE,1.03173333333333,0.567032683982684,1,0,0,0,372.401428571429,1.03173333333333,0.567032683982684,1,"2012-12-01",0,180,1,0,0
"5732",53707035,339.30625,32,949.66,30.9,308.54,FALSE,FALSE,357.859285714286,2.88571428571429,939.42,40.4,0,0,FALSE,0.494431578947368,0.188346992481203,0,1,0.0212631578947368,0.0015187969924812,354.973571428571,0.494431578947368,0.186828195488722,0,"2016-12-01",0,NA,NA,0,0
"5733",53707040,329.487906976744,43,1365.52,40,262.5,FALSE,FALSE,430.778571428571,0,4189,0,0,0,FALSE,0.910652173913043,0.0936475155279503,0,0,0,0,430.778571428571,0.910652173913043,0.0936475155279503,0,"2013-12-01",0,NA,NA,0,0
"5740",53727155,44.9679166666667,24,105,10.7,31.775,FALSE,FALSE,600.704285714286,1.725,650.84,24.15,1,1,FALSE,0.81355,0.750880357142857,0,1,0.0301875,0.00215625,598.979285714286,0.81355,0.748724107142857,0,"2016-12-01",0,97,1,0,0
"5741",53727275,373.425733333333,75,1560,50,353.5,FALSE,FALSE,4130.97142857143,0,6615.44,0,0,0,FALSE,1.37821666666667,0.860619047619048,1,0,0,0,4130.97142857143,1.37821666666667,0.860619047619048,1,"2012-12-01",1,NA,NA,0,0
"5742",53734752,327.985294117647,17,826.06,5.2,186.18,FALSE,FALSE,86.3328571428572,0,383.72,0,0,0,TRUE,0.153488,0.024032043956044,0,0,0,0,86.3328571428572,0.153488,0.024032043956044,0,"2013-12-01",0,231,1,0,0
"5751",53791496,548.014,70,3328,51.5,400,FALSE,FALSE,2200.82642857143,39.5192857142857,6347.12,405.82,0,0,FALSE,0.628427722772277,0.21790360678925,0,1,0.040180198019802,0.00391280056577086,2161.30714285714,0.622227722772277,0.213990806223479,0,"2012-12-01",0,NA,NA,0,0
"5752",53799589,2563.12307692308,13,7297,10.5,2087.94,FALSE,FALSE,1366.36071428571,0,4479.84,0,1,2,FALSE,0.613676712328767,0.187172700587084,0,0,0,0,1366.36071428571,0.613676712328767,0.187172700587084,0,"2014-12-01",0,NA,NA,0,0
"5754",53816905,503.38619047619,21,945,6.42,573.71,FALSE,FALSE,459.638571428571,0,1044.75,0,0,0,FALSE,0.120086206896552,0.0528320197044335,0,0,0,0,459.638571428571,0.120086206896552,0.0528320197044335,0,"2013-12-01",0,NA,NA,0,0
"5757",53830914,407.798666666667,15,2650,100,161.6,FALSE,FALSE,3849.77642857143,32.9657142857143,4429.8,103,0,0,FALSE,1.03018604651163,0.895296843853821,1,1,0.023953488372093,0.00766644518272425,3816.81071428571,1.02036511627907,0.887630398671096,1,"2015-12-01",1,103,1,0,0
"5763",53903096,2066.63083333333,12,3384.58,1260.72,2012.13,FALSE,FALSE,1993.08714285714,0,3193,0,0,0,FALSE,0.602452830188679,0.376054177897574,0,0,0,0,1993.08714285714,0.602452830188679,0.376054177897574,0,"2015-12-01",0,NA,NA,0,0
"5770",53951940,1760.48833333333,12,3635.84,185.85,1652.615,FALSE,FALSE,1713.40071428571,0,3739.65,0,0,0,FALSE,0.393647368421053,0.180357969924812,0,0,0,0,1713.40071428571,0.393647368421053,0.180357969924812,0,"2013-12-01",0,NA,NA,0,0
"5771",53958563,559.367,50,1679.6,80.25,507.5,FALSE,FALSE,2801.01857142857,0,5884.2,0,0,0,FALSE,0.384588235294118,0.183073109243697,0,0,0,0,2801.01857142857,0.384588235294118,0.183073109243697,0,"2013-12-01",0,NA,NA,0,0
"5774",53976415,294.427833333333,60,813.02,10.1,268.02,FALSE,FALSE,229.007857142857,59.9485714285714,950.64,500,0,0,TRUE,0.731261538461538,0.206732409733124,0,1,0.5,0.0563340659340659,169.059285714286,0.631815384615385,0.150398343799058,0,"2016-12-01",0,522,1,0,0
"5776",53994161,421.630434782609,23,1285.44,93.28,373,FALSE,FALSE,442.511428571429,0,1214.02,0,1,1,FALSE,0.449637037037037,0.163893121693122,0,0,0,0,442.511428571429,0.449637037037037,0.163893121693122,0,"2015-12-01",0,NA,NA,0,0
"5787",54050154,264.015384615385,13,1050,52,159,FALSE,FALSE,1451.42642857143,0,2404.08,0,2,4,FALSE,0.258503225806452,0.156067357910906,0,0,0,0,1451.42642857143,0.258503225806452,0.156067357910906,0,"2016-12-01",0,NA,NA,1,0
"5789",54064172,360.830454545455,22,535,60,414,FALSE,FALSE,16067.7535714286,0,16935.62,0,0,0,FALSE,1.03899509202454,0.985751752848379,1,0,0,0,16067.7535714286,1.03899509202454,0.985751752848379,1,"2012-12-01",0,NA,NA,0,0
"5790",54066829,1484.42384615385,13,8669.85,124.8,735,FALSE,FALSE,3153.67714285714,323.43,5590.75,559,2,4,FALSE,1.47125,0.829915037593985,1,1,0.147105263157895,0.0851131578947368,2830.24714285714,1.36120263157895,0.744801879699248,1,"2015-12-01",1,NA,NA,0,1
"5791",54067275,2826.76666666667,12,5133.66,1232.2,2840.58,FALSE,FALSE,2777.89142857143,0,5185.02,0,0,0,FALSE,0.291293258426966,0.156061316211878,0,0,0,0,2777.89142857143,0.291293258426966,0.156061316211878,0,"2012-12-01",0,NA,NA,0,0
"5792",54071259,388.633684210526,38,1560,63.86,284.625,FALSE,FALSE,6666.655,0,10834.57,0,0,0,TRUE,0.442260591133005,0.322941992559447,0,0,0,0,6666.655,0.442260591133005,0.322941992559447,0,"2014-12-01",0,NA,NA,0,0
"5795",54089455,514.837142857143,14,530,487.6,518.96,FALSE,FALSE,10274.1957142857,0,10635.8,0,0,0,FALSE,1.05304950495049,1.01724710042433,1,0,0,0,10274.1957142857,1.05304950495049,1.01724710042433,1,"2012-12-01",1,138,0,0,0
"5801",54131314,3658.79230769231,13,6936,1092,3636,FALSE,FALSE,3736.76428571429,0,7542.15,0,1,1,TRUE,0.213658640226629,0.113181049347347,0,0,0,0,3736.76428571429,0.213658640226629,0.113181049347347,0,"2015-12-01",0,NA,NA,0,0
"5806",54197930,2000.26,8,4579.05,415.14,1817.02,FALSE,FALSE,1411.43071428571,0,3397.8,0,2,3,FALSE,0.575898305084746,0.239225544794189,0,0,0,0,1411.43071428571,0.575898305084746,0.239225544794189,0,"2015-12-01",0,NA,NA,0,0
"5809",54234692,219.189473684211,19,510,31.8,150,FALSE,FALSE,2953.14428571429,0,4633.2,0,0,0,TRUE,1.01028965517241,0.927087978735261,1,0,0,0,2953.14428571429,1.01028965517241,0.927087978735261,1,"2012-12-01",1,93,0,0,0
"5810",54241669,1460.9125,12,3957.2,118.72,930.145,FALSE,FALSE,1706.40357142857,0,4040.4,0,0,0,FALSE,0.173407725321888,0.0732362047823421,0,0,0,0,1706.40357142857,0.173407725321888,0.0732362047823421,0,"2013-12-01",0,NA,NA,0,0
"5815",54260216,3551.92615384615,13,8500,191.9,3079.7,FALSE,FALSE,3673.24428571429,0,7629.21,0,0,0,FALSE,0.747961764705882,0.360121988795518,0,0,0,0,3673.24428571429,0.747961764705882,0.360121988795518,0,"2012-12-01",0,NA,NA,0,0
"5818",54284754,373.55875,24,816,210,307.5,FALSE,FALSE,1375.03571428571,0,1694.88,0,0,0,TRUE,1.08493333333333,0.909687324929972,1,0,0,0,1375.03571428571,1.08493333333333,0.909687324929972,1,"2016-12-01",1,NA,NA,0,0
