ID_CPTE,Default
28096378,0.021270136
25270603,0.036921188
35386213,0.021794407
66155605,0.354532938
71097371,0.092125527
56828362,0.213633587
14324818,0.373116081
35011324,0.734890901
37285527,0.012440999
90888707,0.340552149
61830510,0.452961441
29482897,0.274275998
36015355,0.006654393
68836398,0.011627354
57693883,0.02131036
78442128,0.058168688
28410729,0.031826416
89189236,0.014420828
73597202,0.412095845
29056857,0.631736586
55596840,0.476066743
24525908,0.007133149
66374002,0.016645152
71438653,0.517175156
30792866,0.00782928
92753809,0.401701117
42525827,0.069635107
27217714,0.004101234
22940859,0.025888429
89859587,0.002108551
52918197,0.138857475
77189596,0.131878385
43260946,0.074580802
27354998,0.002252292
86065207,0.015206404
42456089,0.140612674
36259101,0.030855595
56397701,0.009515675
12903198,0.026178209
49078377,0.381185219
28669267,0.102556279
61508392,0.246482598
17492116,0.026414788
35672965,0.010904891
64731476,0.121616058
28435875,0.030757124
61729895,0.00303847
33747777,0.007257134
77000826,0.323135686
45556066,0.122813417
41992709,0.011086418
38128906,0.002593253
49942465,0.013599937
47730674,0.101003498
32511151,0.006022109
24178503,0.019178406
54575195,0.012149337
81571693,0.014984375
33927175,0.013817016
49986719,0.015649816
22912742,0.011279439
46282626,0.007818018
42664153,0.004508253
86902182,0.016450364
81978525,0.011054005
37833185,0.07625376
62417069,0.005924604
18377473,0.156777238
30365376,0.451718899
84502527,0.186949092
92401570,0.071429929
78290513,0.034046775
16970209,0.014620445
74229504,0.325567974
57849033,0.137724278
75981645,0.003237889
38008051,0.542182839
97100164,0.039105264
70221870,0.051800821
69960249,0.567802029
99474562,0.02481287
64526583,0.008662406
69233083,0.007926078
67789341,0.009613288
62290562,0.012375821
86986262,0.053465858
23155048,0.022934818
91936860,0.011838235
29657277,0.06210602
28693567,0.0080357
10445885,0.012071221
51774933,0.008883311
71602958,0.086147192
83653845,0.029497344
30123058,0.012539392
94347759,0.176429145
38072926,0.010844202
76319045,0.074628777
98849275,0.080038086
92908604,0.023297736
50759166,0.005500977
49750376,0.488151884
29087026,0.008427991
21502041,0.013808716
21414750,0.346536693
15962319,0.005226339
48179033,0.301897258
48022224,0.009305937
14714805,0.079997637
13323874,0.33744134
20036916,0.049267002
28164671,0.418635257
69576116,0.001760735
51884070,0.01299066
49389392,0.040174588
93621419,0.009439984
33186707,0.037981252
23170865,0.108915938
88523003,0.500667876
27090467,0.012153333
11729879,0.036004334
55510702,0.054941452
47505838,0.01478566
21228384,0.010431029
79406967,0.009096044
86495613,0.013196574
61154474,0.183257303
22555458,0.135197165
99425664,0.173173939
57925394,0.011825697
97829208,0.008267625
71172845,0.032495069
49518359,0.014873835
87668882,0.009871689
33863569,0.006409634
32561549,0.222182391
42401252,0.024851254
61963941,0.009094068
22664236,0.002287933
45328868,0.173030727
67639701,0.16807118
42332177,0.013321967
22122383,0.062597293
53210164,0.001823021
54020236,0.378711904
31424518,0.037390206
70649750,0.011811653
81425571,0.718545161
61867037,0.009065029
24278677,0.224492987
32387879,0.009395785
40029792,0.010836917
69414500,0.272107177
25031520,0.011419338
27392830,0.399945116
50415893,0.012927922
57799571,0.539210481
27286122,0.008913593
87161085,0.01106722
33450556,0.030897723
48621337,0.016853409
12674901,0.334756044
79091719,0.017870258
53498270,0.012386766
70804500,0.005101453
70443868,0.504904126
34470527,0.112514667
76224160,0.005740826
33973336,0.240204091
62519269,0.033752496
59660376,0.026563327
43929601,0.028175495
74601577,0.014184534
91674165,0.10888042
14164110,0.010032623
84625947,0.176522518
58512359,0.008334638
85093054,0.143157963
16209459,0.046848268
86872283,0.75041757
80898714,0.014604524
18308715,0.007198675
41559393,0.004871155
91635923,0.041862738
43302799,0.007967414
14776982,0.041917916
93145795,0.017827575
40016513,0.192387161
12991600,0.029066263
66815022,0.090827325
27959810,0.012174602
90071730,0.02467473
79772876,0.114698212
83587787,0.216448306
15161671,0.00955544
14278214,0.001664782
16088194,0.01797483
24759037,0.017136666
87426782,0.11364484
76894502,0.318626983
40471456,0.696981662
87407361,0.006646003
10352558,0.002764235
70009722,0.013524435
91294999,0.008442085
56876284,0.36970789
45037000,0.023476523
99161478,0.53970464
69156742,0.008049366
18641558,0.011859248
43251285,0.685990869
27415880,0.718889469
13424956,0.008603589
96287484,0.173732796
97002064,0.019794404
60682212,0.006433448
92421854,0.014943841
76255884,0.006612278
35566854,0.310084302
14966073,0.032437466
17975653,0.020949393
44791464,0.002999883
79535124,0.241665993
88942383,0.711596146
20582136,0.212080957
16253258,0.04145244
21748156,0.279771932
89423328,0.010017124
10970954,0.124453767
20238233,0.21237496
51006881,0.438039574
91356868,0.013512718
93271735,0.487391271
77250893,0.010071591
60840982,0.225234215
81058411,0.017847378
41092683,0.291804403
93488735,0.680169574
37985807,0.028829364
12357726,0.516463544
17081678,0.013555076
59563864,0.009910619
57804526,0.020143447
76726840,0.004208505
42017548,0.145522659
96120366,0.009356137
90115758,0.005983071
80228441,0.196598781
26227365,0.014719342
26321985,0.012513227
17005493,0.046344366
12638687,0.119560022
58984822,0.014248564
25350620,0.085974561
10568979,0.008787689
65931542,0.017254149
50849907,0.229900505
78609927,0.002032325
33176003,0.486865055
80643755,0.013763621
15049774,0.009403107
57914670,0.023848837
93861061,0.02293008
78142787,0.033219578
73190502,0.077163094
34368741,0.240137462
95552201,0.36658897
67786245,0.491956198
71132573,0.008190672
51303646,0.301396126
24561836,0.009393691
31986194,0.296666753
53004082,0.031949054
34600629,0.200595704
28344133,0.079311304
17406545,0.042781906
99178252,0.018130357
21365335,0.020146983
67279512,0.008457814
24576977,0.414108673
67912143,0.491312413
62953238,0.721897171
20229007,0.194163624
15528078,0.052857361
26069143,0.361291785
18443305,0.167439181
30804492,0.009335456
12510722,0.162875021
72150216,0.09693857
81044200,0.011109561
74935567,0.341506754
30758559,0.028352893
67809277,0.374369269
16341614,0.045160513
50843568,0.0208827
75969360,0.01479688
78632151,0.018314808
68367692,0.011952736
89925589,0.040192705
40869640,0.009023408
84423157,0.008576686
85808854,0.002765963
64578784,0.405648254
96066656,0.007985054
30408938,0.013057055
76609018,0.010149114
18322096,0.014900794
25464400,0.008956839
83532503,0.015251798
30094715,0.009392395
47531480,0.136082142
87902072,0.054654134
76745264,0.422863018
49022988,0.022012257
40778878,0.04527999
62423993,0.06354224
24772393,0.01158929
10730817,0.223614597
25138527,0.004651819
43256508,0.011347135
25288693,0.299350452
44932135,0.002319863
89803740,0.005770607
50889874,0.017526869
77401638,0.251558572
96573866,0.008163525
19006192,0.013051549
74472760,0.013156157
45875722,0.258829556
12266352,0.020681325
12759649,0.007366313
52268847,0.094852471
32186319,0.259008304
12504877,0.23098964
38678893,0.009740289
43919872,0.003943456
24592254,0.326872469
73485837,0.010720378
18770941,0.023740665
59205083,0.263156646
43518637,0.012033694
16474498,0.019866923
83289223,0.013222351
50538296,0.013163813
35074837,0.70813841
11123945,0.013953985
12907643,0.26870373
24771017,0.030438496
92498948,0.094180876
98856770,0.026514308
16670534,0.476419249
82960179,0.410765612
98485600,0.080204044
20829840,0.014962539
29585295,0.011823527
24612643,0.202462139
65225806,0.112444078
91473594,0.489241602
35271724,0.018383034
84421665,0.087382286
35933144,0.177783765
35076381,0.298575123
74416472,0.06198917
18810659,0.252717737
31800277,0.230871113
67179343,0.082394869
38641090,0.011306967
13168277,0.031506353
24428971,0.002475922
45368372,0.092507435
47260073,0.05045181
55646284,0.412847135
56355950,0.027391834
61322929,0.041013861
28491977,0.052366643
92832630,0.003681717
32846166,0.011212047
48427972,0.014114235
21762689,0.252439958
64150380,0.021433154
98566748,0.007555399
47580540,0.128375459
24342411,0.391659592
55487707,0.007734275
60107189,0.008228712
40005496,0.069208859
75062489,0.155746755
70393206,0.332780625
69519302,0.191542916
11487644,0.223645573
58935503,0.365126048
40341229,0.486921537
92426203,0.002197659
61550148,0.011118072
19854509,0.842413528
38308229,0.014048136
28045430,0.00747157
64989812,0.006071379
76175773,0.160814619
79656944,0.002939894
63945295,0.02109828
19395882,0.016148461
90046707,0.073814076
99999855,0.012569427
87804382,0.013050153
12000296,0.014206131
63803387,0.346105001
54323687,0.051561295
94535892,0.016868161
17446413,0.301641829
75745243,0.01533103
10461050,0.222877191
50092461,0.018511406
37866097,0.561901255
19345845,0.009817544
79673829,0.020059349
49962249,0.611430324
40202870,0.199215818
95525874,0.166207175
98152555,0.016521442
10511181,0.038143866
33552238,0.085227636
88404487,0.004670327
64954784,0.021524287
12450773,0.103666657
83143755,0.009244683
19721361,0.085662407
62021326,0.00775787
39422065,0.398335214
11796740,0.01685273
30740679,0.023082447
18535424,0.258302674
31952637,0.302670779
48634878,0.018404778
59640537,0.12135649
20676235,0.009603786
81116147,0.150675872
16240468,0.006378348
61474257,0.020947213
92718268,0.134982248
30844729,0.023258786
37956396,0.087229124
60011333,0.185636224
87037258,0.094255815
51814792,0.035017014
29379708,0.048649536
61979209,0.216087283
68618118,0.07766801
92358539,0.01209313
14099010,0.264388395
94546259,0.079054287
66691823,0.386452914
81823257,0.007562535
85187275,0.033250357
29444808,0.199900341
13671141,0.153459621
19362123,0.049022869
77342468,0.357168487
63580579,0.357656359
26122251,0.012295684
66854190,0.046457148
91168028,0.13754426
84861605,0.04226456
11752561,0.009520092
49968413,0.005297465
95079690,0.043592644
99543863,0.051169208
54788445,0.028107768
29674134,0.003334521
76798138,0.054177732
21523309,0.37827661
25698690,0.318696615
82757910,0.011916745
22785153,0.009870723
49518575,0.0144025
21174914,0.005667281
99685883,0.139766963
49487047,0.065722893
12228241,0.210447635
47948323,0.546999897
61607230,0.009276978
85765520,0.060001583
83079200,0.147379997
53983169,0.014114124
10809898,0.008956337
40583648,0.033351929
58024792,0.011032593
91002497,0.055780717
87366776,0.293004072
65826288,0.027519103
73244147,0.278150185
98506065,0.007656715
36029350,0.007221955
54792716,0.044641248
68712033,0.175847775
91781716,0.013126014
63387226,0.050072103
74244561,0.045505382
91707064,0.05891847
19258043,0.00502195
17564391,0.404313128
40446483,0.013516639
85454157,0.002903441
55060258,0.012658216
86615189,0.194457038
26101309,0.015607127
79097835,0.10850414
18082474,0.013213786
94645548,0.403315838
93826737,0.473684521
23528455,0.057792
43643719,0.01680733
61051028,0.003461294
44942399,0.472724449
26750165,0.010192854
97280627,0.162302811
77640260,0.002343572
32020956,0.006258507
87870386,0.212195148
24737403,0.171325879
89810284,0.042247894
62696744,0.209764756
89897207,0.02308528
40760278,0.0173439
70259489,0.014562608
32936346,0.012162009
51724285,0.113479008
96828489,0.008867933
76197720,0.075751747
50705044,0.028831402
62711325,0.016870945
65071205,0.009918235
17882927,0.187579507
76180051,0.01311687
81103402,0.082895453
66655372,0.007511095
43827517,0.007902422
97497108,0.042861713
30081574,0.023634077
81794543,0.29186039
85868043,0.051181703
42224738,0.383368369
90340133,0.404525534
58555242,0.473730499
58105879,0.011528442
84352266,0.007823122
72074537,0.303964875
47894523,0.643071517
67249148,0.2906729
54178920,0.016671854
60102996,0.010702605
41802033,0.130836282
31138838,0.666992891
82682741,0.903782218
81557228,0.009258735
33817668,0.410566649
35166970,0.012202154
48623161,0.113062696
34700463,0.003447677
32547827,0.015549922
97924004,0.01629455
92099054,0.005572811
18307006,0.014869464
44955517,0.022497012
65949427,0.021539714
47913926,0.012881875
41578363,0.382486653
45188066,0.036464355
31678860,0.136355723
59708935,0.031681574
13020803,0.012394658
39056044,0.007108164
35551608,0.017212471
63918560,0.026178748
85647842,0.026013274
22889889,0.192911591
30649907,0.004366567
20400220,0.049244471
14387097,0.006991129
61262851,0.009542289
89810899,0.008141048
74377151,0.157307874
94776962,0.007936169
11638807,0.152261946
50315509,0.613890113
22064519,0.228213849
57821395,0.024432324
52195622,0.008812316
56936670,0.206894088
13986581,0.188507932
57672624,0.019464503
10422353,0.599876182
35022237,0.028741664
18109747,0.155526151
19075259,0.573457674
36438878,0.012684416
78151090,0.021194543
66005238,0.137632359
82824950,0.008138062
28542874,0.291211126
92612914,0.050348003
20979329,0.562457627
24847947,0.010806517
70844807,0.117080089
91449329,0.067026989
28454452,0.015328101
50461632,0.142623257
69384424,0.010575096
80554842,0.009667974
15876586,0.002550432
83922991,0.561664921
32683599,0.290003916
80288822,0.757112824
52124246,0.021679508
19372751,0.076710843
67479122,0.015246616
46064837,0.004438261
50359023,0.008740166
32358433,0.030704223
33009533,0.073076406
92335566,0.077908917
63511422,0.004514685
82264389,0.045453339
40897956,0.166608897
87691615,0.120771008
39790106,0.018856871
55648803,0.011933405
78687935,0.013672739
71967553,0.531759809
88944357,0.463875183
65343414,0.016681802
16589927,0.007830168
73849150,0.043127664
69097120,0.203358392
36799348,0.064761753
26962328,0.006583352
94243533,0.25021211
18627458,0.006707627
55295382,0.007185123
15779339,0.934584801
24187642,0.369124774
29146287,0.010970236
48334029,0.139533203
99094701,0.031473457
48037350,0.01073051
40941978,0.010396943
79094523,0.005540805
89272275,0.01066949
84642842,0.112249885
33906178,0.300564308
34588754,0.030015348
25195883,0.269359745
72581676,0.366670439
75928515,0.26340452
28889690,0.372806138
95204178,0.232205758
25470015,0.298494862
46538741,0.145092442
76552211,0.012263435
67774174,0.021069848
44088098,0.252496887
80788052,0.278127203
45181879,0.0215436
19207731,0.049090897
56976108,0.017509611
87903390,0.351262696
95926442,0.006231012
81681144,0.01292663
40896051,0.014660276
89722399,0.283832993
39388272,0.010072252
15987025,0.005928771
41794200,0.042854159
18949514,0.011943778
50567148,0.125566317
16202781,0.21011215
63103007,0.054445596
17975938,0.006810585
54651422,0.005941816
56040585,0.036022471
81470959,0.307858077
66412577,0.523692481
37299833,0.155159849
11195216,0.020269823
81079205,0.383514745
97773318,0.007153708
85673986,0.014450808
61783054,0.027899128
57698011,0.52685071
48363677,0.352137964
69407766,0.031349615
83976996,0.005327305
95124373,0.102275252
26208371,0.006031239
17547185,0.13182159
80912446,0.624612162
72305748,0.034305495
16388554,0.275813733
30845089,0.129960322
80404944,0.009838925
12908200,0.03271692
11213741,0.186322019
68170271,0.009372309
82267378,0.288663931
22317837,0.01563502
35381961,0.011403998
90832209,0.042155388
49958445,0.373475801
49167689,0.334071968
51875451,0.010961188
43806499,0.033278185
31562129,0.683173779
59011966,0.007554533
40169387,0.012641043
11177142,0.262549596
47077439,0.24969639
89532500,0.009233394
16327927,0.011535269
26741220,0.008578197
58270859,0.483585318
37113894,0.01173417
31205164,0.020106601
95307440,0.073986308
71297465,0.238676274
23722264,0.016714566
88422559,0.004591631
35295537,0.299427699
89376725,0.009799791
93406581,0.253792234
83743932,0.391428719
59028067,0.025678608
77493872,0.018554565
95680438,0.01352735
98431757,0.29682671
59229459,0.016462931
22200623,0.522766626
50279359,0.004278627
90035426,0.083256526
79700210,0.029312303
69682401,0.026166193
86639592,0.3523627
82224334,0.010669921
53150360,0.011604277
47458170,0.303122808
68871895,0.128197082
66446816,0.016315373
91574694,0.206372126
90059146,0.254096926
20135156,0.011325291
85680361,0.007694217
51895042,0.01238605
93559536,0.799986022
45551635,0.081213309
28571859,0.193548021
71075769,0.419657664
97844979,0.165143976
13356471,0.287092559
47659651,0.008070459
82311258,0.022216376
35617347,0.010528411
53104046,0.017401605
93526872,0.020883842
10655966,0.08038525
43870947,0.108375529
92175540,0.618973938
30447103,0.020300336
88289991,0.200208211
52230779,0.094969798
42325898,0.013071618
27235731,0.317600027
36727967,0.124288268
87264840,0.234254436
67867720,0.034401188
58055085,0.655563284
60666822,0.542089042
58349379,0.419420387
72849521,0.277573139
84866738,0.168467184
83068907,0.012880232
75804613,0.072816457
39668732,0.307709012
76960102,0.424944329
82269357,0.004145381
45283736,0.009413645
35568761,0.209281158
48577741,0.165462314
21224559,0.412645883
20396637,0.210660038
45329741,0.011080493
58434786,0.007671737
47984837,0.474758329
97232446,0.308523799
87139635,0.236232324
47405170,0.313091809
46991916,0.03550281
71359945,0.00870559
50900295,0.587531931
71129621,0.018243302
79949352,0.102618703
37459992,0.012712804
21670709,0.022334129
23261045,0.010008598
69424230,0.423024706
83014567,0.353812749
51474923,0.010970211
72094771,0.006861247
37575305,0.012772996
64633957,0.006346027
18239888,0.030317276
53840713,0.167768158
37861656,0.41593361
44560695,0.047839555
86677409,0.009770351
12823008,0.359033494
74511726,0.008369738
62035882,0.376058028
95058627,0.008679759
82719420,0.009947417
24196187,0.282292672
54415271,0.009408162
80634018,0.012134151
68930784,0.017513279
94420087,0.512446462
52318836,0.017952834
37622061,0.024236786
13635632,0.006167249
76149971,0.160704131
87018807,0.518178679
50493616,0.228467138
92989686,0.328365037
29902593,0.043386279
15188540,0.008323345
39993690,0.184670522
27763860,0.50749388
32782689,0.009197677
52128818,0.019003169
70269194,0.133052582
83024547,0.009827377
60521655,0.993541054
53615144,0.100774886
81586796,0.041429866
88252347,0.45043998
50386106,0.003720528
54671473,0.085103518
85467651,0.006807487
66197189,0.020038965
94629822,0.003861417
54943645,0.679544943
85806970,0.105744949
10400778,0.131649639
82572395,0.702882482
86655139,0.446738889
67293022,0.230219598
59286204,0.035237911
39750107,0.011298839
70876633,0.019612364
46386788,0.015704125
57445668,0.011331004
45481471,0.209818262
62195497,0.235550193
53534105,0.032889278
50555760,0.317724842
42336348,0.076890803
64537633,0.010133601
92454163,0.0304299
66368681,0.029763822
21684550,0.0603607
81936787,0.503387023
66537758,0.636593325
95622234,0.378373935
43791698,0.200233045
29117816,0.329590495
88499140,0.030367178
74422340,0.539359559
32691955,0.055593229
67983418,0.005126498
48845632,0.005878137
23487967,0.188903971
32886147,0.342800724
20733584,0.51222829
45841105,0.074877622
19377038,0.28919559
34125150,0.22286818
10659296,0.003789489
12148635,0.60282123
53767310,0.007877135
39511906,0.02023395
74922595,0.294530617
29267440,0.003586794
84565361,0.054932911
77120891,0.024918115
48102870,0.010468163
19234659,0.026200664
59789741,0.012080231
92807421,0.185997835
70734433,0.431983978
50241887,0.009836687
13361843,0.008186642
90321720,0.005338591
22343935,0.192831674
13950715,0.218650055
30064767,0.005347091
62242425,0.691595615
32422655,0.013127236
81122225,0.403664855
80639623,0.144077049
10155947,0.291346627
56274116,0.04682668
77638362,0.087631162
30634743,0.400536974
77623937,0.317306494
82793367,0.018877879
46630419,0.011083637
91017256,0.016092295
16658001,0.548597453
52728930,0.032594904
31776978,0.019221074
37888241,0.480980104
76894644,0.016174314
11478454,0.033459107
33081843,0.282346037
51168843,0.117156793
66438963,0.005441343
13277822,0.009906325
91552759,0.050617896
40006556,0.013448629
42497610,0.013600658
66521568,0.367137757
31031922,0.026184789
66259910,0.130710023
87777808,0.031534576
77733397,0.000426272
91621099,0.023225722
44204720,0.015813202
62279728,0.157148161
59383369,0.413785479
37328681,0.6540595
97960828,0.356858942
88275415,0.3825743
70611824,0.420150363
48648367,0.624841449
99206786,0.42404343
95922629,0.016273213
94322346,0.010030444
23932245,0.036783737
44293931,0.302924835
97967146,0.234910977
99064909,0.013278062
16310098,0.216719209
72257092,0.009799831
38694288,0.396591384
31317777,0.014135277
86400764,0.288778194
83048215,0.152530392
90118879,0.031074838
81344547,0.569959103
18798263,0.018813939
43052540,0.275631046
23299307,0.020373843
70711092,0.016420021
61191899,0.217504704
43883429,0.334833205
51735819,0.10441954
89473617,0.155317823
26929732,0.091818317
96250762,0.349906862
96052375,0.300163639
97029986,0.169491655
42530651,0.028344757
99695421,0.420030182
55340940,0.249203821
97924367,0.008670668
90217733,0.27344033
23623492,0.016358294
29117477,0.00646254
18426133,0.007883023
89857307,0.112322739
92820176,0.581625342
14230923,0.820435955
40041795,0.004834808
90424178,0.050412981
94969478,0.33238227
95150600,0.074059625
51572687,0.314296902
42171522,0.044916995
62845748,0.062245901
62091637,0.265528703
79292995,0.007836755
60578432,0.244311406
72350037,0.017794328
65309353,0.006270204
64586546,0.073353544
34658172,0.133393888
67640867,0.276694213
97881795,0.007560522
79050134,0.013999271
29439107,0.006724044
72839418,0.072218537
20248255,0.340613619
17908962,0.270226235
35951649,0.380035799
67767993,0.259769834
37165192,0.009778557
92784600,0.303814767
56633839,0.005258433
41479528,0.008688932
38499406,0.480138325
45865641,0.375611728
21655908,0.028151879
23503994,0.158302276
93165014,0.006774925
87616881,0.019669376
59949184,0.009260261
15390883,0.21580458
78524507,0.084028821
54967647,0.221867897
67257577,0.23936133
79336481,0.490500493
78074842,0.044368469
37919477,0.298904847
50718965,0.515039019
49720345,0.006787027
91970529,0.245490455
23167678,0.007785928
53633857,0.054713958
90244494,0.052740829
38740486,0.01096694
71295573,0.998998815
27836952,0.024314944
37998614,0.018096355
52164555,0.035609368
37429063,0.015990462
74350662,0.01333213
33977123,0.030176802
60299766,0.009698271
93155977,0.982019255
41883123,0.011192981
56429088,0.008947233
14265953,0.023178517
30280447,0.072592788
50510898,0.011564415
98252127,0.019100501
78041970,0.321127922
34428594,0.037004615
42675677,0.247719273
23423317,0.69780637
77022131,0.026245808
79829307,0.260449756
53226618,0.011362929
65726485,0.11245615
91072658,0.339761287
55640098,0.048836537
93353086,0.013133925
38477614,0.260704615
98989137,0.045931272
26325694,0.023156637
81924360,0.218367136
69194581,0.426892098
66929747,0.514956035
86222139,0.323868163
93701916,0.323622541
67499533,0.042145126
35053724,0.027991211
82667426,0.010666033
68763273,0.018176227
43964619,0.046406563
96670177,0.363840592
11019865,0.049935118
34504872,0.018006427
51180296,0.627752167
17384972,0.897186407
59610417,0.239206184
54277873,0.019583984
23923758,0.359819
38347105,0.01979529
30717677,0.030644753
34768722,0.314830646
23973418,0.015248455
75884389,0.076914574
29854952,0.083321946
25771169,0.006149359
76994460,0.010488529
69160254,0.393677257
51044634,0.021799809
31755980,0.55735107
74908236,0.575548702
28049322,0.248633186
20564446,0.00620125
54260975,0.371956583
17687497,0.242248964
13367909,0.086456811
72899637,0.343593689
94323343,0.248387048
15080687,0.429764026
37669961,0.355088367
92246808,0.358223689
75436701,0.010935651
96636069,0.015822717
56305209,0.026646597
82326978,0.013327341
24280128,0.019028069
72542308,0.485848973
34583460,0.012298916
87018603,0.600395779
61267781,0.1826314
90340421,0.384909053
25269783,0.01134148
58769051,0.009632736
64573023,0.004759639
90283371,0.006949094
99910041,0.184584853
77244199,0.002504118
12889996,0.556946211
80532555,0.020814946
45269280,0.138999127
98435029,0.0085744
29665126,0.132797555
84755003,0.082932701
37133228,0.01129334
27963169,0.458297776
79386498,0.923317702
30247294,0.296972405
69866997,0.459646154
57306866,0.008949681
79014308,0.359331582
53744082,0.007877163
95786018,0.432786187
24766437,0.46092139
48784192,0.010780157
35500537,0.008163642
72491738,0.019890339
25838020,0.375028539
76784284,0.011228056
53324956,0.170957038
79033830,0.069485179
91662158,0.265429504
69184045,0.041178472
43302228,0.015293905
27541852,0.012541018
25801979,0.28416312
12681551,0.105069153
29987270,0.452464212
98134795,0.020300418
55508026,0.012084752
57179699,0.019707798
81663496,0.009392514
12296342,0.366573702
28969753,0.116762961
94227750,0.037314532
46647554,0.161940958
67320556,0.769156653
16069600,0.802853819
17797027,0.300830541
32686028,0.262035019
90601303,0.30343276
28206312,0.572638672
35111225,0.047133398
64596080,0.385424669
81940085,0.036998869
16487598,0.01019461
43449732,0.00430089
66782430,0.00990376
88038299,0.114842433
27995508,0.28782638
33568702,0.047771041
80126136,0.201008009
81069266,0.015742008
45281202,0.282585224
49506181,0.007558033
33022290,0.018591432
82081411,0.391388114
35694788,0.020739789
62190668,0.010428672
40148661,0.282621188
77264805,0.007601836
48042305,0.025173048
48724773,0.048518155
91168582,0.008224782
39269413,0.414824673
78929525,0.529352865
29087622,0.111475257
92884713,0.683978969
67653454,0.168576021
78771917,0.088566908
57667764,0.49430922
90673449,0.643753396
68957936,0.038106105
18400638,0.174542502
19022195,0.750589454
99709288,0.351775852
97428898,0.044471748
39358007,0.133044406
76729131,0.235595168
58967927,0.042420657
82322830,0.015190391
94453560,0.071195776
49329354,0.397960988
30723649,0.023517513
73663449,0.798794078
87615941,0.017098671
63641040,0.020484921
81124295,0.008313809
55964982,0.036997398
79151447,0.531491087
18998020,0.016326524
88342968,0.030743636
77467903,0.591505682
18313863,0.009505383
52487964,0.060120987
50244171,0.712480655
93761391,0.124867795
48804580,0.010019933
88651867,0.022116788
51942992,0.030923157
46151170,0.034285175
18856868,0.052140551
63629673,0.108516639
89912766,0.012603877
14021817,0.018183637
86048528,0.421603652
99594793,0.170334049
47303498,0.002680547
26211402,0.050583459
89071199,0.017659303
42535530,0.235693739
43348186,0.263055319
33396690,0.005794441
29126211,0.119914435
20289135,0.404836203
49615907,0.201913723
44091544,0.10289429
14624657,0.074543557
34819562,0.002487218
91175891,0.687319262
60929503,0.306156397
38336118,0.034967815
79080765,0.008914603
90520982,0.086279797
79753190,0.814418971
55317106,0.099204981
34156401,0.363112879
50303274,0.016496415
28410127,0.048515406
57388599,0.0665549
55727321,0.006263482
13778147,0.018713505
63154424,0.136819913
87338285,0.025131136
52308291,0.438656785
64957004,0.028070854
71295159,0.010902868
95720236,0.114648876
12253907,0.345999314
12509735,0.023732858
56753255,0.532814585
76878189,0.044630009
40903968,0.093817647
17822667,0.043143296
36249974,0.07011635
58480790,0.588393098
66806135,0.924927829
79743816,0.274089893
90145813,0.117233105
92289405,0.858416193
60765954,0.230269735
27226885,0.029919477
51452944,0.21550864
51901429,0.025617636
64943783,0.013962146
60455481,0.016616397
91612923,0.176884912
80709702,0.02515077
17988053,0.020682273
64317832,0.150873829
56593871,0.027263014
63890219,0.084905437
88052578,0.536896313
86197392,0.002733335
28944032,0.202452979
51647659,0.85582193
29167581,0.008182051
52465375,0.055739154
99154073,0.011335861
62526324,0.039575688
61096923,0.02125868
51725812,0.009666183
25259935,0.007494501
61156613,0.009010143
58412697,0.027309279
76342122,0.017883264
33769895,0.45574205
41362714,0.613733762
47977227,0.09604421
12222996,0.021550105
74993908,0.022639265
28468789,0.047278118
29300733,0.009737026
24647339,0.036788082
35965905,0.006541503
30026343,0.010582802
61725768,0.004574032
92009180,0.169273574
48702244,0.005360547
95444424,0.164519247
92536887,0.073474433
22722324,0.08758159
43116642,0.035391057
47690924,0.361247459
40406137,0.505846253
54239540,0.006169331
63279758,0.708558809
43029897,0.99844093
84120498,0.180755576
23086876,0.063718755
95793711,0.003242281
78838958,0.009665362
73713083,0.316554569
82511394,0.53418891
85229578,0.020371621
83445290,0.027342108
25162605,0.012765898
92838298,0.16623849
38296178,0.0380439
91939347,0.018040504
34808702,0.555240585
96763219,0.044914985
68271835,0.009938734
32484420,0.683852255
55688123,0.104146203
11405414,0.083075702
67162018,0.823901038
98183457,0.197820175
94058909,0.059614864
39922979,0.019414844
89475763,0.156982993
96488057,0.029736322
29607649,0.012110346
30202836,0.007952717
67762997,0.007960024
98793866,0.006841035
87409355,0.579709451
39641828,0.004548384
98921980,0.013314442
25642790,0.299629434
63942901,0.541277031
49290500,0.201738753
85588894,0.024799165
88332431,0.362401267
89944866,0.025506583
32183074,0.138437957
40049020,0.007076748
95859689,0.00403627
20769550,0.152268146
65106673,0.009648576
82616009,0.181123828
89670329,0.451629968
88880963,0.030195335
13787120,0.194017632
61608279,0.027349842
43843716,0.074532115
60947755,0.007123032
82064442,0.062776382
55553516,0.023214772
62689626,0.326872105
81714142,0.020710017
50122338,0.009945978
44768876,0.138215062
88119452,0.020551075
94898446,0.536488146
83889179,0.091277136
34006167,0.257076066
37767727,0.030395613
67811037,0.005156681
23292088,0.380902581
83368861,0.452957847
86284056,0.799324222
59507598,0.729776527
66046584,0.406720368
18654864,0.203778437
82888408,0.508031766
87268045,0.021591089
24313974,0.908348991
68705404,0.258999984
14919350,0.024096029
84313809,0.42998513
97113586,0.015556449
41664484,0.004337441
11060123,0.584056101
48726165,0.235282666
79693681,0.525340034
14745382,0.013732575
75331836,0.351872957
11404723,0.047075311
30111186,0.314070502
37656469,0.006243657
16259254,0.013071951
47182551,0.562179555
57919768,0.452724475
57779763,0.0083903
