test.ID_CPTE,Yes
59754603,0.382299364
59759935,0.269937515
59774600,0.097778141
59775868,0.027890146
59789741,0.011198997
59809996,0.232692599
59828572,0.013587952
59874114,0.013882697
59880736,0.076683462
59920622,0.344824672
59949184,0.009137988
60011333,0.413728178
60013905,0.054107606
60051902,0.021180093
60052114,0.603245467
60055746,0.474812686
60080754,0.019735575
60102996,0.019235075
60107189,0.011163771
60251284,0.026753962
60261314,0.008306444
60261332,0.007802784
60262639,0.100574017
60275560,0.730360121
60299766,0.010331452
60352374,0.009204149
60451820,0.405873656
60455481,0.011414945
60478514,0.419925988
60507607,0.132661164
60520621,0.136609077
60521655,0.906760894
60566411,0.021674931
60572558,0.525817335
60578432,0.363368034
60594800,0.075527608
60595997,0.265113235
60619731,0.017395139
60629823,0.030554414
60646453,0.181286752
60651022,0.479915559
60666822,0.794097692
60682212,0.00769347
60682293,0.059234142
60687184,0.198893428
60690382,0.089818537
60691951,0.26644218
60700043,0.02226299
60705884,0.723164856
60708624,0.011671603
60730596,0.221633971
60740353,0.805304125
60745859,0.011712015
60765954,0.14897126
60768675,0.242072523
60782423,0.041517854
60814352,0.095578969
60840982,0.147846997
60846309,0.183819056
60927643,0.012326658
60929503,0.599775463
60947755,0.008482695
60962411,0.014201045
60984349,0.322350144
60996599,0.89180994
61021389,0.014557719
61028062,0.040154755
61043807,0.00930512
61051028,0.008899868
61077299,0.018993616
61084638,0.01264888
61088841,0.010182858
61095842,0.421040118
61096923,0.040075123
61147938,0.00973165
61154474,0.195176542
61156613,0.01092279
61165720,0.55069235
61180363,0.014769077
61191899,0.32861954
61201453,0.168857038
61214499,0.188296974
61233383,0.66309458
61258319,0.027184665
61262851,0.013626814
61267781,0.258182764
61322929,0.019232452
61400345,0.858002514
61425274,0.01371038
61426908,0.237386227
61435464,0.229129255
61474257,0.0232355
61476971,0.84050256
61478356,0.018512249
61486294,0.007510364
61487973,0.56489405
61491992,0.069344461
61492497,0.611875415
61508392,0.317417324
61520197,0.015571892
61550148,0.009759665
61556266,0.014377117
61600722,0.025432169
61605625,0.271084487
61607230,0.013031781
61608279,0.016886353
61651583,0.473397076
61693300,0.028896332
61705153,0.815101102
61723807,0.029810667
61725768,0.007704258
61729895,0.008866966
61733762,0.0085814
61759750,0.049802661
61773212,0.367407024
61783054,0.017838359
61801912,0.034391403
61820424,0.023961842
61827759,0.095217943
61830510,0.344234943
61846429,0.181389987
61855566,0.048157513
61867037,0.010414302
61963941,0.013656974
61965479,0.005145609
61979209,0.256585717
62018683,0.146285057
62021326,0.017905295
62035882,0.293470323
62056589,0.02655822
62058483,0.02153492
62063574,0.0141927
62065520,0.384469092
62067279,0.055210888
62091637,0.703198045
62176111,0.819546744
62190668,0.022634685
62194219,0.020081162
62195497,0.342113018
62203809,0.302523375
62212972,0.019310176
62219507,0.007561743
62242425,0.864555255
62255668,0.491338134
62279728,0.06156075
62290562,0.008550823
62293623,0.013221979
62331358,0.008678734
62333573,0.031991124
62409696,0.063752711
62417069,0.012067974
62423993,0.100563765
62461320,0.015528262
62468021,0.013613582
62469811,0.041182816
62480533,0.085476458
62519269,0.050996184
62521095,0.255993605
62526324,0.060786784
62545703,0.616439134
62546695,0.054938495
62558419,0.609759986
62558908,0.01841867
62560797,0.633389324
62618441,0.031540513
62667006,0.215139031
62674003,0.012412906
62686064,0.009028435
62689626,0.369121253
62696744,0.20040524
62705327,0.010920584
62711325,0.012293041
62712543,0.010663271
62720650,0.010453403
62732043,0.259901166
62747767,0.00918901
62765622,0.023599207
62765992,0.019054413
62788206,0.029472709
62792997,0.064452708
62844318,0.01570785
62845748,0.040965259
62866480,0.017021239
62869333,0.045278728
62873862,0.41781801
62894151,0.868663877
62894522,0.096485317
62926431,0.012708724
62949120,0.478674948
62949306,0.017465293
62952110,0.365063429
62953238,0.771079972
62980143,0.012096345
62992339,0.023458004
63029910,0.198935449
63031921,0.805706963
63047782,0.017552555
63079592,0.164677382
63103007,0.025857925
63154424,0.097073674
63164367,0.280585349
63177016,0.060221255
63208040,0.314971864
63230993,0.669899553
63239624,0.01809305
63258001,0.012116253
63264391,0.034220755
63272651,0.739036828
63273904,0.913293011
63279758,0.612899065
63312777,0.01802671
63340323,0.09689045
63358769,0.347825348
63387226,0.06021291
63447496,0.013387322
63455405,0.111643434
63489632,0.871541336
63496046,0.051944554
63502040,0.052622378
63511422,0.006202042
63580579,0.397066414
63629673,0.059425056
63641040,0.017311454
63650300,0.599074185
63658926,0.0165959
63662657,0.884947658
63696874,0.030719519
63753607,0.029396355
63765513,0.024850309
63780637,0.040168703
63794355,0.043398798
63803387,0.490930319
63820085,0.029365897
63822647,0.195093632
63851127,0.011972189
63885141,0.013241589
63890219,0.060307682
63911015,0.00819248
63918560,0.015186846
63935988,0.669703305
63938662,0.305918038
63942901,0.589478344
63945144,0.080511272
63945295,0.028077245
63990830,0.07135129
64022197,0.843830749
64137546,0.873980284
64144382,0.057386398
64148109,0.042081714
64150380,0.026292622
64152626,0.082695723
64182959,0.417334378
64199511,0.562034637
64233541,0.013937414
64282471,0.011271954
64300411,0.543325514
64317832,0.124890029
64392693,0.22959739
64405111,0.027126253
64406500,0.017173946
64462169,0.063295007
64526583,0.030124664
64537633,0.011144817
64573023,0.01091373
64578784,0.461863518
64586546,0.055924773
64588883,0.011756301
64596080,0.379659772
64609547,0.021479785
64626015,0.025335133
64633957,0.011373341
64640178,0.012366772
64662732,0.067258179
64700778,0.455382109
64731476,0.096034348
64780628,0.129506946
64834605,0.89355126
64860596,0.059178114
64879113,0.01371932
64879269,0.044413745
64885395,0.023569882
64887111,0.023303032
64896492,0.065304518
64896820,0.329962969
64899203,0.009285212
64910612,0.901781388
64912069,0.835341141
64943783,0.014615357
64954784,0.083130062
64957004,0.038638592
64989812,0.006937325
65000286,0.618160397
65028760,0.018768489
65039403,0.13190192
65065700,0.04160732
65071205,0.010606647
65076135,0.014402926
65079993,0.36264807
65106673,0.008536398
65113169,0.214412212
65116177,0.904550955
65118937,0.010830879
65195660,0.015642643
65207653,0.175099552
65216043,0.007989883
65225806,0.086060345
65262260,0.017056584
65272018,0.508705318
65284556,0.884085707
65285967,0.012421429
65287802,0.020391822
65309353,0.015653372
65343414,0.009591997
65372062,0.010590434
65372407,0.088775218
65378626,0.258509874
65478182,0.133089244
65479181,0.018910825
65487779,0.444742382
65519330,0.597448051
65541015,0.014290929
65570423,0.014995694
65591421,0.02289778
65592963,0.009987116
65651223,0.29097259
65714716,0.105085909
65726485,0.100812435
65784395,0.009975553
65821292,0.293712378
65824453,0.060261369
65826288,0.021708488
65837675,0.62222001
65847992,0.058629632
65876173,0.309159517
65890194,0.018902779
65898264,0.030115366
65931542,0.024828255
65934421,0.015603781
65941988,0.007573128
65949427,0.028171599
65967738,0.030026615
65988962,0.847384632
66001331,0.210165203
66005238,0.171562254
66046584,0.485045314
66054103,0.016878843
66054613,0.01360929
66111871,0.588197738
66126383,0.036443651
66127544,0.25559926
66155605,0.248360097
66161191,0.010330975
66167759,0.116977394
66197189,0.019005001
66221183,0.812098339
66251867,0.376139581
66259910,0.206254065
66259975,0.02656436
66283533,0.01077652
66284864,0.243066311
66341616,0.714748353
66368681,0.015724719
66374002,0.011719823
66377942,0.473408759
66385888,0.052128136
66386610,0.079131961
66391640,0.478882313
66405094,0.098769426
66408257,0.434083402
66412577,0.435257673
66432571,0.672807872
66438963,0.017821968
66441893,0.28649205
66446816,0.016051829
66459830,0.792908192
66508875,0.024965942
66513810,0.022848845
66521568,0.295293629
66537758,0.574657172
66550353,0.335776031
66559016,0.014649034
66579709,0.017562807
66606264,0.026619613
66637782,0.0663203
66639060,0.417421997
66653839,0.041164637
66655372,0.01561904
66680041,0.549506843
66691823,0.357167721
66692551,0.024989426
66692879,0.182170987
66706042,0.072954178
66712111,0.261312425
66771105,0.126335025
66780877,0.214959383
66782430,0.027065396
66796538,0.012364924
66806135,0.522123814
66807938,0.661807835
66815022,0.051853538
66839427,0.030504644
66839939,0.024817348
66854190,0.038259327
66878432,0.205655098
66902744,0.05936408
66929747,0.490213931
66933413,0.313029885
66947216,0.164689541
66956456,0.139636636
66973985,0.064212501
66994256,0.041884243
67012357,0.064896047
67019902,0.183918893
67084606,0.149471998
67085779,0.043098867
67097954,0.008968592
67110702,0.017201602
67113156,0.01884377
67162018,0.898090541
67178323,0.037208259
67179343,0.059321046
67185780,0.063074172
67197114,0.009681702
67220870,0.009011447
67249148,0.389756143
67253200,0.017498314
67257577,0.232774854
67266577,0.265763044
67279512,0.007836878
67293022,0.155820429
67320556,0.909135886
67382134,0.030733943
67415756,0.061324716
67443753,0.060542464
67479122,0.015114903
67483188,0.148249924
67484313,0.075793028
67494856,0.704659551
67499533,0.021768987
67541090,0.02637434
67607515,0.040292859
67627983,0.650473684
67639701,0.352059305
67640867,0.287669003
67653454,0.169224739
67653838,0.569559574
67679225,0.034787834
67721902,0.30816859
67745337,0.096587181
67762997,0.011135817
67767993,0.304053724
67774174,0.016676962
67775812,0.422859788
67786245,0.670419306
67789341,0.008854568
67791832,0.012126744
67809277,0.513605475
67811037,0.006366372
67820987,0.024888098
67824109,0.616431057
67832424,0.228508413
67867720,0.026863813
67871912,0.30574894
67875141,0.093860447
67895673,0.211638987
67912143,0.331058502
67915455,0.621378392
67931664,0.0111081
67983418,0.009182334
68005308,0.875258341
68022468,0.524876267
68046964,0.080079973
68095940,0.259548485
68100953,0.650269389
68118072,0.074144542
68119076,0.031226456
68119162,0.007474184
68135865,0.041098535
68145665,0.663962334
68160400,0.020485878
68170271,0.011920631
68170978,0.406100631
68178855,0.040793598
68213586,0.336988449
68241474,0.696286589
68245915,0.011186659
68263707,0.179083467
68271835,0.014516413
68339067,0.014191389
68367692,0.008820355
68368307,0.035792947
68375319,0.009884834
68379319,0.016649067
68382814,0.815150216
68395411,0.486394644
68402810,0.009433806
68417127,0.294951856
68430020,0.303548574
68456520,0.50881654
68472291,0.015309632
68479075,0.452255547
68502270,0.013502777
68502295,0.011269271
68595017,0.008311808
68618118,0.051415026
68634969,0.014308155
68696496,0.451108694
68705404,0.236977696
68711935,0.015036404
68712033,0.067054033
68715122,0.024371386
68735940,0.15230459
68744599,0.395329118
68763231,0.035350442
68763273,0.016716719
68779920,0.199789345
68788926,0.024526
68829707,0.481454611
68831056,0.170497417
68836398,0.016717851
68837025,0.288462698
68843429,0.071648717
68844508,0.032271981
68871895,0.131693542
68886141,0.019819617
68898977,0.823349282
68901988,0.253548563
68908346,0.015163243
68914136,0.727220893
68917319,0.008045614
68930784,0.092968524
68946384,0.019432008
68957936,0.029003263
68975829,0.508853912
68982285,0.231217265
68989063,0.00871563
68998986,0.037575662
69003332,0.03645581
69030805,0.555099666
69072596,0.545257241
69087031,0.013044119
69091708,0.011053145
69097120,0.305716038
69113105,0.965871759
69116545,0.557682872
69156742,0.013177514
69158271,0.287356317
69160254,0.63351956
69164900,0.131999314
69173213,0.027844191
69177242,0.018478036
69184045,0.017777562
69188353,0.70683077
69194581,0.487273514
69210069,0.714220196
69212614,0.023438454
69217078,0.721069217
69233083,0.013721168
69262241,0.241969347
69282750,0.237665951
69311320,0.03211832
69338629,0.280264258
69379901,0.038700283
69384424,0.012655616
69407766,0.036890805
69410008,0.021166384
69414500,0.379359365
69422866,0.008296788
69423386,0.022478938
69424230,0.272841454
69427534,0.020831823
69431075,0.053947985
69435006,0.02616173
69482934,0.01005125
69486156,0.473539352
69486905,0.193351448
69500843,0.548175991
69519302,0.186925948
69525670,0.012913465
69545953,0.620340616
69576116,0.036807418
69591217,0.013189316
69608881,0.163358867
69628241,0.189115524
69632664,0.011777103
69682401,0.014624834
69723266,0.047382355
69743508,0.024237454
69750641,0.371984899
69774047,0.206822395
69774726,0.271903634
69818896,0.044534266
69819356,0.009947836
69819562,0.082494199
69851189,0.136308253
69852553,0.392802954
69853659,0.068881273
69855054,0.019538045
69866997,0.328050494
69880084,0.013026237
69897067,0.079732001
69919045,0.040546358
69931619,0.007369041
69960249,0.670387894
69983374,0.021683276
69985046,0.009092212
70009722,0.010243118
70011414,0.415027499
70022496,0.013395905
70050019,0.265403867
70053002,0.068142116
70071751,0.086880207
70094131,0.258924305
70111962,0.022926509
70131624,0.03880471
70132216,0.077724159
70149537,0.032671273
70177523,0.012098312
70181094,0.017377973
70221870,0.043115199
70223302,0.020278454
70245842,0.148030221
70255118,0.440187097
70255702,0.013169348
70259489,0.01451844
70266188,0.013271868
70269194,0.083055198
70276817,0.007600605
70293040,0.639833868
70305255,0.032100797
70393206,0.204251528
70403504,0.770014733
70443868,0.5186854
70450770,0.009163857
70453144,0.020598948
70481454,0.010626137
70496045,0.020331323
70536205,0.27766639
70611824,0.395868361
70627537,0.163531482
70649750,0.010431111
70676031,0.027983904
70679098,0.013840377
70691249,0.033711672
70706044,0.330199838
70711092,0.018303752
70734433,0.583244741
70738943,0.022009492
70771161,0.027468741
70785760,0.014956951
70804500,0.00769347
70807588,0.068586409
70815225,0.007417917
70836864,0.074395299
70842808,0.576875895
70844807,0.130837798
70868631,0.168407321
70876633,0.033433735
70887511,0.008166909
70903766,0.035305083
70955550,0.012135923
70965439,0.609545499
70976390,0.845565081
70999128,0.142734766
71000804,0.353583932
71003537,0.521741986
71011779,0.749067366
71028711,0.040294766
71052649,0.022038996
71056612,0.015261173
71075769,0.256879628
71097371,0.131102264
71124809,0.109260082
71129621,0.015971243
71132128,0.809077352
71132573,0.01194787
71148297,0.032136559
71156963,0.011419117
71172845,0.021028936
71182569,0.028996825
71219986,0.023136973
71223043,0.177030563
71255275,0.010843039
71295159,0.012342334
71295573,0.659615576
71297465,0.136156142
71304809,0.107031286
71305734,0.631414741
71309434,0.009766102
71310581,0.008678734
71359945,0.007441998
71388399,0.500194341
71424379,0.014716625
71438104,0.00993675
71438653,0.7610704
71442043,0.010055006
71472576,0.740980148
71478073,0.040178776
71479458,0.017553926
71484050,0.760851905
71494474,0.352828622
71515001,0.014536619
71549602,0.030860841
71583280,0.613769799
71585434,0.736440361
71594251,0.015052915
71602958,0.053589165
71610656,0.704255044
71646882,0.018591464
71652747,0.581425071
71693785,0.664325863
71722178,0.027146876
71725713,0.026793063
71729380,0.108990073
71740249,0.011340022
71760164,0.228977323
71800865,0.026882112
71809750,0.671361059
71897508,0.11766243
71967553,0.624556154
71992767,0.85753344
72020832,0.009461284
72068764,0.022824705
72074537,0.250115871
72094771,0.011681318
72124602,0.629919261
72150216,0.205401957
72170469,0.009729624
72173017,0.019206762
72198033,0.350016654
72210496,0.254424691
72257092,0.01387769
72272061,0.211241841
72280861,0.025429785
72305748,0.038743436
72306089,0.031725883
72349623,0.089973688
72350037,0.023330688
72351534,0.027999759
72395914,0.212857008
72416529,0.021999121
72417930,0.028619051
72465852,0.170320451
72475606,0.085759938
72491738,0.031279504
72520867,0.280501187
72542308,0.350682795
72578729,0.652974308
72581676,0.249081731
72617223,0.269739389
72638988,0.011023223
72665850,0.057074249
72672059,0.173951864
72709824,0.019932985
72767731,0.575788319
72811648,0.830823183
72835841,0.037951052
72839418,0.025321424
72841721,0.047579646
72849521,0.261006117
72849824,0.025377631
72861788,0.204685748
72899637,0.417223513
72964603,0.909630582
72966581,0.014258742
72971019,0.011786878
72980464,0.01421392
72981855,0.023919582
73024899,0.034637511
73048124,0.015329838
73122037,0.607934266
73141435,0.929687701
73190502,0.216008008
73216986,0.83780539
73244147,0.434100568
73249115,0.021462917
73275482,0.788475439
73286409,0.482474029
73298263,0.372265756
73361863,0.39018476
73362946,0.025565207
73371518,0.155358553
73422581,0.012236416
73476198,0.01619029
73485330,0.043901682
73485837,0.012411058
73521226,0.047356486
73535744,0.146614552
73591077,0.133932471
73597202,0.356578708
73608978,0.028830469
73617964,0.282623708
73650512,0.019395351
73660883,0.018728316
73663449,0.843069091
73671098,0.809086546
73678342,0.039025009
73683144,0.055993497
73713083,0.172388852
73726134,0.483251512
73790756,0.02135253
73806773,0.014358103
73816808,0.010268748
73849150,0.03438729
73872256,0.118102789
73872381,0.541981757
73934004,0.178394556
73934242,0.027281702
73937380,0.526625991
73978536,0.040604174
74078757,0.518431365
74080223,0.019645751
74087053,0.092773318
74167347,0.026793063
74170131,0.23992151
74200843,0.127371013
74219918,0.131126761
74229504,0.433855295
74244561,0.033183575
74259454,0.184798777
74259657,0.010183096
74280544,0.026037574
74302032,0.018802106
74308671,0.30317086
74318186,0.065586209
74325055,0.00892961
74346272,0.014910579
74350662,0.021884501
74373668,0.050662637
74377151,0.171236336
74400961,0.476165712
74415734,0.709728926
74416472,0.089226723
74422340,0.443172157
74434006,0.457339406
74472760,0.019505262
74477184,0.856930777
74487713,0.008681118
74493125,0.03966862
74511726,0.020162523
74535219,0.021056175
74547573,0.435200691
74557021,0.020830929
74561264,0.058400333
74586179,0.159374297
74601577,0.018865943
74622150,0.027930498
74670452,0.450909078
74672877,0.820973441
74706250,0.010355949
74724974,0.027521968
74739087,0.204308927
74782533,0.068600893
74788970,0.006939769
74818932,0.291181922
74823515,0.275213718
74834871,0.281835556
74841280,0.578393042
74859965,0.574665487
74869129,0.018209875
74882109,0.015574336
74885433,0.009781897
74888128,0.009886622
74900467,0.019062817
74902336,0.042951763
74908236,0.343384862
74922595,0.276254177
74935567,0.214769185
74941028,0.019724131
74993908,0.017548859
75018500,0.009174526
75030693,0.223406732
75062489,0.162961125
75083548,0.012651086
75094329,0.725194156
75112022,0.351390421
75135775,0.94457465
75152631,0.464767158
75184144,0.921955824
75232682,0.006257474
75239101,0.584630877
75247895,0.50094521
75265299,0.015237451
75280625,0.012955844
75291508,0.742008239
75294753,0.098073304
75320667,0.031820774
75331836,0.287415326
75332597,0.829479143
75436701,0.00973314
75513986,0.133239329
75557297,0.024780035
75565015,0.94362032
75577029,0.256601393
75626333,0.46555692
75642138,0.011657774
75654279,0.009087801
75702250,0.232549548
75725495,0.011654258
75732623,0.141099215
75745243,0.015079856
75758032,0.49791348
75771625,0.035275698
75782090,0.157251239
75804613,0.060098231
75840955,0.027890146
75872015,0.021650791
75884389,0.064292252
75884575,0.007405221
75928515,0.351115048
75928889,0.007802784
75932477,0.066711903
75966620,0.024455369
75969360,0.014167905
75981645,0.01091373
76015200,0.007555306
76031001,0.010098577
76071264,0.332032979
76078970,0.199936211
76135757,0.022729993
76143904,0.075089693
76148767,0.023183525
76149971,0.318495393
76157346,0.014286041
76175773,0.270466805
76180051,0.026584029
76197720,0.114258885
76224160,0.010192215
76227461,0.796445072
76255884,0.013765395
76276894,0.314002514
76290052,0.019591093
76293085,0.074059904
76296911,0.041111827
76309530,0.909030087
76319045,0.042375565
76323092,0.746388674
76342122,0.010765314
76370825,0.161363006
76373441,0.910233714
76396585,0.338934422
76425952,0.122983634
76483296,0.00958246
76484647,0.07461834
76485369,0.297777653
76535973,0.024410307
76552211,0.014130116
76572844,0.014564872
76585283,0.011535943
76609018,0.01091373
76627179,0.035217106
76631097,0.091526508
76637977,0.060040414
76653183,0.885719992
76695269,0.04046756
76724746,0.01785332
76726840,0.008448601
76729131,0.212343395
76744566,0.102665186
76745264,0.2668221
76784284,0.014072776
76798138,0.018603325
76824124,0.020777106
76878189,0.016805708
76894502,0.261370003
76894644,0.014891088
76951372,0.922381148
76960102,0.519926101
76985075,0.901143253
76994460,0.019751728
77000826,0.269213974
77022131,0.011831939
77027045,0.014465332
77120891,0.021814942
77138278,0.63842991
77158624,0.02333349
77189596,0.150173366
77217372,0.294307888
77225089,0.014178336
77244199,0.012942851
77250893,0.012689233
77264805,0.007635236
77294326,0.016691566
77310318,0.64504984
77342468,0.437662721
77345402,0.68859607
77373457,0.016041219
77382014,0.025987208
77387014,0.054098666
77390614,0.07946986
77392491,0.04425174
77401638,0.278121591
77406171,0.444352627
77414546,0.056806743
77433317,0.009933949
77467903,0.691126674
77478864,0.388070345
77493872,0.017597198
77504486,0.010486245
77527844,0.018004417
77534591,0.057389855
77562323,0.590547621
77623937,0.372525513
77638362,0.131023884
77640260,0.008272886
77659887,0.170818985
77692727,0.288670063
77731131,0.189854503
77733397,0.046041131
77764947,0.264826357
77769847,0.009178281
77890116,0.114128292
77915571,0.209373057
77919682,0.014841974
77929053,0.054748833
77946509,0.019249618
77962723,0.7696421
77965135,0.008692324
77988158,0.793403268
78004734,0.014315963
78016815,0.721202701
78041970,0.325802505
78056345,0.01292485
78059616,0.015958548
78060005,0.575667977
78060202,0.011751294
78074842,0.022830546
78074886,0.013654411
78086677,0.015345097
78115734,0.031987548
78120834,0.421297729
78135576,0.050437152
78142787,0.017021239
78143198,0.013055146
78146759,0.021581054
78151090,0.014120638
78189606,0.092580378
78191111,0.010393202
78214792,0.013928235
78231048,0.095634162
78245337,0.119742751
78249829,0.009163857
78290513,0.016477525
78338429,0.50024569
78343889,0.810795099
78397485,0.233489394
78442128,0.42021513
78509549,0.612388164
78516022,0.007115602
78524507,0.048529863
78531301,0.289697826
78534502,0.020625055
78543536,0.749253094
78588542,0.711276382
78601383,0.300539255
78609927,0.008847177
78632151,0.030021846
78651337,0.062099934
78687935,0.010102391
78696148,0.073515117
78699542,0.585466981
78699945,0.450098991
78715506,0.039711833
78735153,0.343348444
78769485,0.011159718
78771917,0.036453724
78784144,0.019846082
78838958,0.007554591
78840598,0.01114434
78882281,0.307105243
78891230,0.016538978
78910742,0.026793063
78920870,0.254147053
78926181,0.784700558
78928254,0.018857777
78929525,0.509043753
78945336,0.667090714
78946008,0.014766395
78968644,0.018993855
78972485,0.80995968
78972674,0.02470535
78973765,0.268200755
79014308,0.50123173
79019728,0.765536577
79020294,0.051870525
79027761,0.902010843
79033830,0.081920385
79050134,0.022163033
79067856,0.092951238
79078279,0.015963495
79080765,0.007750273
79091719,0.009752095
79094523,0.010336101
79097835,0.163708568
79100984,0.312298298
79129021,0.022966743
79151447,0.45962733
79154887,0.019785285
79185516,0.011642873
79257150,0.014786541
79266602,0.339021146
79292995,0.009291291
79336481,0.676319152
79340157,0.023481786
79343763,0.640928805
79386498,0.875841074
79394443,0.759258687
79406967,0.010041058
79411101,0.39521426
79417844,0.031989038
79434218,0.047382355
79460995,0.02734381
79475734,0.730983198
79503709,0.425404429
79507631,0.020751476
79508235,0.048916578
79509821,0.904087
79525037,0.529280245
79535124,0.095797181
79545193,0.117839098
79547704,0.245397389
79548877,0.072061539
79560247,0.04551053
79618076,0.01936841
79656101,0.017377973
79656944,0.009163857
79663593,0.009226143
79673829,0.013388038
79686083,0.203697145
79693681,0.488165438
79700210,0.020482779
79718998,0.031700075
79721416,0.030153275
79731275,0.406154275
79743816,0.330661833
79753190,0.856184453
79768756,0.007901311
79772876,0.15813899
79781002,0.058848023
79829118,0.025502741
79829307,0.29320401
79856021,0.760749131
79863267,0.694840789
79898183,0.085913956
79944820,0.2158252
79949352,0.043248892
79986586,0.57029888
79991799,0.225429475
80000740,0.501063764
80003630,0.510373622
80018462,0.029109538
80030297,0.047333479
80036435,0.658831477
80036968,0.023745775
80078991,0.014284194
80097791,0.007405221
80126136,0.121941805
80149177,0.074442089
80156603,0.011306345
80219515,0.055383861
80227153,0.012630284
80228441,0.211081982
80257444,0.241510928
80260050,0.154093504
80273187,0.088254333
80288822,0.819284722
80323853,0.0145244
80350601,0.021829784
80357582,0.161238015
80404944,0.01025176
80442678,0.397931099
80457800,0.145525396
80479813,0.06872642
80481511,0.024205148
80486578,0.482709944
80503782,0.011678874
80520573,0.361301541
80528800,0.018300533
80532555,0.074827969
80550799,0.195504189
80554842,0.01425606
80577936,0.31824404
80593292,0.777263016
80608255,0.084322333
80621110,0.682167321
80634018,0.018063724
80639623,0.080646098
80641463,0.020739377
80643755,0.02037847
80648452,0.035390377
80652578,0.021325946
80657098,0.008550823
80709702,0.033535004
80767364,0.0116027
80773037,0.07710427
80774707,0.009770691
80777171,0.017584741
80788052,0.443306208
80799043,0.010995448
80813684,0.016801178
80825712,0.071214437
80846785,0.010104954
80898714,0.01268667
80912446,0.526781708
80918369,0.034777343
80985576,0.007208586
81019677,0.013421118
81024402,0.010786355
81033162,0.218661845
81044200,0.008170187
81052875,0.011500418
81058411,0.012954891
81059548,0.032222211
81069266,0.012105048
81079205,0.374992788
81103402,0.02463454
81107117,0.101921439
81108258,0.074090481
81116147,0.347624123
81122225,0.354967594
81124295,0.009321392
81229400,0.06364584
81263616,0.250104606
81309914,0.42445302
81320270,0.199290812
81328527,0.938877795
81344547,0.525390655
81356653,0.788568884
81361485,0.021919847
81362986,0.010436714
81375603,0.680274695
81395117,0.044484973
81406937,0.028876662
81425571,0.656874746
81430032,0.021401286
81438152,0.529401094
81456942,0.021546006
81458839,0.016485333
81466753,0.007799566
81467417,0.061084092
81470959,0.564899176
81515147,0.91877611
81532217,0.03126353
81532585,0.020427525
81533411,0.155516803
81557228,0.012263954
81559146,0.011359215
81570603,0.894063562
81571693,0.010047019
81585158,0.023087502
81586796,0.03214705
81607414,0.089369893
81632040,0.010827541
81646426,0.023305774
81648450,0.015009105
81663496,0.007561862
81681144,0.007898152
81714080,0.019696832
81714142,0.020708144
81748918,0.011353731
81793348,0.043722272
81794543,0.288495421
81814430,0.012516618
81823257,0.010452747
81827080,0.018933535
81919645,0.117109656
81924360,0.097206831
81936787,0.453708887
81940085,0.041715801
81958100,0.011850595
81978525,0.017985761
81988398,0.274409056
82061754,0.03432703
82064442,0.043528199
82074423,0.127931178
82081411,0.176160276
82161179,0.333733857
82167186,0.014922261
82184997,0.046422482
82192023,0.745950043
82212137,0.143458128
82224334,0.01931715
82252791,0.12249136
82264389,0.057128072
82267151,0.014995217
82267378,0.500333816
82269357,0.008879364
82311258,0.01512289
82320167,0.028425992
82322830,0.011448145
82324932,0.174426794
82326978,0.021052241
82327368,0.041793764
82341136,0.027890146
82381561,0.256397784
82422425,0.211574733
82428143,0.386819124
82441861,0.069389701
82511394,0.75722456
82530439,0.501247734
82544495,0.015055597
82572395,0.673804224
82576700,0.031897306
82612822,0.025891423
82616009,0.282398641
82643740,0.009320557
82667426,0.010962129
82682405,0.011923313
82682741,0.93540962
82703328,0.414099276
82706269,0.01174438
82716394,0.110021114
82719420,0.010562897
82757910,0.014675796
82793367,0.023026168
82818291,0.007802784
82824950,0.009146333
82837590,0.010560453
82850777,0.066641808
82859102,0.010579109
82888408,0.765919611
82891795,0.014918625
82892644,0.241461754
82895002,0.048888683
82923038,0.010808289
82955159,0.027376771
82959008,0.072556973
82960179,0.523098439
82973742,0.835239291
83011919,0.012383282
83013177,0.010785282
83013203,0.52786094
83014567,0.429586411
83024547,0.007711232
83046421,0.04043889
83048215,0.171465158
83051649,0.02377665
83068288,0.128851295
83068907,0.020113111
83071163,0.017264009
83079200,0.14167881
83094050,0.146372974
83143755,0.023004293
83151045,0.019487739
83153001,0.029866219
83160972,0.032766163
83178126,0.018986523
83189067,0.006799161
83209308,0.013914347
83236990,0.076304197
83259036,0.049343824
83268738,0.04203546
83289223,0.010487616
83300169,0.045003295
83307621,0.029171824
83312895,0.045441031
83368861,0.332136154
83378482,0.174440682
83430886,0.90596547
83431297,0.281052828
83445290,0.018236995
83485777,0.020988286
83527393,0.008644044
83532503,0.012404919
83572138,0.011829019
83587787,0.208209634
83622123,0.261451304
83642811,0.051065147
83653845,0.036327422
83722863,0.596835971
83743932,0.363352001
83797295,0.472966075
83818604,0.013840973
83864795,0.102468491
83869000,0.035350442
83889179,0.023557246
83896825,0.007721305
83899588,0.164793491
83920310,0.172994494
83922991,0.64290604
83931239,0.013934255
83951510,0.286299706
83976996,0.00790745
83990893,0.253890812
84025972,0.012837112
84065016,0.288696349
84078803,0.031772137
84111753,0.53976953
84120498,0.149188519
84144720,0.87878418
84171371,0.882844307
84197958,0.695011377
84200269,0.218054593
84209346,0.047518134
84245817,0.153381407
84275315,0.113507509
84290993,0.64530918
84313809,0.391275764
