"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"1924",44088384,86.2886956521739,23,212,21,76.5,FALSE,FALSE,474.892142857143,0,586.36,0,2,2,FALSE,0.73295,0.593615178571429,0,0,0,0,474.892142857143,0.73295,0.593615178571429,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1925",44091544,897.43,53,8259.78,5.05,404,FALSE,FALSE,9295.86,22.2857142857143,12542.31,312,0,0,FALSE,0.819758823529412,0.607572549019608,0,1,0.0203921568627451,0.00145658263305322,9273.57428571428,0.819758823529412,0.606115966386555,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1926",44119057,119.868125,16,306,30.3,110.3,FALSE,FALSE,3515.53142857143,401.928571428571,5506.22,1092,1,1,TRUE,1.03890943396226,0.922455713113793,1,1,0.206037735849057,0.0763629438649947,3113.60285714286,0.941878260869565,0.846092769248799,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1927",44183268,781.1625,12,1554.39,175.96,754.975,FALSE,FALSE,733.107857142857,0,1569.78,0,0,0,FALSE,0.191436585365854,0.0894033972125436,0,0,0,0,733.107857142857,0.191436585365854,0.0894033972125436,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1928",44204720,867.135833333333,12,2081.61,356.31,672.12,FALSE,FALSE,897.958571428571,0,2142.4,0,0,0,FALSE,0.357066666666667,0.149659761904762,0,0,0,0,897.958571428571,0.357066666666667,0.149659761904762,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1929",44218140,153.721470588235,34,421.05,2.04,137.8,FALSE,FALSE,30.0285714285714,0.214285714285714,113.12,3,0,0,FALSE,0.1616,0.0428979591836735,0,1,0.00428571428571429,0.000306122448979592,29.8142857142857,0.1616,0.0425918367346939,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1930",44259216,260.461363636364,22,499.8,109.2,257.895,FALSE,FALSE,201.085,0,327.54,0,0,0,FALSE,0.0230661971830986,0.0141609154929577,0,0,0,0,201.085,0.0230661971830986,0.0141609154929577,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1931",44287411,143.751428571429,35,900,20.6,51,FALSE,FALSE,958.869285714286,167.712857142857,1037.21,874,0,0,FALSE,0.797853846153846,0.737591758241758,0,1,0.672307692307692,0.12900989010989,791.156428571429,0.797853846153846,0.608581868131868,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1932",44293931,210.953333333333,12,321,114,184,FALSE,FALSE,6902.98642857143,246.044285714286,12654.28,1050,0,0,FALSE,0.827077124183007,0.45117558356676,0,1,0.0686274509803922,0.0160813258636788,6656.94214285714,0.79730522875817,0.435094257703081,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1933",44295002,578.825357142857,28,1700,54,414,FALSE,FALSE,658.822142857143,0,1866.36,0,0,0,TRUE,0.717830769230769,0.284632326007326,0,0,0,0,658.822142857143,0.717830769230769,0.284632326007326,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1934",44296916,209.280810810811,37,1060,29,143.42,FALSE,FALSE,1190.54428571429,21.6535714285714,1292.56,147.29,0,0,FALSE,0.923257142857143,0.850388775510204,0,1,0.105207142857143,0.0154668367346939,1168.89071428571,0.923257142857143,0.83492193877551,0,"2016-12-01",NA,164,0,"F","E",0,0.00609756097560976,0.0304878048780488,0.00609756097560976,0.024390243902439,0.804878048780488,0.128048780487805,0.164634146341463,0.201219512195122,0.00609756097560976,0.0304878048780488,0.597560975609756,0
"1935",44326515,210.271714285714,35,709.14,2.14,172.27,FALSE,FALSE,47.2971428571429,3.01428571428571,162.18,22,0,0,FALSE,0.064872,0.0189188571428571,0,1,0.0088,0.00120571428571429,44.2828571428571,0.064872,0.0177131428571429,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1936",44351953,302.496909090909,55,1799.28,46.35,222.2,FALSE,FALSE,261.150714285714,0,1022,0,0,0,FALSE,0.196538461538462,0.0502212912087912,0,0,0,0,261.150714285714,0.196538461538462,0.0502212912087912,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1937",44365751,199.384444444444,45,508.8,8.48,204,FALSE,FALSE,250.265714285714,0,653.02,0,0,0,TRUE,0.65302,0.324527857142857,0,0,0,0,250.265714285714,0.65302,0.324527857142857,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1938",44382865,85.8986486486486,37,210,10.1,101,FALSE,FALSE,1347.82214285714,75.4485714285714,1452.2,400,1,1,FALSE,0.968133333333333,0.898548095238095,0,1,0.266666666666667,0.0502990476190476,1272.37357142857,0.9289,0.848249047619048,0,"2015-12-01",NA,97,0,"F","E",0,0.319587628865979,0,0.0927835051546392,0.0515463917525773,0.525773195876289,0.0103092783505155,0.0618556701030928,0.237113402061856,0.319587628865979,0,0.381443298969072,1
"1939",44401058,73.0914814814815,27,517.28,0,20,FALSE,FALSE,596.818571428571,61.4421428571429,752.21,200.99,3,6,FALSE,1.50442,1.19363714285714,1,1,0.40198,0.122884285714286,535.376428571429,1.2936,1.07075285714286,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1940",44423593,473.520666666667,15,1702.05,110,418.7,FALSE,FALSE,425.306428571429,0,1575.6,0,0,0,FALSE,0.148641509433962,0.0401232479784367,0,0,0,0,425.306428571429,0.148641509433962,0.0401232479784367,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1941",44428883,345.370909090909,11,2570.4,50.88,107,FALSE,FALSE,1208.74428571429,0,2635.5,0,1,3,FALSE,1.0542,0.483497714285714,1,0,0,0,1208.74428571429,1.0542,0.483497714285714,1,"2016-12-01",NA,55,1,"F","E",0,0,0,0,0,1,0,0,0,0,0,1,0
"1942",44464347,240.266875,16,719.97,1.03,143.54,FALSE,FALSE,213.590714285714,0,1003,0,1,1,FALSE,0.557222222222222,0.118661507936508,0,0,0,0,213.590714285714,0.557222222222222,0.118661507936508,0,"2013-12-01",NA,118,0,"B","C",0,0.542372881355932,0,0,0,0.432203389830508,0.0254237288135593,0.0254237288135593,0.372881355932203,0.508474576271186,0,0.0932203389830508,0
"1943",44542783,755.086666666667,12,1838.2,392.69,589.15,FALSE,FALSE,842.487857142857,0,1856.4,0,0,0,TRUE,0.14184132231405,0.0541137944724069,0,0,0,0,842.487857142857,0.14184132231405,0.0541137944724069,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1944",44553308,229.8,21,735,103,202,FALSE,FALSE,3289.45357142857,0,4416.96,0,1,2,TRUE,1.082412,0.9625493728223,1,0,0,0,3289.45357142857,1.082412,0.9625493728223,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1945",44560695,432.576923076923,26,721,206,437.75,FALSE,FALSE,1807.95,66.1178571428571,3772.98,263,1,1,FALSE,0.207306593406593,0.0993379120879121,0,1,0.0144505494505495,0.00363284929356358,1741.83214285714,0.192856043956044,0.0957050627943485,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1946",44583702,202.036666666667,12,364,18.72,202.765,FALSE,FALSE,167.442142857143,0,303.88,0,0,0,FALSE,0.434114285714286,0.23920306122449,0,0,0,0,167.442142857143,0.434114285714286,0.23920306122449,0,"2012-12-01",NA,90,0,"F","B",0,0.266666666666667,0,0,0,0.622222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0.266666666666667,0.177777777777778,0,0
"1947",44587183,1200.48260869565,23,6736.8,234.84,633.27,FALSE,FALSE,2905.36285714286,26.8171428571429,6394.31,375.44,1,1,FALSE,0.31655,0.143829844413013,0,1,0.0185861386138614,0.00132758132956153,2878.54571428571,0.31655,0.142502263083451,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1948",44594420,392.8368,25,997.5,81.6,353.5,FALSE,FALSE,814.150714285714,63.9071428571429,1904.86,812.7,1,1,TRUE,0.45751935483871,0.255591931290276,0,1,0.189,0.0148621262458472,750.243571428571,0.45751935483871,0.240729805044429,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1949",44604160,747.65,12,1435.82,43.05,719.42,FALSE,FALSE,690.372142857143,0,1489.44,0,0,0,FALSE,0.252447457627119,0.117012227602906,0,0,0,0,690.372142857143,0.252447457627119,0.117012227602906,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1950",44622509,202.062888888889,45,382.66,5.2,208,FALSE,FALSE,320.903571428571,0,730.8,0,0,0,FALSE,0.664363636363636,0.291730519480519,0,0,0,0,320.903571428571,0.664363636363636,0.291730519480519,0,"2016-12-01",NA,344,0,"F","E",0,0.0377906976744186,0.0145348837209302,0,0,0.88953488372093,0.0581395348837209,0.063953488372093,0.252906976744186,0.0377906976744186,0.00290697674418605,0.642441860465116,0
"1951",44628576,1961.92583333333,12,2760.33,235.62,2258.21,FALSE,FALSE,2083.88071428571,0,2923.24,0,0,0,TRUE,0.321235164835165,0.190154603956967,0,0,0,0,2083.88071428571,0.321235164835165,0.190154603956967,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1952",44690429,1008.22538461538,13,3126.96,73.44,432.6,FALSE,FALSE,1109.17428571429,0,3158.94,0,1,1,TRUE,0.39986582278481,0.169350753465943,0,0,0,0,1109.17428571429,0.39986582278481,0.169350753465943,0,"2015-12-01",NA,111,0,"F","E",0,0.00900900900900901,0.00900900900900901,0,0.00900900900900901,0.936936936936937,0.036036036036036,0.045045045045045,0.198198198198198,0,0,0.756756756756757,0
"1953",44696034,1401.35272727273,11,8650.95,134.93,210,FALSE,FALSE,7734.96857142857,1842.46642857143,11917.68,3475.5,1,6,TRUE,1.08756,0.80220306547619,1,1,0.4344375,0.19844818452381,5892.50214285714,0.86825,0.603754880952381,0,"2013-12-01",NA,111,1,"F","E",0,0,0,0.207207207207207,0.0720720720720721,0.702702702702703,0.018018018018018,0.0810810810810811,0.252252252252252,0,0.00900900900900901,0.657657657657658,1
"1954",44752593,424.655384615385,13,749,56.18,460.1,FALSE,FALSE,634.93,239.562142857143,917.96,500,2,3,TRUE,1.23692,1.06348714285714,1,1,0.924,0.40036619047619,395.367857142857,1.19532,0.663120952380952,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1955",44768876,1319.35261904762,42,10165,106,914.725,FALSE,FALSE,10096.945,528.862142857143,14119,1614.08,0,0,FALSE,1.0013475177305,0.716095390070922,1,1,0.114473758865248,0.0375079533941236,9568.08285714286,0.947363829787234,0.678587436676798,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1956",44791464,2370.64083333333,12,4421.78,1099.89,2154.3,FALSE,FALSE,2294.66071428571,0,4464.54,0,0,0,FALSE,0.253667045454545,0.130378449675325,0,0,0,0,2294.66071428571,0.253667045454545,0.130378449675325,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1957",44852232,85.5566666666667,21,298.96,3.09,52.43,FALSE,FALSE,73.3135714285714,0,317.79,0,0,0,TRUE,0.0242587786259542,0.0051405578194851,0,0,0,0,73.3135714285714,0.0242587786259542,0.0051405578194851,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1958",44859584,477.500357142857,28,964.6,49.44,473.5,FALSE,FALSE,5515.98642857143,0,6367.57,0,1,2,FALSE,1.273514,1.10319728571429,1,0,0,0,5515.98642857143,1.273514,1.10319728571429,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1959",44900560,359.912307692308,26,1073.63,93.09,310.935,FALSE,FALSE,218.924285714286,0,615.94,0,0,0,FALSE,0.146652380952381,0.0521248299319728,0,0,0,0,218.924285714286,0.146652380952381,0.0521248299319728,0,"2014-12-01",NA,236,0,"F","E",0,0.00847457627118644,0.0932203389830508,0,0,0.88135593220339,0.0169491525423729,0.0169491525423729,0.156779661016949,0.00847457627118644,0.0127118644067797,0.805084745762712,0
"1960",44917685,2965.9475,12,10604.77,1457,2025.75,FALSE,FALSE,2882.465,0,10011.12,0,0,0,TRUE,0.513390769230769,0.134993144202736,0,0,0,0,2882.465,0.513390769230769,0.134993144202736,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1961",44922676,1257.28916666667,12,3256.86,708.24,1066.06,FALSE,FALSE,1151.89785714286,0,3383.52,0,0,0,TRUE,0.265679411764706,0.124129707935806,0,0,0,0,1151.89785714286,0.265679411764706,0.124129707935806,0,"2015-12-01",NA,315,0,"F","E",0,0,0.00634920634920635,0,0,0.971428571428571,0.0222222222222222,0.019047619047619,0.0380952380952381,0,0.00634920634920635,0.936507936507937,0
"1962",44931694,130.895333333333,30,426,2.12,82.8,FALSE,FALSE,4121.51,3.43928571428571,5342.4,20.4,2,4,FALSE,1.06848,0.824302,1,1,0.00408,0.000687857142857143,4118.07071428571,1.06848,0.823614142857143,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1963",44932135,3349.20769230769,13,7213,1097.2,3270.1,FALSE,FALSE,3314.60357142857,0,7572.6,0,0,0,FALSE,0.537063829787234,0.235078267477204,0,0,0,0,3314.60357142857,0.537063829787234,0.235078267477204,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1964",44934829,137.652941176471,17,208,60,150,FALSE,FALSE,395.097857142857,0,1003.8,0,0,0,TRUE,0.772153846153846,0.347432760989011,0,0,0,0,395.097857142857,0.772153846153846,0.347432760989011,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1965",44940747,705.74625,8,1557.54,15.45,815.7,FALSE,FALSE,522.657142857143,0,1572.81,0,0,0,FALSE,0.827794736842105,0.275082706766917,0,0,0,0,522.657142857143,0.827794736842105,0.275082706766917,0,"2016-12-01",NA,111,0,"F","E",0,0,0,0,0,0.990990990990991,0.00900900900900901,0.045045045045045,0.0990990990990991,0,0,0.855855855855856,0
"1966",44942399,485.386153846154,13,787.5,305.02,420,FALSE,FALSE,16271.5035714286,153.614285714286,19518.5,927,1,1,FALSE,0.925047393364929,0.771161306702776,0,1,0.0439336492890995,0.00728029790115098,16117.8892857143,0.925047393364929,0.763881008801625,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1967",44955469,198.119032258065,31,600,12.12,157.5,FALSE,FALSE,507.355,119.547857142857,973.35,218.36,1,2,TRUE,1.09285714285714,0.662915986394558,1,1,0.311942857142857,0.159251133786848,387.807142857143,0.9844,0.50366485260771,0,"2013-12-01",NA,155,0,"F","E",0,0.032258064516129,0,0.161290322580645,0.0387096774193548,0.729032258064516,0.0387096774193548,0.0774193548387097,0.238709677419355,0.032258064516129,0.0129032258064516,0.638709677419355,1
"1968",44955517,724.360425531915,47,5592.37,105,295.93,FALSE,FALSE,1620.20428571429,0,2853.9,0,0,0,FALSE,0.48371186440678,0.274610895883777,0,0,0,0,1620.20428571429,0.48371186440678,0.274610895883777,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1969",44995389,170.244117647059,34,598,4,97.245,FALSE,FALSE,495.237857142857,214.721428571429,548.02,443,1,2,FALSE,1.09604,0.990475714285714,1,1,0.886,0.429442857142857,280.516428571429,1.07996,0.561032857142857,1,"2016-12-01",NA,82,0,"F","E",0,0,0,0.207317073170732,0.0487804878048781,0.731707317073171,0.0121951219512195,0.0609756097560976,0.341463414634146,0,0,0.597560975609756,1
"1970",44995621,498.153846153846,13,749,353.5,468,FALSE,FALSE,6678.55357142857,159.257142857143,7168.72,572,0,0,TRUE,0.805541772151899,0.664499841849696,0,1,0.0724050632911392,0.0167974148493016,6519.29642857143,0.792756962025316,0.647702427000394,0,"2012-12-01",NA,121,1,"F","E",0,0.0743801652892562,0,0,0.0826446280991736,0.84297520661157,0,0.0826446280991736,0,0.0743801652892562,0,0.84297520661157,0
"1971",45009124,556.758,15,918,197.4,558,FALSE,FALSE,199.074285714286,0,828.45,0,0,0,FALSE,0.176265957446809,0.0423562310030395,0,0,0,0,199.074285714286,0.176265957446809,0.0423562310030395,0,"2013-12-01",NA,242,0,"F","E",0,0,0.00413223140495868,0,0,0.987603305785124,0.00826446280991736,0.00826446280991736,0.0619834710743802,0,0.00413223140495868,0.925619834710744,0
"1972",45037000,341.816707317073,82,2720,25.5,179.78,FALSE,FALSE,650.296428571429,0,3717,0,0,0,FALSE,0.360873786407767,0.0631355755894591,0,0,0,0,650.296428571429,0.360873786407767,0.0631355755894591,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1973",45041246,281.116862745098,51,1030,8.32,208,FALSE,FALSE,2556.78571428571,26.5714285714286,4465.56,312,0,0,TRUE,1.0385023255814,0.777542505751266,1,1,0.0945454545454545,0.00805194805194805,2530.21428571429,1.0385023255814,0.769490557699318,1,"2016-12-01",NA,425,0,"F","E",0,0.0729411764705882,0.00705882352941176,0.00235294117647059,0.00235294117647059,0.842352941176471,0.0729411764705882,0.0847058823529412,0.223529411764706,0.0729411764705882,0.0423529411764706,0.576470588235294,0
"1974",45060165,131.333166666667,60,648,5.25,58.925,FALSE,FALSE,305.652142857143,96.6564285714286,732.9,294.32,1,2,TRUE,0.814333333333333,0.522155158730159,0,1,0.51975,0.205775992063492,208.995714285714,0.814333333333333,0.316379166666667,0,"2013-12-01",NA,308,0,"F","E",0,0.0714285714285714,0.00324675324675325,0.0227272727272727,0.0162337662337662,0.850649350649351,0.0357142857142857,0.0551948051948052,0.11038961038961,0.0714285714285714,0,0.762987012987013,1
"1975",45121979,148.4915,20,357,23.23,129.09,FALSE,FALSE,73.3057142857143,0,455.26,0,0,0,TRUE,0.650371428571429,0.0759524409763906,0,0,0,0,73.3057142857143,0.650371428571429,0.0759524409763906,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1976",45181879,401.598064516129,31,1083.32,63.44,341.96,FALSE,FALSE,1668.865,110.820714285714,2271,420.16,0,0,FALSE,0.186147540983607,0.136792213114754,0,1,0.0344393442622951,0.00908366510538642,1558.04428571429,0.182385245901639,0.127708548009368,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1977",45188066,306.385384615385,13,743.6,56.18,290.7,FALSE,FALSE,350.427857142857,46.8328571428571,714,404,1,1,FALSE,0.117049180327869,0.0574471896955503,0,1,0.0662295081967213,0.00767751756440281,303.595,0.114708196721311,0.0497696721311475,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1978",45202948,370.6828125,32,926,16.8,325.7,FALSE,FALSE,192.262857142857,8.475,646.84,118.65,0,0,TRUE,0.539033333333333,0.177100850340136,0,1,0.098875,0.0070625,183.787857142857,0.539033333333333,0.170038350340136,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1979",45217783,166.289069767442,43,1002.66,10.3,107,FALSE,FALSE,3538.42571428571,1595.48714285714,4508.4,2712.15,1,1,TRUE,1.04846511627907,0.864532637873754,1,1,0.728832,0.407969395348837,1942.93857142857,0.881030232558139,0.456563242524917,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1980",45237435,242.5876,25,1076.66,9.45,170.66,FALSE,FALSE,537.966428571429,16.0442857142857,1116.15,99.75,0,0,FALSE,0.656558823529412,0.316450840336134,0,1,0.0586764705882353,0.00943781512605042,521.922142857143,0.648529411764706,0.307013025210084,0,"2014-12-01",NA,99,0,"F","E",0,0.0202020202020202,0.0303030303030303,0.0202020202020202,0.0101010101010101,0.797979797979798,0.121212121212121,0.131313131313131,0.343434343434343,0.0202020202020202,0,0.505050505050505,0
"1981",45256701,176.528695652174,23,508.8,27.3,112.11,FALSE,FALSE,146.804285714286,0,357.76,0,0,0,FALSE,0.0872585365853659,0.0358059233449477,0,0,0,0,146.804285714286,0.0872585365853659,0.0358059233449477,0,"2016-12-01",NA,44,0,"F","E",0,0.295454545454545,0,0,0,0.681818181818182,0.0227272727272727,0.0227272727272727,0.0909090909090909,0.295454545454545,0.0227272727272727,0.568181818181818,0
"1982",45269280,1758.6537037037,27,3887.52,89.89,575.7,FALSE,FALSE,5212.12214285714,2841.785,6295.33,3437.4,0,0,TRUE,0.785295774647887,0.605090743560462,0,1,0.433901408450704,0.338897990646582,2370.33714285714,0.394005633802817,0.26619275291388,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1983",45281202,298.147272727273,33,1000,4.12,303,FALSE,FALSE,1560.23285714286,8.75714285714286,1848.08,51,0,0,FALSE,1.08710588235294,0.917784033613445,1,1,0.03,0.00515126050420168,1551.47571428571,1.08710588235294,0.912632773109244,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1984",45283736,843.139166666667,12,2490.54,120.91,533.225,FALSE,FALSE,778.945,0,2514.72,0,0,0,FALSE,0.112767713004484,0.034930269058296,0,0,0,0,778.945,0.112767713004484,0.034930269058296,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1985",45300692,78.69,19,220.48,2.06,76.76,FALSE,FALSE,105.235,0,356.53,0,1,3,FALSE,0.71306,0.21047,0,0,0,0,105.235,0.71306,0.21047,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1986",45303695,626.577391304348,23,1461.57,38.76,640.56,FALSE,FALSE,806.156428571429,0,1460.64,0,0,0,FALSE,0.310774468085106,0.1715226443769,0,0,0,0,806.156428571429,0.310774468085106,0.1715226443769,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1987",45328868,669.998676470588,68,5300,40.4,510,FALSE,FALSE,5235.85,38.41,6828.74,403.92,0,0,FALSE,1.01921492537313,0.781470149253731,1,1,0.0602865671641791,0.00573283582089552,5197.44,1.01601791044776,0.775737313432836,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1988",45329741,117.519591836735,49,248.88,25,102.01,FALSE,FALSE,207.923571428571,0,384,0,0,0,FALSE,0.0498701298701299,0.0270030612244898,0,0,0,0,207.923571428571,0.0498701298701299,0.0270030612244898,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1989",45346957,674.365102040816,49,8584.8,57.24,404,FALSE,FALSE,5881.36785714286,394.057142857143,10297.68,2682.56,1,2,TRUE,1.029768,0.617499285714286,1,1,0.268256,0.0394057142857143,5487.31071428571,1.029768,0.578093571428571,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1990",45358721,358.474285714286,14,481.5,0,410,FALSE,FALSE,132.824285714286,0,499.55,0,0,0,FALSE,0.217195652173913,0.0577496894409938,0,0,0,0,132.824285714286,0.217195652173913,0.0577496894409938,0,"2013-12-01",NA,132,0,"F","B",0,0.0454545454545455,0.265151515151515,0,0,0.689393939393939,0,0,0.931818181818182,0.0681818181818182,0,0,0
"1991",45368372,1067.04636363636,22,5200,194.74,752.5,FALSE,FALSE,3246.47357142857,0,6138.08,0,0,0,TRUE,0.953647058823529,0.58070324729892,0,0,0,0,3246.47357142857,0.953647058823529,0.58070324729892,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1992",45457304,1202.96375,8,2030.96,695.89,1107.61,FALSE,FALSE,574.814285714286,0,1424.94,0,1,1,TRUE,0.13367012987013,0.0559611213504541,0,0,0,0,574.814285714286,0.13367012987013,0.0559611213504541,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1993",45475994,0,1,0,0,0,FALSE,TRUE,5523.96357142857,0,9638.72,0,1,1,TRUE,0.892474074074074,0.447537941855229,0,0,0,0,5523.96357142857,0.892474074074074,0.447537941855229,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1994",45481471,391.868181818182,33,2409.64,23.46,233.2,FALSE,FALSE,3702.91142857143,99.1114285714286,8925.28,379,0,0,FALSE,0.883691089108911,0.366624893917963,0,1,0.0375247524752475,0.00981301272984441,3603.8,0.8585,0.356811881188119,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
