"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"4855",46999423,1749.00916666667,12,2816.32,793,1575.86,FALSE,FALSE,840.343571428571,0,2143.05,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"4863",47081472,452.564666666667,30,1060,183,369.465,FALSE,FALSE,2191.75285714286,46.8428571428571,5331.28,618,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"4864",47091378,925.3875,12,2035.14,532.48,820.92,FALSE,FALSE,1033.41214285714,0,1997.1,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"4867",47108674,301.842222222222,36,3365,2.04,113.1,FALSE,FALSE,2614.505,172.787857142857,3468.15,1252.4,2,5,FALSE,"2014-12-01",1,NA,NA,1,1
"4870",47127734,511.705238095238,42,3080.73,100,315,FALSE,FALSE,2046.35142857143,23.03,3229.2,166.95,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"4875",47146457,1469.75230769231,13,3643,569.59,1304.16,FALSE,FALSE,1874.66142857143,0,3923.92,0,1,2,FALSE,"2015-12-01",0,112,1,0,0
"4882",47213213,142.900416666667,24,318,10.5,126,FALSE,FALSE,1111.81714285714,0,1538,0,2,4,TRUE,"2012-12-01",1,NA,NA,1,1
"4886",47229742,284.62,17,506.68,36.75,264.29,FALSE,FALSE,212.087142857143,0,473.55,0,0,0,FALSE,"2016-12-01",0,69,1,0,0
"4888",47254180,1865.188125,16,4395.04,412,1649.44,FALSE,FALSE,3111.36785714286,21.825,10930.4,305.55,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"4893",47282541,569.148181818182,11,1894.88,246,339.19,FALSE,FALSE,544.102857142857,0,1914.15,0,0,0,FALSE,"2012-12-01",0,54,0,0,0
"4897",47317516,567.8875,12,1130.16,290.44,533.5,FALSE,FALSE,535.115714285714,0,1130.16,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"4903",47355959,164.432857142857,28,520,45,128.75,FALSE,FALSE,580.336428571429,0,954.45,0,2,4,TRUE,"2013-12-01",1,251,1,1,1
"4906",47393148,191.216666666667,54,816,15.6,153.75,FALSE,FALSE,279.311428571429,0.742857142857143,1237.02,10.4,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"4907",47394235,88.1944444444444,27,254.4,10.6,94.76,FALSE,FALSE,472.694285714286,0,537.42,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"4908",47397703,477.341071428571,28,1682.22,75,454.105,FALSE,FALSE,783.912142857143,17.3142857142857,1632.82,242.4,0,0,TRUE,"2015-12-01",0,170,1,0,0
"4909",47412982,339.303333333333,18,714.07,51.51,306.425,FALSE,FALSE,286.137142857143,0,672.66,0,0,0,FALSE,"2013-12-01",0,221,1,0,0
"4916",47486360,179.438269230769,52,2692.66,31.5,90.7,FALSE,FALSE,31.3614285714286,0,429.52,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"4918",47502161,780.352,10,1729.12,11.11,566.375,FALSE,FALSE,894.138571428571,0,2839.2,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"4921",47544846,1319.8275,12,2847.19,185.11,1175.235,FALSE,FALSE,1177.95,30.6728571428571,2988.14,429.42,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"4923",47572265,459.652,10,1078.68,99.99,393.505,FALSE,FALSE,591.884285714286,0,1083.73,0,1,2,FALSE,"2015-12-01",0,NA,NA,0,0
"4927",47594389,1060.41583333333,12,1802.95,62.62,1083.24,FALSE,FALSE,1376.08857142857,21.4085714285714,5969.04,193.64,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"4930",47614688,109.993010752688,93,1010,2.04,89.25,FALSE,FALSE,3391.52571428571,14.2857142857143,4558,200,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"4933",47634739,1961.35181818182,11,3499.97,412,2109.44,FALSE,FALSE,2505.86,0,8806.68,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"4943",47697079,1762.5325,16,3150,1050,1884.5,FALSE,FALSE,2349.63,0,4642.05,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"4946",47704434,562.235454545455,11,2140,67,420,FALSE,FALSE,57.4114285714286,0,460,0,1,1,FALSE,"2015-12-01",0,99,1,0,0
"4950",47728212,357.612195121951,82,1957,1,134.86,FALSE,FALSE,3105.03642857143,0,4813.46,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"4955",47773552,1429.18727272727,11,2339.13,777.7,1425.7,FALSE,FALSE,1477.45928571429,0,2998.14,0,1,1,TRUE,"2013-12-01",0,226,1,0,0
"4957",47776218,774.583333333333,12,1060,510,772.5,FALSE,FALSE,6171.32571428571,0,7424.55,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"4959",47779085,1164.39571428571,14,3535.28,85.68,255.94,FALSE,FALSE,2393.63285714286,7.50428571428571,3704.68,105.06,0,0,FALSE,"2014-12-01",0,93,1,0,0
"4963",47797659,168.255714285714,7,448.8,63,96,FALSE,FALSE,159.250714285714,0,480.43,0,2,3,FALSE,"2013-12-01",1,NA,NA,1,1
"4965",47834370,750.449166666667,12,1306.98,293,691.635,FALSE,FALSE,807.525,0,1282.32,0,0,0,TRUE,"2016-12-01",0,139,0,0,0
"4972",47885503,81.4285483870968,62,400,2.02,63.52,FALSE,FALSE,1163.13214285714,2.87142857142857,1594.95,20.2,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"4974",47924315,217.21875,16,520,100,209,FALSE,FALSE,1150.09857142857,0,2047.98,0,1,1,FALSE,"2016-12-01",0,NA,NA,0,0
"4977",47935629,356.916666666667,15,2000,92.7,208,FALSE,FALSE,5905.385,164.920714285714,8571.06,554.14,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"4978",47936363,465.65,14,1484,157.5,312,FALSE,FALSE,8554.14357142857,0,9576,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"4979",47943133,301.181538461538,13,2041.21,50.5,116.6,FALSE,FALSE,1197.77928571429,0,2162.47,0,2,6,FALSE,"2013-12-01",0,74,0,1,1
"4984",47996027,825.105833333333,12,1694,466.4,824.57,FALSE,FALSE,793.843571428571,0,1711.95,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"4985",48014111,1322.60090909091,44,4590,85.49,1040,FALSE,FALSE,6672.49214285714,2953.385,10312.74,7772.1,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"4989",48074243,1006.33454545455,11,1848.3,286.65,882.98,FALSE,FALSE,1355.82214285714,0,2932,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"4992",48086324,542.829230769231,13,1461.66,168.48,466.52,FALSE,FALSE,489.969285714286,0,928.72,0,0,0,FALSE,"2014-12-01",0,201,0,0,0
"4993",48105665,299.547272727273,11,757.9,106.05,220.48,FALSE,FALSE,280.137142857143,0,735.42,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"4997",48147751,371.38125,16,588.5,4.2,493.8,FALSE,FALSE,508.645,19.1021428571429,2441.18,205.03,1,3,TRUE,"2015-12-01",1,NA,NA,1,1
"4998",48149600,177.092222222222,18,628.09,14,103,FALSE,FALSE,337.859285714286,10.71,942.67,149.94,1,1,TRUE,"2012-12-01",0,NA,NA,1,0
"5000",48164166,1068.17333333333,12,2967,371.7,926.115,FALSE,FALSE,1072.97642857143,0,3054.98,0,0,0,FALSE,"2013-12-01",0,349,1,0,0
"5003",48196819,90.9,1,90.9,90.9,90.9,FALSE,FALSE,1216.65571428571,26.0557142857143,2412.89,157.04,1,3,TRUE,"2014-12-01",0,NA,NA,1,0
"5007",48221136,564.503076923077,13,1450.05,197.6,393.12,FALSE,FALSE,441.575714285714,0,1307.25,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5012",48236364,726.109166666667,24,1818,57.12,667.22,FALSE,FALSE,613.194285714286,250.997142857143,2172.6,1207.96,1,1,TRUE,"2016-12-01",0,NA,NA,0,0
"5017",48262094,191.562173913043,23,530,20,166.65,FALSE,FALSE,718.462142857143,81.2057142857143,1359.75,412,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"5025",48358601,600.627027027027,37,4181.56,2.06,318,FALSE,FALSE,1365.04142857143,0,3727.57,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5027",48396925,953.744186046512,43,3000,500,840,FALSE,FALSE,1680.61071428571,0,7257.81,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5030",48420040,676.803888888889,18,4747.27,1.02,311.56,FALSE,FALSE,555.572142857143,0,3271.84,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"5032",48431273,140.172333333333,30,320.33,26.25,131.3,FALSE,FALSE,430.413571428571,150.082142857143,608,330.48,2,2,FALSE,"2014-12-01",1,264,1,1,1
"5035",48441864,221.019047619048,21,642,7.28,99.99,FALSE,FALSE,108.211428571429,29.1628571428571,589.16,165.64,0,0,FALSE,"2012-12-01",0,105,1,0,0
"5041",48491334,701.248235294118,34,4316,91.8,452,FALSE,FALSE,4441.28428571429,1312.02714285714,5279.4,2407.84,1,1,FALSE,"2012-12-01",0,NA,NA,0,0
"5043",48506773,334.005,12,2432.86,3.18,158.25,FALSE,FALSE,1072.305,215.770714285714,2376.15,1428,1,3,TRUE,"2015-12-01",0,NA,NA,1,1
"5046",48522820,492.107777777778,9,666.6,297.46,477.92,FALSE,FALSE,373.110714285714,0,1170.96,0,1,3,FALSE,"2016-12-01",0,87,1,1,0
"5047",48529772,1665.60230769231,13,3952.13,398.56,1758.54,FALSE,FALSE,1366.14785714286,0,3406.88,0,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"5050",48546107,685.305333333333,15,1412.25,138.6,642,FALSE,FALSE,1118.40642857143,0,1632.82,0,0,0,FALSE,"2014-12-01",0,215,1,0,0
"5051",48559077,710.393333333333,6,2140,31.8,479.78,FALSE,FALSE,2713.25285714286,766.269285714286,15853.12,6246.24,2,3,FALSE,"2014-12-01",1,NA,NA,1,1
"5055",48629083,1537.46846153846,13,3841.3,715.08,1295,FALSE,FALSE,1521.86357142857,0,3770.55,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5062",48710414,653.968,10,1812.58,52,609,FALSE,FALSE,427.847142857143,0,1795.64,0,1,1,TRUE,"2015-12-01",0,103,1,0,0
"5068",48812587,374.220833333333,12,459,265,373.65,FALSE,FALSE,7465.21571428571,0,8920.8,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5069",48821635,1604.21347826087,23,3371.55,399.64,1528.13,FALSE,FALSE,700.324285714286,0,2103.15,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5071",48827181,279.321224489796,49,900,6.42,206,FALSE,FALSE,1303.32571428571,65.6171428571429,2577,291.2,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"5077",48858418,560.018333333333,12,2051.22,66.34,428.245,FALSE,FALSE,520.682857142857,0,2150.7,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5078",48863738,352.9525,12,1045.35,36.72,110.49,FALSE,FALSE,514.882857142857,1.82142857142857,2822,25.5,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5084",48883491,201.5025,12,515,26.5,139.95,FALSE,FALSE,383.119285714286,0,638.52,0,2,5,FALSE,"2012-12-01",1,NA,NA,1,1
"5085",48887117,514.697142857143,14,972.63,82,493.405,FALSE,FALSE,303.489285714286,0,786.52,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5087",48907451,186.69125,16,625.19,0,60.5,FALSE,FALSE,154.925,0,639,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5090",48936661,719.772083333333,24,8188,49.44,210,FALSE,FALSE,7298.34714285714,7.35714285714286,8778.92,63,1,2,FALSE,"2012-12-01",1,NA,NA,0,0
"5098",48999581,1336.2825,12,2298.4,521.22,1174.935,FALSE,FALSE,1352.21928571429,270.012142857143,2277.33,1393,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5101",49008050,894.935897435897,39,3030,231,1000,FALSE,FALSE,4802.18142857143,0,7192.1,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"5112",49063417,145.063962264151,53,918,17,88,FALSE,FALSE,782.382857142857,0,2183.6,0,0,0,FALSE,"2016-12-01",0,343,1,0,0
"5113",49063873,421.3732,25,1140.88,10,373.89,FALSE,FALSE,149.792142857143,0,431,0,0,0,FALSE,"2014-12-01",0,375,1,0,0
"5115",49078207,432.16,12,714,75.75,435.375,FALSE,FALSE,419.597857142857,0,736.45,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5116",49078496,597.831428571429,21,1212,56.1,624,FALSE,FALSE,3619.75214285714,217.513571428571,6131.71,1000,1,1,TRUE,"2012-12-01",1,NA,NA,0,0
"5117",49085290,376.971875,48,1400,30.74,316.5,FALSE,FALSE,2071.32428571429,0,2987.08,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5120",49098116,108.694,10,117.7,100,110.08,FALSE,FALSE,2579.00928571429,377.897142857143,5191.2,1708.72,2,2,TRUE,"2016-12-01",1,109,0,1,1
"5125",49145442,633.995789473684,19,6300,41.6,202,FALSE,FALSE,2756.74857142857,219.665,6752.77,1300.95,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"5127",49184210,129.164827586207,29,252.5,20,115.5,FALSE,FALSE,2173.61214285714,28.7564285714286,2439.6,363.59,1,2,FALSE,"2016-12-01",0,214,1,1,0
"5132",49206167,320.399230769231,13,1471.28,39.52,159,FALSE,FALSE,1726.49071428571,137.138571428571,2045.58,346.8,4,9,FALSE,"2015-12-01",1,112,1,1,1
"5133",49208943,408.221764705882,17,1465.36,27.54,57.24,FALSE,FALSE,1001.89571428571,0,3410.09,0,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"5138",49233482,207.105833333333,12,418.14,43.68,207.03,FALSE,FALSE,182.96,0,460.04,0,0,0,TRUE,"2014-12-01",0,140,1,0,0
"5140",49246799,151.240888888889,45,416,10.2,150,FALSE,FALSE,482.406428571429,5.63285714285714,731.3,43.86,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5143",49256491,955.238,20,2104.1,142.8,970.85,FALSE,FALSE,608.552142857143,0,1400.87,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5145",49262094,405.247058823529,34,795,101,383.75,FALSE,FALSE,5330.93785714286,3095.48928571429,10514.16,6219.2,0,0,TRUE,"2012-12-01",0,124,1,0,1
"5150",49288393,155.870833333333,36,767.6,48.3,104.5,FALSE,FALSE,694.173571428571,0,1232.78,0,1,1,FALSE,"2016-12-01",0,60,1,0,0
"5158",49338822,855.634166666667,24,2000,67,963.05,FALSE,FALSE,1585.63357142857,4.5,3966.9,63,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5159",49340189,1650.13454545455,11,5178.84,663.56,1344,FALSE,FALSE,1632.35,0,5379.96,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5162",49358132,280.372784810127,79,6300,10.2,105,FALSE,FALSE,3913.755,301.455,8014.35,1689.2,0,0,TRUE,"2016-12-01",1,NA,NA,0,0
"5170",49428447,321.611666666667,12,630,119.34,257,FALSE,FALSE,8754.82785714286,0,10528.8,0,2,4,TRUE,"2016-12-01",0,NA,NA,1,1
"5176",49465577,354.558333333333,12,734.4,300,315.65,FALSE,FALSE,15307.1421428571,8.57142857142857,16248.96,120,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5177",49500716,286.76,3,634.94,30.6,194.74,FALSE,FALSE,325.527857142857,0,623.15,0,1,1,FALSE,"2012-12-01",0,NA,NA,0,0
"5179",49509095,176.059090909091,11,265.2,60.6,204,FALSE,FALSE,1722.74571428571,135.811428571429,4449.06,520.15,0,0,TRUE,"2012-12-01",1,NA,NA,0,0
"5181",49515606,149.369130434783,23,568.56,0,93.28,FALSE,FALSE,60.6128571428571,0,299.52,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"5187",49562323,690.869583333333,24,9568.7,9.09,160.5,FALSE,FALSE,5054.56071428571,189.753571428571,10270.05,681,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5190",49565375,257.639333333333,30,535,40.8,217.3,FALSE,FALSE,664.167857142857,0,1830.62,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"5193",49597480,319.123548387097,31,1937,40.28,224.7,FALSE,FALSE,1895.66357142857,0,5393.4,0,1,1,TRUE,"2015-12-01",0,231,0,1,0
"5194",49600256,1544.15818181818,11,2308.23,942.33,1402.38,FALSE,FALSE,1556.65928571429,14.4857142857143,2396.8,202.8,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5197",49652452,168.158095238095,21,315,100,174.9,FALSE,FALSE,5071.38785714286,147.252857142857,5374.61,918.09,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5198",49655274,240.873636363636,11,454.75,97,259.57,FALSE,FALSE,22.3228571428571,0,205.92,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5201",49672013,170.111428571429,21,1867.84,15.6,85.6,FALSE,FALSE,1599.95642857143,0,2057.46,0,1,2,FALSE,"2016-12-01",0,NA,NA,1,0
"5202",49673564,122.3076,50,530,3,83.24,FALSE,FALSE,39.375,0,440,0,0,0,FALSE,"2016-12-01",0,110,1,0,0
"5204",49678687,419.882777777778,18,918,102.72,246.225,FALSE,FALSE,363.560714285714,0,920.82,0,0,0,TRUE,"2013-12-01",0,230,1,0,0
"5205",49694366,128.379666666667,60,412,5.2,104.5,FALSE,FALSE,1537.78214285714,18.7857142857143,2222.74,263,0,0,TRUE,"2014-12-01",1,123,1,0,0
"5221",49796917,1067.76272727273,11,1962.48,69.68,1075.35,FALSE,FALSE,975.413571428571,0,1981.35,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5222",49801068,592.1348,50,4172.7,0,309,FALSE,FALSE,2117.82714285714,234.448571428571,4362.54,1452.3,0,0,FALSE,"2012-12-01",1,335,1,0,0
"5227",49854703,1023.85459459459,37,4635,196.73,1000,FALSE,FALSE,4223.72428571429,0,7303.82,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"5228",49864386,2516.55636363636,11,4923.4,1051,2562,FALSE,FALSE,2217.26642857143,0,4876.62,0,1,1,FALSE,"2013-12-01",0,312,0,0,0
"5230",49890359,1662.663125,16,4613.84,50,994,FALSE,FALSE,3303.01428571429,29.7921428571429,6778.92,209.09,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"5231",49892479,488.634166666667,12,965.14,177.48,425.045,FALSE,FALSE,511.754285714286,0,923.14,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5239",50001824,1043.035,14,4564.35,137,653.5,FALSE,FALSE,1059.51714285714,0,4044.04,0,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"5243",50009966,209.156,10,487.56,83.2,175.92,FALSE,FALSE,264.566428571429,0,508.8,0,1,5,FALSE,"2016-12-01",0,284,1,1,0
"5246",50033806,392.897692307692,26,1135.06,128.27,358.25,FALSE,FALSE,234.618571428571,0,1327.14,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5247",50040562,734.004166666667,12,1291.08,51.51,706.52,FALSE,FALSE,648.647142857143,0,1219,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5253",50062127,700.814615384615,13,1872,66.34,686.88,FALSE,FALSE,680.726428571429,0,1908,0,0,0,FALSE,"2014-12-01",0,109,1,0,0
"5257",50098236,120.455185185185,27,1400.63,10.3,57.12,FALSE,FALSE,766.747142857143,2.92857142857143,1607.52,21,1,1,TRUE,"2016-12-01",1,NA,NA,1,0
"5258",50116743,281.620294117647,34,1236,20.4,160.5,FALSE,FALSE,2774.17,0,4086.3,0,0,0,TRUE,"2014-12-01",0,324,1,0,0
"5268",50220906,99.3978,50,1487,1,13.52,FALSE,FALSE,115.112142857143,0,1563.45,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5269",50243594,238.467272727273,11,428,103,210,FALSE,FALSE,3611.91928571429,71.2714285714286,4099.59,141.4,2,5,FALSE,"2014-12-01",1,97,1,1,1
"5272",50262748,237.602692307692,26,946.4,20.33,199.05,FALSE,FALSE,569.787142857143,0,965.12,0,0,0,FALSE,"2014-12-01",0,125,1,0,0
"5278",50299974,184.966375,80,831.23,9.27,125.96,FALSE,FALSE,98.675,0,465.92,0,0,0,FALSE,"2016-12-01",0,274,1,0,0
"5280",50317770,944.185806451613,31,2120,260,840,FALSE,FALSE,11550.0071428571,24.9557142857143,12818.58,167.66,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5281",50325712,1559.57777777778,9,6529.02,9.63,515,FALSE,FALSE,1574.40785714286,68.9235714285714,5629.74,335.58,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"5283",50362133,1098.14860465116,43,8676.15,39.39,505,FALSE,FALSE,3404.45642857143,0,11781.9,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5286",50379887,726.132954545455,44,6120,58.58,517.5,FALSE,FALSE,4173.52214285714,217.242142857143,6281.97,778.96,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5294",50434055,240.586160714286,112,4590,11.77,131.35,FALSE,FALSE,3293.825,73.1385714285714,5191.8,208,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5295",50464197,1940.05166666667,12,3522.88,36.36,1700.945,FALSE,FALSE,2311.15357142857,0,3946.96,0,2,3,FALSE,"2013-12-01",0,NA,NA,0,0
"5298",50513578,184.666666666667,12,724.88,10.5,168.525,FALSE,FALSE,176.277857142857,0,746.86,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5309",50585727,368.775,20,956.8,20.2,404,FALSE,FALSE,5132.19214285714,144.345714285714,9337.89,705.6,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"5310",50588726,358.342105263158,19,2120,101,247.2,FALSE,FALSE,4947.57428571429,20.1714285714286,5298.94,220,1,2,FALSE,"2014-12-01",0,NA,NA,0,0
"5313",50623771,254.907142857143,28,428,154.5,213,FALSE,FALSE,349.860714285714,0,594.3,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"5319",50670072,107.88320754717,53,436.8,1.03,81.6,FALSE,FALSE,881.822142857143,33.6792857142857,1644.59,125.84,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"5323",50679908,832.146666666667,12,6348.16,59.74,259.59,FALSE,FALSE,725.094285714286,0,6286.09,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5325",50686625,315.3253125,32,2040,10.4,129.25,FALSE,FALSE,8964.47214285714,20.2785714285714,10775.97,202,2,4,FALSE,"2012-12-01",1,NA,NA,1,1
"5326",50694617,616.219230769231,13,2140,200,550,FALSE,FALSE,3896.54071428571,10.7714285714286,5232.16,119.18,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5328",50701376,826.407272727273,11,2739.2,76.65,513.06,FALSE,FALSE,973.464285714286,0,6329.35,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"5331",50725770,932.904545454545,22,5289.4,204,512.5,FALSE,FALSE,3183.22357142857,0,10423.92,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5333",50736001,3717.1,12,5354.06,2621.96,3700.035,FALSE,FALSE,3898.54642857143,0,6073.08,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5337",50744152,83.79,25,318,10,75.75,FALSE,FALSE,1036.60142857143,12.5214285714286,1602.72,63,1,2,TRUE,"2012-12-01",0,103,0,1,1
"5338",50747317,320.863684210526,19,714,60,267.65,FALSE,FALSE,292.544285714286,0,1182.71,0,0,0,FALSE,"2012-12-01",0,134,1,0,0
"5340",50762731,514.66052631579,19,1604.74,24.61,418.37,FALSE,FALSE,473.953571428571,0,1610.35,0,0,0,FALSE,"2013-12-01",0,182,1,0,0
"5345",50793023,1694.9125,12,3024.95,712.32,1531.17,FALSE,FALSE,1826.63928571429,0,3670,0,0,0,FALSE,"2014-12-01",0,237,0,0,0
"5346",50798342,677.870833333333,24,2036.26,116.15,622.11,FALSE,FALSE,1565.75714285714,0,3037.73,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5348",50815977,675.126764705882,34,1042.65,100,660.86,FALSE,FALSE,776.577857142857,22.2142857142857,1249.39,206,0,0,FALSE,"2014-12-01",1,NA,NA,0,0
"5352",50865527,187.6905,40,674.1,24,148.23,FALSE,FALSE,196.409285714286,0,350.96,0,0,0,TRUE,"2015-12-01",0,264,0,0,0
"5353",50867796,374.068441558442,77,2550,2.02,212,FALSE,FALSE,5395.40142857143,330.307857142857,7691.01,1023.13,2,3,TRUE,"2016-12-01",1,NA,NA,1,1
"5354",50886910,1993.491,10,4215.66,581.76,1564.66,FALSE,FALSE,1997.97214285714,37.0064285714286,4215.66,518.09,1,1,TRUE,"2015-12-01",0,NA,NA,0,0
"5357",50910899,332.473333333333,12,603.48,91.16,328.805,FALSE,FALSE,321.117142857143,14.4285714285714,568.63,202,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"5359",50940931,828.403333333333,12,1780.48,332,755.91,FALSE,FALSE,2482.68,0,8501.2,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5360",50947279,458.555833333333,12,864.96,54.59,402.96,FALSE,FALSE,426.307857142857,0,831.3,0,0,0,FALSE,"2013-12-01",0,71,0,0,0
"5363",50965598,856.034615384615,13,1675.59,485.48,815.36,FALSE,FALSE,889.889285714286,0,1775.13,0,0,0,FALSE,"2012-12-01",1,NA,NA,0,0
"5365",50974720,487.02,25,1060,200,510,FALSE,FALSE,7569.38357142857,0,10657.24,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"5366",50987693,370.419473684211,19,1597.32,5,231.54,FALSE,FALSE,306.715714285714,0,1823.1,0,1,1,TRUE,"2016-12-01",0,166,1,1,0
"5367",50998212,470.438095238095,21,1059.49,0,456.89,FALSE,FALSE,898.677857142857,0,2300,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5368",50998803,547.0290625,32,4155.02,27.82,215.685,FALSE,FALSE,2942.06357142857,3.09,4247.72,43.26,1,2,TRUE,"2012-12-01",0,129,1,1,0
"5369",50999117,489.310967741935,31,1070,40,420,FALSE,FALSE,3287.43071428571,656.508571428571,3951.51,1913,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"5374",51031245,289.523116883117,77,1092.86,4.08,185.12,FALSE,FALSE,190.67,10.5942857142857,885,148.32,0,0,FALSE,"2013-12-01",0,1076,1,0,0
"5375",51032592,242.888888888889,9,1030,73.5,151.5,FALSE,FALSE,4440.99642857143,166.767857142857,5658.16,428.4,2,5,FALSE,"2012-12-01",1,NA,NA,1,1
"5377",51056864,3672.67384615385,13,20748.37,10.2,368.08,FALSE,FALSE,13354.0657142857,172.011428571429,20224.8,1000,0,0,FALSE,"2015-12-01",1,NA,NA,0,0
"5385",51149720,740.46027027027,37,1917.6,54.59,543.78,FALSE,FALSE,22439.58,1624.07928571429,26034.75,2715.24,0,0,TRUE,"2015-12-01",0,NA,NA,0,1
"5388",51165649,696.726875,16,2332,206,525,FALSE,FALSE,1123.05571428571,38.4657142857143,2727.38,210,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5390",51172763,449.267142857143,14,2996,76.5,122.91,FALSE,FALSE,5390.51857142857,0,6475.35,0,1,1,FALSE,"2013-12-01",1,NA,NA,0,0
"5391",51177093,240.494864864865,37,2064.88,4.16,133.35,FALSE,FALSE,74.4014285714286,0,420,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
