ID_CPTE,Default
25270603,0.01978742
35386213,0.008923348
66155605,0.21979329
71097371,0.192154676
56828362,0.221631527
14324818,0.335608542
35011324,0.772559106
37285527,0.016942346
90888707,0.222330049
61830510,0.331336498
29482897,0.148957431
36015355,0.008701071
68836398,0.011244306
57693883,0.016395487
78442128,0.169464201
28410729,0.05466079
89189236,0.014980534
73597202,0.281045794
29056857,0.725521684
55596840,0.354097843
24525908,0.010318283
66374002,0.022574572
71438653,0.747056544
30792866,0.007411032
92753809,0.546785474
42525827,0.064778253
27217714,0.0084141
22940859,0.01097069
89859587,0.003160637
52918197,0.210476413
77189596,0.229130685
43260946,0.045296833
27354998,0.00322817
86065207,0.024351574
42456089,0.121657476
36259101,0.035217326
56397701,0.009342751
12903198,0.022835832
49078377,0.415028036
28669267,0.134673968
61508392,0.439777046
17492116,0.013959163
35672965,0.016377134
64731476,0.088549428
28435875,0.050055787
61729895,0.004564731
33747777,0.006608581
77000826,0.282172561
45556066,0.023851443
41992709,0.013225746
38128906,0.005547691
49942465,0.013754171
47730674,0.182326168
32511151,0.005980443
24178503,0.013422539
54575195,0.0075554
81571693,0.012900201
33927175,0.007750365
49986719,0.011701499
22912742,0.009608953
46282626,0.007402233
42664153,0.004429947
86902182,0.093792513
81978525,0.004705906
37833185,0.084068552
62417069,0.009630445
18377473,0.147652537
30365376,0.235454783
84502527,0.360535145
92401570,0.030030331
78290513,0.021407103
16970209,0.01780911
74229504,0.385377645
57849033,0.154150516
75981645,0.004984968
38008051,0.590184808
97100164,0.026768954
70221870,0.032742128
69960249,0.629642248
99474562,0.012491782
64526583,0.006873116
69233083,0.007199995
67789341,0.007859194
62290562,0.013408876
86986262,0.124152631
23155048,0.028565718
91936860,0.009248672
29657277,0.022628494
28693567,0.008358995
10445885,0.01073729
51774933,0.010324975
71602958,0.033856191
83653845,0.025858529
30123058,0.012195207
94347759,0.216642961
38072926,0.00968447
76319045,0.104231916
98849275,0.04460172
92908604,0.037433088
50759166,0.007757717
49750376,0.317688257
29087026,0.006933901
21502041,0.016691025
21414750,0.673434138
15962319,0.006846916
48179033,0.16848208
48022224,0.025898365
14714805,0.031116288
13323874,0.276542872
20036916,0.070991546
28164671,0.816841781
69576116,0.014045384
51884070,0.009541384
49389392,0.015170636
93621419,0.008404262
33186707,0.034776449
23170865,0.156440601
88523003,0.67463851
27090467,0.007383194
11729879,0.032964084
55510702,0.023656597
47505838,0.017674748
21228384,0.004926777
79406967,0.015437311
86495613,0.014187517
61154474,0.158192217
22555458,0.211941212
99425664,0.163670674
57925394,0.009253278
97829208,0.021771979
71172845,0.01194143
49518359,0.016608428
87668882,0.011028575
33863569,0.008309497
32561549,0.425534874
42401252,0.024992233
61963941,0.008404262
22664236,0.003674708
45328868,0.213526264
67639701,0.364052653
42332177,0.008648445
22122383,0.039694484
53210164,0.00246701
54020236,0.421954364
31424518,0.039444424
70649750,0.016867846
81425571,0.644694448
61867037,0.006331754
24278677,0.207984313
32387879,0.067393459
40029792,0.016867846
69414500,0.380090237
25031520,0.014604172
27392830,0.327439964
50415893,0.021701386
57799571,0.400041968
27286122,0.006933901
87161085,0.013600593
33450556,0.018308016
48621337,0.014621391
12674901,0.41164723
79091719,0.019239279
53498270,0.040428508
70804500,0.006105619
70443868,0.656106949
34470527,0.046654899
76224160,0.006933901
33973336,0.172630429
62519269,0.06888821
59660376,0.022516057
43929601,0.024393732
74601577,0.01334636
91674165,0.038301647
14164110,0.013630672
84625947,0.326202691
58512359,0.007759156
85093054,0.113104463
16209459,0.022338314
86872283,0.358124077
80898714,0.007465585
18308715,0.004794717
41559393,0.007398317
91635923,0.062603131
43302799,0.012792651
14776982,0.020869425
93145795,0.015320836
40016513,0.181367815
12991600,0.040837657
66815022,0.030738527
27959810,0.012429607
90071730,0.025102295
79772876,0.145110622
83587787,0.230404437
15161671,0.012215104
14278214,0.003494454
16088194,0.013161883
24759037,0.018978259
87426782,0.105507992
76894502,0.269607157
40471456,0.37362057
87407361,0.014240808
10352558,0.005835718
70009722,0.013696297
91294999,0.041288584
56876284,0.491687864
45037000,0.025766198
99161478,0.215902045
69156742,0.007193621
18641558,0.017262803
43251285,0.529325843
27415880,0.74875015
13424956,0.019581525
96287484,0.181367815
97002064,0.029645197
60682212,0.006135239
92421854,0.016913177
76255884,0.009156272
35566854,0.235581428
14966073,0.019556856
17975653,0.022190895
44791464,0.00443793
79535124,0.165916622
88942383,0.694939256
20582136,0.145099327
16253258,0.016090443
21748156,0.414599597
89423328,0.011690959
10970954,0.289720356
20238233,0.176675603
51006881,0.266695499
91356868,0.016243167
93271735,0.604198873
77250893,0.012915706
60840982,0.127433658
81058411,0.012286728
41092683,0.262438238
93488735,0.414818823
37985807,0.011148686
12357726,0.452183217
17081678,0.006899681
59563864,0.010640964
57804526,0.01811477
76726840,0.007364264
42017548,0.172250837
96120366,0.008146148
90115758,0.012000876
80228441,0.301450282
26227365,0.008922332
26321985,0.021620512
17005493,0.032624647
12638687,0.077032506
58984822,0.013630672
25350620,0.098132566
10568979,0.016344728
65931542,0.024893468
50849907,0.270510584
78609927,0.003330786
33176003,0.451970428
80643755,0.015857307
15049774,0.006969734
57914670,0.025947835
93861061,0.026813505
78142787,0.022363581
73190502,0.250547379
34368741,0.203436419
95552201,0.273220897
67786245,0.706267655
71132573,0.007610467
51303646,0.308927149
24561836,0.015936881
31986194,0.434569359
53004082,0.025267376
34600629,0.08047498
28344133,0.134328142
17406545,0.086492434
99178252,0.014057209
21365335,0.022039184
67279512,0.010148171
24576977,0.357012004
67912143,0.378066391
62953238,0.870351672
20229007,0.186347649
15528078,0.027343059
26069143,0.258322209
18443305,0.183046252
30804492,0.01078178
12510722,0.27016893
72150216,0.304810822
81044200,0.010775796
74935567,0.28163746
30758559,0.01293504
67809277,0.399571449
16341614,0.018919993
50843568,0.01516627
75969360,0.016426869
78632151,0.013479944
68367692,0.008972187
89925589,0.01315192
40869640,0.009421998
84423157,0.013343329
85808854,0.004247914
64578784,0.368944794
96066656,0.007091263
30408938,0.017323596
76609018,0.012408577
18322096,0.012200885
25464400,0.006061951
83532503,0.009745252
30094715,0.007948162
47531480,0.082512885
87902072,0.053788576
76745264,0.374910921
49022988,0.031407133
40778878,0.021706758
62423993,0.040647496
24772393,0.062949948
10730817,0.167043492
25138527,0.004034089
43256508,0.01528694
25288693,0.226497605
44932135,0.003320983
89803740,0.016810196
50889874,0.011284844
77401638,0.345000267
96573866,0.007882753
19006192,0.012147553
74472760,0.01245763
45875722,0.3391442
12266352,0.017505644
12759649,0.007576958
52268847,0.028037546
32186319,0.108539566
12504877,0.182966992
38678893,0.007591016
43919872,0.003816678
24592254,0.180748641
73485837,0.011627534
18770941,0.017400717
59205083,0.305515856
43518637,0.010074895
16474498,0.014131851
83289223,0.013630672
50538296,0.013345526
35074837,0.877756
11123945,0.017923974
12907643,0.24453862
24771017,0.016478946
92498948,0.151197851
98856770,0.027993167
16670534,0.25625512
82960179,0.80361706
98485600,0.226710364
20829840,0.017680461
29585295,0.007472556
24612643,0.294857979
65225806,0.119045235
91473594,0.473611504
35271724,0.01065895
84421665,0.066499516
35933144,0.094876684
35076381,0.194725469
74416472,0.030971382
18810659,0.2865659
31800277,0.270105958
67179343,0.053029642
38641090,0.007714697
13168277,0.03749324
24428971,0.00443793
45368372,0.077816375
47260073,0.034155503
55646284,0.407580167
56355950,0.167433947
61322929,0.024528872
28491977,0.059283487
92832630,0.00656923
32846166,0.008938597
48427972,0.015001291
21762689,0.256880283
64150380,0.098097168
98566748,0.018701911
47580540,0.213497311
24342411,0.541014135
55487707,0.014609464
60107189,0.008704589
40005496,0.098626249
75062489,0.219721705
70393206,0.335311621
69519302,0.152850017
11487644,0.15474157
58935503,0.2934255
40341229,0.380180448
92426203,0.003219901
61550148,0.013470449
19854509,0.76169461
38308229,0.039358519
28045430,0.006731822
64989812,0.007234887
76175773,0.32029891
79656944,0.003643149
63945295,0.035854567
19395882,0.030862387
90046707,0.145233065
99999855,0.009154156
87804382,0.009448594
12000296,0.014066767
63803387,0.555413485
54323687,0.038757257
94535892,0.014329962
17446413,0.401574463
75745243,0.015180591
10461050,0.154462993
50092461,0.010295431
37866097,0.500191927
19345845,0.00700621
79673829,0.01966653
49962249,0.252550602
40202870,0.176263034
95525874,0.135906279
98152555,0.009571127
10511181,0.03202467
33552238,0.11008352
88404487,0.012000876
64954784,0.022242341
12450773,0.074077636
83143755,0.009951286
19721361,0.137471974
62021326,0.006483842
39422065,0.260966361
11796740,0.012873428
30740679,0.016869854
18535424,0.204850376
31952637,0.179035068
48634878,0.018204328
59640537,0.143631235
20676235,0.010304088
81116147,0.218056247
16240468,0.007821315
61474257,0.017180767
92718268,0.112089001
30844729,0.030887827
37956396,0.085182726
60011333,0.484544665
87037258,0.094136685
51814792,0.026156189
29379708,0.046122823
61979209,0.263140708
68618118,0.033752747
92358539,0.020550078
14099010,0.20842202
94546259,0.082317516
66691823,0.317090601
81823257,0.006731822
85187275,0.027616009
29444808,0.226672724
13671141,0.250560552
19362123,0.025438674
77342468,0.429889619
63580579,0.348781675
26122251,0.009656695
66854190,0.033150934
91168028,0.217014655
84861605,0.024580982
11752561,0.008404262
49968413,0.006516014
95079690,0.024034839
99543863,0.034163516
54788445,0.019257985
29674134,0.003678132
76798138,0.029957332
21523309,0.374982834
25698690,0.294682443
82757910,0.012561317
22785153,0.009646257
49518575,0.026616322
21174914,0.01184215
99685883,0.090937108
49487047,0.037143454
12228241,0.09921585
47948323,0.430720538
61607230,0.010844545
85765520,0.116077565
83079200,0.086990766
53983169,0.009541384
10809898,0.006104935
40583648,0.011524759
58024792,0.013301927
91002497,0.031351846
87366776,0.161958575
65826288,0.017863732
73244147,0.30083707
98506065,0.018675352
36029350,0.006918497
54792716,0.024372606
68712033,0.051891755
91781716,0.013588848
63387226,0.06215702
74244561,0.042433657
91707064,0.017689308
19258043,0.006748581
17564391,0.484015048
40446483,0.009220641
85454157,0.006049715
55060258,0.01323524
86615189,0.253859073
26101309,0.024281813
79097835,0.198345542
18082474,0.008430566
94645548,0.384821415
93826737,0.313913018
23528455,0.224964648
43643719,0.017410195
61051028,0.004939011
44942399,0.517222941
26750165,0.0116029
97280627,0.249051198
77640260,0.00416928
32020956,0.007821315
87870386,0.236068368
24737403,0.168652609
89810284,0.086680055
62696744,0.112023547
89897207,0.0161722
40760278,0.01132038
70259489,0.011788643
32936346,0.008404926
51724285,0.072403461
96828489,0.004985555
76197720,0.109204493
50705044,0.021785429
62711325,0.010083983
65071205,0.011895092
17882927,0.188025668
76180051,0.033399876
81103402,0.02772468
66655372,0.014881045
43827517,0.009346923
97497108,0.019969184
30081574,0.00890536
81794543,0.187403336
85868043,0.024528345
42224738,0.467547864
90340133,0.326049238
58555242,0.546020806
58105879,0.013797143
84352266,0.006850415
72074537,0.319082558
47894523,0.540212989
67249148,0.385017455
54178920,0.011109302
60102996,0.005836631
41802033,0.087953113
31138838,0.712487578
82682741,0.957771242
81557228,0.010937148
33817668,0.449936777
35166970,0.024435198
48623161,0.040104967
34700463,0.013939749
32547827,0.016857609
97924004,0.012816164
92099054,0.006933901
18307006,0.017075231
44955517,0.019856241
65949427,0.008332831
47913926,0.008003714
41578363,0.352071583
45188066,0.046601333
31678860,0.094488882
59708935,0.013169563
13020803,0.008852392
39056044,0.006206549
35551608,0.016784443
63918560,0.014047259
85647842,0.089095831
22889889,0.072528251
30649907,0.004421345
20400220,0.066129453
14387097,0.012440148
61262851,0.006499548
89810899,0.007394575
74377151,0.106016465
94776962,0.01509497
11638807,0.108849421
50315509,0.564248681
22064519,0.146096185
57821395,0.024049154
52195622,0.012322792
56936670,0.158906654
13986581,0.165427715
57672624,0.013563853
10422353,0.91105777
35022237,0.035922196
18109747,0.098038942
19075259,0.649999619
36438878,0.017991731
78151090,0.019215168
66005238,0.076093011
82824950,0.009095324
28542874,0.32866317
92612914,0.026970588
20979329,0.69419682
24847947,0.009877127
70844807,0.113165312
91449329,0.03475875
28454452,0.028176671
50461632,0.216695309
69384424,0.009568261
80554842,0.008119185
15876586,0.002956337
83922991,0.611868203
32683599,0.26309222
80288822,0.629610121
52124246,0.01561591
19372751,0.086834475
67479122,0.008942159
46064837,0.00656923
50359023,0.010372751
32358433,0.031231645
33009533,0.124805517
92335566,0.23523362
63511422,0.00543716
82264389,0.069642693
40897956,0.167924747
87691615,0.059749432
39790106,0.014818131
55648803,0.026812386
78687935,0.0096596
71967553,0.558481216
88944357,0.512314022
65343414,0.012505041
16589927,0.007771159
73849150,0.033364657
69097120,0.53313458
36799348,0.081270084
26962328,0.006092043
94243533,0.318499178
18627458,0.006607444
55295382,0.008204737
15779339,0.834563315
24187642,0.411929578
29146287,0.009536479
48334029,0.043482829
99094701,0.039455123
48037350,0.012760197
40941978,0.008186531
79094523,0.011974349
89272275,0.010647481
84642842,0.078728922
33906178,0.124877423
34588754,0.028773893
25195883,0.286216438
72581676,0.354465872
75928515,0.331143886
28889690,0.3301045
95204178,0.307605505
25470015,0.187349856
46538741,0.170137212
76552211,0.015885111
67774174,0.012286728
44088098,0.314833939
80788052,0.267213941
45181879,0.014792522
19207731,0.017125418
56976108,0.016411081
87903390,0.313528985
95926442,0.006933901
81681144,0.007090027
40896051,0.008922332
89722399,0.167700142
39388272,0.008214459
15987025,0.008676404
41794200,0.025317976
18949514,0.008903474
50567148,0.297273934
16202781,0.170282826
63103007,0.023340566
17975938,0.006933901
54651422,0.007187912
56040585,0.028819999
81470959,0.472354889
66412577,0.442869812
37299833,0.208711803
11195216,0.015066173
81079205,0.198116496
97773318,0.009346035
85673986,0.035345111
61783054,0.018832196
57698011,0.421914339
48363677,0.306006283
69407766,0.03656977
83976996,0.006021972
95124373,0.138227835
26208371,0.013268885
17547185,0.188498259
80912446,0.480812669
72305748,0.027807673
16388554,0.246576831
30845089,0.191351399
80404944,0.009572768
12908200,0.034081701
11213741,0.151514634
68170271,0.009186937
82267378,0.467467338
22317837,0.014892058
35381961,0.006960397
90832209,0.061453216
49958445,0.264875561
49167689,0.280195385
51875451,0.008499634
43806499,0.022376973
31562129,0.642922282
59011966,0.011940935
40169387,0.012783561
11177142,0.267216563
47077439,0.588717461
89532500,0.011895092
16327927,0.009111075
26741220,0.007661411
58270859,0.408666849
37113894,0.013600593
31205164,0.015916068
95307440,0.050401639
71297465,0.200693041
23722264,0.015472587
88422559,0.008419281
35295537,0.138683796
89376725,0.008589967
93406581,0.234223008
83743932,0.550299585
59028067,0.017304093
77493872,0.01649615
95680438,0.013600593
98431757,0.153338313
59229459,0.014951727
22200623,0.666520119
50279359,0.012641776
90035426,0.053017564
79700210,0.032505676
69682401,0.026767133
86639592,0.325213492
82224334,0.014160485
53150360,0.00944015
47458170,0.215996146
68871895,0.098412804
66446816,0.010230282
91574694,0.20715636
90059146,0.280288726
20135156,0.012397812
85680361,0.00600858
51895042,0.009270242
93559536,0.720599353
45551635,0.057187878
28571859,0.197494522
71075769,0.297341049
97844979,0.082074724
13356471,0.278688878
47659651,0.007625503
82311258,0.014045614
35617347,0.015361893
53104046,0.016890936
93526872,0.020677222
10655966,0.040329389
43870947,0.034460902
92175540,0.639595866
30447103,0.026555793
88289991,0.192833602
52230779,0.081360735
42325898,0.010267492
27235731,0.418080747
36727967,0.071254857
87264840,0.193139136
67867720,0.041408911
58055085,0.659532845
60666822,0.725833178
58349379,0.473505169
72849521,0.206071526
84866738,0.096404806
83068907,0.008668976
75804613,0.090112381
39668732,0.282078564
76960102,0.38833034
82269357,0.008410154
45283736,0.007633871
35568761,0.147050112
48577741,0.155974403
21224559,0.638725698
20396637,0.429584712
45329741,0.010880219
58434786,0.00600858
47984837,0.47239235
97232446,0.322174996
87139635,0.264564008
47405170,0.23458758
46991916,0.018164316
71359945,0.009581421
50900295,0.662983358
71129621,0.015660003
79949352,0.030582719
37459992,0.017211754
21670709,0.025721639
23261045,0.00959447
69424230,0.315574646
83014567,0.395938605
51474923,0.012408577
72094771,0.010813883
37575305,0.010307984
64633957,0.012500113
18239888,0.045690089
53840713,0.276606649
37861656,0.30899021
44560695,0.014517408
86677409,0.008641122
12823008,0.519289732
74511726,0.007062303
62035882,0.217106879
95058627,0.013473446
82719420,0.006355908
24196187,0.246319517
54415271,0.0093713
80634018,0.010977428
68930784,0.034967143
94420087,0.329124093
52318836,0.014499505
37622061,0.054182235
13635632,0.016205152
76149971,0.275179684
87018807,0.366032422
50493616,0.487947613
92989686,0.406359762
29902593,0.037488863
15188540,0.006731822
39993690,0.113676757
27763860,0.343069971
32782689,0.006933901
52128818,0.019232595
70269194,0.113879696
83024547,0.007266117
60521655,0.943841636
53615144,0.044683103
81586796,0.021409785
88252347,0.286061555
50386106,0.012906311
54671473,0.032333486
85467651,0.014823298
66197189,0.014174791
94629822,0.006536926
54943645,0.776076496
85806970,0.024026243
10400778,0.545358241
82572395,0.588819623
86655139,0.474042475
67293022,0.163300022
59286204,0.027713994
39750107,0.008233562
70876633,0.022383377
46386788,0.028096408
57445668,0.008148175
45481471,0.203358978
62195497,0.102035791
53534105,0.049987715
50555760,0.273526877
42336348,0.033558391
64537633,0.013408876
92454163,0.083777823
66368681,0.017370593
21684550,0.032677036
81936787,0.571071863
66537758,0.783651531
95622234,0.199308425
43791698,0.39820829
29117816,0.422813594
88499140,0.020045489
74422340,0.553664148
32691955,0.037499703
67983418,0.011932842
48845632,0.012764397
23487967,0.214611709
32886147,0.367294163
20733584,0.498062521
45841105,0.070853725
19377038,0.245006531
34125150,0.271616817
10659296,0.005253728
12148635,0.685546041
53767310,0.007821315
39511906,0.032046176
74922595,0.248611748
29267440,0.037946101
84565361,0.020643564
77120891,0.04166162
48102870,0.014844585
19234659,0.023323521
59789741,0.009957297
92807421,0.494059801
70734433,0.48377946
50241887,0.00605693
13361843,0.006918497
90321720,0.007442428
22343935,0.208986133
13950715,0.21614714
30064767,0.006105619
62242425,0.786780119
32422655,0.007877024
81122225,0.245971158
80639623,0.091716059
10155947,0.244754612
56274116,0.036112804
77638362,0.245846182
30634743,0.231600925
77623937,0.263696104
82793367,0.013533917
46630419,0.006917723
91017256,0.016126864
16658001,0.315366149
52728930,0.022365702
31776978,0.007558832
37888241,0.432836384
76894644,0.008120076
11478454,0.03917012
33081843,0.305796653
51168843,0.155188635
66438963,0.015642863
13277822,0.011895092
91552759,0.022117991
40006556,0.013376389
42497610,0.038444884
66521568,0.282288015
31031922,0.060138162
66259910,0.111893959
87777808,0.018856248
77733397,0.009896143
91621099,0.051778048
44204720,0.01521214
62279728,0.091462448
59383369,0.596144855
37328681,0.446603268
97960828,0.340009004
88275415,0.276200801
70611824,0.310529917
48648367,0.742677212
99206786,0.337398082
95922629,0.010423669
94322346,0.008093856
23932245,0.01356858
44293931,0.346551359
97967146,0.290612429
99064909,0.007156566
16310098,0.199620858
72257092,0.012561636
38694288,0.294181526
31317777,0.014269883
86400764,0.34792316
83048215,0.189767063
90118879,0.112672664
81344547,0.580829501
18798263,0.012336205
43052540,0.244892657
23299307,0.010982182
70711092,0.02056204
61191899,0.364273429
43883429,0.273914665
51735819,0.149121568
89473617,0.213460281
26929732,0.031842403
96250762,0.245892644
96052375,0.257268488
97029986,0.11141675
42530651,0.017544208
99695421,0.551354051
55340940,0.182669774
97924367,0.008064597
90217733,0.342374533
23623492,0.030228611
29117477,0.014365467
18426133,0.006746814
89857307,0.061746407
92820176,0.661596894
14230923,0.860639274
40041795,0.007934672
90424178,0.029517127
94969478,0.25667581
95150600,0.050175615
51572687,0.282473981
42171522,0.081479028
62845748,0.035953972
62091637,0.510169148
79292995,0.008186531
60578432,0.356198817
72350037,0.014926192
65309353,0.006933901
64586546,0.031415366
34658172,0.125746459
67640867,0.296526939
97881795,0.013816738
79050134,0.013805845
29439107,0.014177557
72839418,0.020465514
20248255,0.499625713
17908962,0.139761597
35951649,0.44547689
67767993,0.288287073
37165192,0.008819067
92784600,0.358730793
56633839,0.006967513
41479528,0.006360686
38499406,0.500547707
45865641,0.694451332
21655908,0.025504217
23503994,0.20261395
93165014,0.014488354
87616881,0.019341428
59949184,0.008211161
15390883,0.407471389
78524507,0.025079317
54967647,0.27999568
67257577,0.132352829
79336481,0.41979441
78074842,0.021842927
37919477,0.217747644
50718965,0.543769717
49720345,0.013077866
91970529,0.216323718
23167678,0.00715598
53633857,0.020336894
90244494,0.10951072
38740486,0.012307016
71295573,0.742574811
27836952,0.014850137
37998614,0.016815554
52164555,0.125099048
37429063,0.007545763
74350662,0.012077032
33977123,0.03113015
60299766,0.007714697
93155977,0.757985353
41883123,0.013520131
56429088,0.008192205
14265953,0.023894886
30280447,0.042999003
50510898,0.010640964
98252127,0.015159739
78041970,0.252371252
34428594,0.020626085
42675677,0.227820039
23423317,0.708928645
77022131,0.01245109
79829307,0.188586503
53226618,0.008186531
65726485,0.125936881
91072658,0.23099044
55640098,0.049355377
93353086,0.007519109
38477614,0.179255292
98989137,0.025259852
26325694,0.037082363
81924360,0.03921207
69194581,0.418695509
66929747,0.581316948
86222139,0.466529131
93701916,0.291128218
67499533,0.025836378
35053724,0.018436631
82667426,0.007688484
68763273,0.016411081
43964619,0.05728551
96670177,0.340427756
11019865,0.031276949
34504872,0.00913231
51180296,0.519286394
17384972,0.689478278
59610417,0.212927207
54277873,0.013595541
23923758,0.287572384
38347105,0.01867128
30717677,0.014563952
34768722,0.233092278
23973418,0.014530752
75884389,0.022893691
29854952,0.06523627
25771169,0.012440148
76994460,0.011597564
69160254,0.475860715
51044634,0.023270698
31755980,0.543563783
74908236,0.403500199
28049322,0.226113692
20564446,0.013948539
54260975,0.394009024
17687497,0.284017801
13367909,0.124325775
72899637,0.241309986
94323343,0.407546192
15080687,0.385605007
37669961,0.377408445
92246808,0.218093067
75436701,0.010544472
96636069,0.01810707
56305209,0.050737854
82326978,0.010210148
24280128,0.021523219
72542308,0.261251688
34583460,0.019296227
87018603,0.50545311
61267781,0.267218024
90340421,0.395994455
25269783,0.01004457
58769051,0.008404262
64573023,0.013705866
90283371,0.007821315
99910041,0.139619693
77244199,0.003431841
12889996,0.453191727
80532555,0.094165578
45269280,0.208144292
98435029,0.019122735
29665126,0.144723192
84755003,0.087783493
37133228,0.007427062
27963169,0.549139678
79386498,0.782818437
30247294,0.238617837
69866997,0.359030753
57306866,0.010429981
79014308,0.659219086
53744082,0.006128959
95786018,0.386180192
24766437,0.424830079
48784192,0.015719946
35500537,0.006918497
72491738,0.061036255
25838020,0.329078138
76784284,0.005861919
53324956,0.252948016
79033830,0.091948442
91662158,0.348249406
69184045,0.017427357
43302228,0.016703639
27541852,0.007161836
25801979,0.298513323
12681551,0.112023547
29987270,0.616485596
98134795,0.027054494
55508026,0.007896459
57179699,0.030256849
81663496,0.00912964
12296342,0.581820667
28969753,0.046935987
94227750,0.042425219
46647554,0.284783185
67320556,0.745404124
16069600,0.691475689
17797027,0.209846899
32686028,0.254895002
90601303,0.307514578
28206312,0.441717416
35111225,0.031137766
64596080,0.335765064
81940085,0.062478222
16487598,0.00887476
43449732,0.004247914
66782430,0.013252919
88038299,0.088898391
27995508,0.132105902
33568702,0.022515275
80126136,0.169085279
81069266,0.012581886
45281202,0.247182071
49506181,0.012710411
33022290,0.018982671
82081411,0.19482322
35694788,0.021425519
62190668,0.009725912
40148661,0.388488501
77264805,0.006516014
48042305,0.018220229
48724773,0.025828348
91168582,0.006585184
39269413,0.375960618
78929525,0.474696249
29087622,0.053163454
92884713,0.632595003
67653454,0.274407536
78771917,0.033549059
57667764,0.387042731
90673449,0.598124623
68957936,0.020778051
18400638,0.293414742
19022195,0.891692221
99709288,0.34216246
97428898,0.017420156
39358007,0.075732604
76729131,0.126590863
58967927,0.020056155
82322830,0.016875977
94453560,0.074973047
49329354,0.415616363
30723649,0.019952336
73663449,0.854384184
87615941,0.018108448
63641040,0.020957939
81124295,0.009627353
55964982,0.014398783
79151447,0.559592068
18998020,0.012649308
88342968,0.039347477
77467903,0.729860306
18313863,0.008407168
52487964,0.075183697
50244171,0.673512459
93761391,0.10351529
48804580,0.017869281
88651867,0.029302621
51942992,0.014191299
46151170,0.020228131
18856868,0.054435838
63629673,0.064407609
89912766,0.006236366
14021817,0.031529587
86048528,0.423634291
99594793,0.11868161
47303498,0.015302101
26211402,0.05136193
89071199,0.010553731
42535530,0.332703292
43348186,0.267896503
33396690,0.011829369
29126211,0.395560473
20289135,0.394566178
49615907,0.34523958
44091544,0.087283827
14624657,0.03083751
34819562,0.004564731
91175891,0.669367373
60929503,0.427733898
38336118,0.03701821
79080765,0.010405475
90520982,0.201980144
79753190,0.756762624
55317106,0.069445327
34156401,0.248204902
50303274,0.020545701
28410127,0.02678735
57388599,0.174091965
55727321,0.013103272
13778147,0.029727116
63154424,0.069654137
87338285,0.025569569
52308291,0.496187419
64957004,0.02253776
71295159,0.011980166
95720236,0.20651947
12253907,0.223527923
12509735,0.01362916
56753255,0.588407516
76878189,0.021521281
40903968,0.122930124
17822667,0.017900378
36249974,0.075469695
58480790,0.557571113
66806135,0.36155048
79743816,0.347554922
90145813,0.248112962
92289405,0.840183318
60765954,0.219223544
27226885,0.059922267
51452944,0.161085561
51901429,0.009153239
64943783,0.011542384
60455481,0.00676355
91612923,0.143939018
80709702,0.045521278
17988053,0.02043817
64317832,0.090321675
56593871,0.055861227
63890219,0.043589126
88052578,0.520775735
86197392,0.006038508
28944032,0.31647402
51647659,0.753930986
29167581,0.008175242
52465375,0.071027122
99154073,0.008985773
62526324,0.073038019
61096923,0.011400209
51725812,0.009542263
25259935,0.006486321
61156613,0.010575292
58412697,0.036285114
76342122,0.016563635
33769895,0.19688198
41362714,0.539457321
47977227,0.116977513
12222996,0.030591577
74993908,0.019050088
28468789,0.036027066
29300733,0.008570915
24647339,0.022779942
35965905,0.013792271
30026343,0.010892691
61725768,0.006831702
92009180,0.285838872
48702244,0.006492005
95444424,0.211989611
92536887,0.127808824
22722324,0.092601314
43116642,0.014688354
47690924,0.28316021
40406137,0.346755266
54239540,0.013270246
63279758,0.551259995
43029897,0.911580384
84120498,0.100436047
23086876,0.040032633
95793711,0.004037845
78838958,0.007309632
73713083,0.186579153
82511394,0.696002901
85229578,0.031843793
83445290,0.00850627
25162605,0.011545349
92838298,0.194109604
38296178,0.061450623
91939347,0.01674965
34808702,0.649265945
96763219,0.025479956
68271835,0.008410722
32484420,0.555958986
55688123,0.116490871
11405414,0.04643631
67162018,0.843435764
98183457,0.074536018
94058909,0.116918415
39922979,0.012505041
89475763,0.070263021
96488057,0.008638741
29607649,0.011884796
30202836,0.00887476
67762997,0.006483842
98793866,0.017584722
87409355,0.377179652
39641828,0.006029835
98921980,0.010221633
25642790,0.164106533
63942901,0.41009295
49290500,0.264892638
85588894,0.016807681
88332431,0.378018975
89944866,0.019485498
32183074,0.051238019
40049020,0.005979267
95859689,0.007496076
20769550,0.187740564
65106673,0.007330179
82616009,0.267939597
89670329,0.311909735
88880963,0.022133611
13787120,0.107141331
61608279,0.01941352
43843716,0.047311556
60947755,0.006540256
82064442,0.030749716
55553516,0.135417342
62689626,0.550182939
81714142,0.009065955
50122338,0.011543738
44768876,0.226344064
88119452,0.017470537
94898446,0.390207231
83889179,0.032613941
34006167,0.229285479
37767727,0.019937182
67811037,0.005810201
23292088,0.368074149
83368861,0.402080804
86284056,0.805538356
59507598,0.776758492
66046584,0.288495362
18654864,0.144901663
82888408,0.654958844
87268045,0.033526696
24313974,0.645260632
68705404,0.280555189
14919350,0.026732633
84313809,0.326628596
97113586,0.016867846
41664484,0.006365235
11060123,0.508926332
48726165,0.175897136
79693681,0.504291296
14745382,0.009901901
75331836,0.271868497
11404723,0.033310756
30111186,0.262066752
37656469,0.006030349
16259254,0.009064365
47182551,0.802328408
57919768,0.353968233
57779763,0.008139382
67019902,0.126176834
