ID_CPTE,Default
28096378,0.01938211
25270603,0.020696035
35386213,0.011060543
66155605,0.219959974
71097371,0.249775261
56828362,0.211099356
14324818,0.38760972
35011324,0.692077756
37285527,0.012905248
90888707,0.261950284
61830510,0.331939518
29482897,0.138312533
36015355,0.007563528
68836398,0.01272381
57693883,0.013903091
78442128,0.157470554
28410729,0.055513151
89189236,0.01531171
73597202,0.272147
29056857,0.768659294
55596840,0.409311801
24525908,0.008022252
66374002,0.019774791
71438653,0.690837562
30792866,0.008293614
92753809,0.572175384
42525827,0.076791331
27217714,0.007348431
22940859,0.009430105
89859587,0.003272746
52918197,0.231993482
77189596,0.242128849
43260946,0.057557888
27354998,0.003316718
86065207,0.017771622
42456089,0.141884476
36259101,0.043492358
56397701,0.008792621
12903198,0.031176243
49078377,0.401348591
28669267,0.156494543
61508392,0.384725749
17492116,0.013723656
35672965,0.014514911
64731476,0.080772243
28435875,0.046464253
61729895,0.004955714
33747777,0.007006409
77000826,0.273801953
45556066,0.030344104
41992709,0.012956951
38128906,0.005663081
49942465,0.014021486
47730674,0.104907691
32511151,0.006721245
24178503,0.012711053
54575195,0.008120544
81571693,0.012613049
33927175,0.007813785
49986719,0.016667221
22912742,0.010960476
46282626,0.008249632
42664153,0.003842394
86902182,0.064811051
81978525,0.004934774
37833185,0.082545921
62417069,0.010197246
18377473,0.155566111
30365376,0.221867591
84502527,0.33961767
92401570,0.023951666
78290513,0.015840417
16970209,0.014574325
74229504,0.435661942
57849033,0.152135506
75981645,0.004336743
38008051,0.538542569
97100164,0.025046133
70221870,0.030037597
69960249,0.675055742
99474562,0.013291442
64526583,0.007928166
69233083,0.007006409
67789341,0.008056815
62290562,0.011718081
86986262,0.163159758
23155048,0.033858251
91936860,0.008483502
29657277,0.023707557
28693567,0.008239035
10445885,0.010139902
51774933,0.009370185
71602958,0.048725128
83653845,0.028783193
30123058,0.01391824
94347759,0.279017597
38072926,0.011269324
76319045,0.08477883
98849275,0.073697716
92908604,0.040193364
50759166,0.006973672
49750376,0.319613546
29087026,0.007591932
21502041,0.019050036
21414750,0.680803299
15962319,0.0066826
48179033,0.176339835
48022224,0.025293678
14714805,0.031337064
13323874,0.265025735
20036916,0.055211172
28164671,0.815560102
69576116,0.010687962
51884070,0.008768596
49389392,0.014276626
93621419,0.007719425
33186707,0.022253439
23170865,0.146016076
88523003,0.623834133
27090467,0.007731791
11729879,0.034668379
55510702,0.025521424
47505838,0.012712464
21228384,0.007264948
79406967,0.012059527
86495613,0.01384932
61154474,0.146728039
22555458,0.176286504
99425664,0.159260541
57925394,0.009852266
97829208,0.029698454
71172845,0.014007636
49518359,0.015357625
87668882,0.013913037
33863569,0.00776372
32561549,0.398221672
42401252,0.023526618
61963941,0.007719425
22664236,0.003551519
45328868,0.148304939
67639701,0.420730919
42332177,0.008434813
22122383,0.056871954
53210164,0.002994851
54020236,0.433954686
31424518,0.02940201
70649750,0.013300557
81425571,0.610620737
61867037,0.008566597
24278677,0.216259062
32387879,0.074146673
40029792,0.013300557
69414500,0.424438357
25031520,0.020755569
27392830,0.321567357
50415893,0.018523019
57799571,0.467913955
27286122,0.008102819
87161085,0.012414031
33450556,0.018484443
48621337,0.014905398
12674901,0.45461458
79091719,0.017722314
53498270,0.028936902
70804500,0.006372855
70443868,0.695876122
34470527,0.051577102
76224160,0.006924137
33973336,0.208345115
62519269,0.097847737
59660376,0.021707386
43929601,0.020772822
74601577,0.01384932
91674165,0.057347026
14164110,0.012414031
84625947,0.354985476
58512359,0.007468186
85093054,0.16303663
16209459,0.019737031
86872283,0.362311244
80898714,0.009588599
18308715,0.006063474
41559393,0.007312404
91635923,0.082581721
43302799,0.011044293
14776982,0.020099098
93145795,0.018055148
40016513,0.176727772
12991600,0.044300739
66815022,0.032814845
27959810,0.013267619
90071730,0.027623771
79772876,0.137592658
83587787,0.264417231
15161671,0.011442915
14278214,0.003493265
16088194,0.011844801
24759037,0.014574325
87426782,0.095779695
76894502,0.267157227
40471456,0.454024971
87407361,0.016106516
10352558,0.005746813
70009722,0.013013556
91294999,0.041477323
56876284,0.496462166
45037000,0.023769947
99161478,0.225943968
69156742,0.007683866
18641558,0.013805807
43251285,0.538705111
27415880,0.754407704
13424956,0.024324669
96287484,0.176727772
97002064,0.031152776
60682212,0.006094301
92421854,0.018457409
76255884,0.008987455
35566854,0.192117333
14966073,0.01966312
17975653,0.014805252
44791464,0.005148286
79535124,0.192342326
88942383,0.619556487
20582136,0.144491836
16253258,0.022440547
21748156,0.427224219
89423328,0.01131129
10970954,0.321058184
20238233,0.190786734
51006881,0.337011486
91356868,0.017699925
93271735,0.547115982
77250893,0.01558811
60840982,0.14178206
81058411,0.013856107
41092683,0.25199303
93488735,0.379682302
37985807,0.010875365
12357726,0.433124483
17081678,0.007913743
59563864,0.010381684
57804526,0.022767143
76726840,0.007348431
42017548,0.14304617
96120366,0.007468186
90115758,0.013984598
80228441,0.243496373
26227365,0.009729022
26321985,0.026471667
17005493,0.03764119
12638687,0.097772695
58984822,0.012414031
25350620,0.113092594
10568979,0.013454888
65931542,0.021844201
50849907,0.261169791
78609927,0.003580689
33176003,0.505131841
80643755,0.02871816
15049774,0.006637248
57914670,0.019227199
93861061,0.020698978
78142787,0.019923341
73190502,0.306385666
34368741,0.213947728
95552201,0.286668241
67786245,0.758901536
71132573,0.007392986
51303646,0.320750266
24561836,0.015453836
31986194,0.395463407
53004082,0.020209415
34600629,0.074169427
28344133,0.162836641
17406545,0.09830761
99178252,0.016746202
21365335,0.021296661
67279512,0.008875041
24576977,0.369153529
67912143,0.467956036
62953238,0.836382449
20229007,0.166347548
15528078,0.036750633
26069143,0.213329583
18443305,0.182464138
30804492,0.009855587
12510722,0.315594137
72150216,0.358394027
81044200,0.010308218
74935567,0.262703687
30758559,0.013525569
67809277,0.374566615
16341614,0.019766519
50843568,0.013774063
75969360,0.013760609
78632151,0.016370352
68367692,0.008484907
89925589,0.015178432
40869640,0.007719425
84423157,0.012453629
85808854,0.003955274
64578784,0.3935256
96066656,0.00707804
30408938,0.019497048
76609018,0.012602477
18322096,0.012671963
25464400,0.006966137
83532503,0.010313624
30094715,0.008398165
47531480,0.070020467
87902072,0.062145852
76745264,0.297276348
49022988,0.031810209
40778878,0.023361441
62423993,0.040947787
24772393,0.088175818
10730817,0.146018758
25138527,0.004267434
43256508,0.01364739
25288693,0.258885682
44932135,0.003821943
89803740,0.022930803
50889874,0.010787585
77401638,0.297895253
96573866,0.007989835
19006192,0.011735871
74472760,0.015672348
45875722,0.38202706
12266352,0.016970737
12759649,0.007729863
52268847,0.033194281
32186319,0.132453561
12504877,0.186118841
38678893,0.008628521
43919872,0.003842394
24592254,0.174511477
73485837,0.01181621
18770941,0.021151667
59205083,0.266959399
43518637,0.007959706
16474498,0.013912194
83289223,0.012414031
50538296,0.012613049
35074837,0.790186346
11123945,0.014805252
12907643,0.22196959
24771017,0.015045914
92498948,0.188026577
98856770,0.02576069
16670534,0.307367265
82960179,0.72827065
98485600,0.184800699
20829840,0.014207212
29585295,0.007949722
24612643,0.260520071
65225806,0.119095623
91473594,0.527242839
35271724,0.013134486
84421665,0.061380163
35933144,0.088614397
35076381,0.181228027
74416472,0.028351665
18810659,0.258725882
31800277,0.234036773
67179343,0.05400148
38641090,0.007719425
13168277,0.032708492
24428971,0.005148286
45368372,0.074416071
47260073,0.036737442
55646284,0.386269748
56355950,0.111492001
61322929,0.025134955
28491977,0.059612453
92832630,0.006094301
32846166,0.010268898
48427972,0.013561307
21762689,0.311606973
64150380,0.079866566
98566748,0.016965544
47580540,0.176346317
24342411,0.537832558
55487707,0.018610947
60107189,0.007468186
40005496,0.085280627
75062489,0.194101378
70393206,0.376576394
69519302,0.150908604
11487644,0.148617148
58935503,0.264297873
40341229,0.380853027
92426203,0.003470361
61550148,0.012954823
19854509,0.726831377
38308229,0.045354139
28045430,0.006966137
64989812,0.007006409
76175773,0.242460936
79656944,0.003676617
63945295,0.033938713
19395882,0.026260061
90046707,0.13441433
99999855,0.007959706
87804382,0.010268898
12000296,0.017131809
63803387,0.612244844
54323687,0.048182651
94535892,0.012613049
17446413,0.399911791
75745243,0.016310792
10461050,0.194309667
50092461,0.013425122
37866097,0.509159625
19345845,0.00795945
79673829,0.019658789
49962249,0.438327849
40202870,0.176518738
95525874,0.145639062
98152555,0.010016157
10511181,0.036193699
33552238,0.091515206
88404487,0.013377817
64954784,0.02454255
12450773,0.093060255
83143755,0.010933769
19721361,0.145939723
62021326,0.007006409
39422065,0.246158123
11796740,0.018619489
30740679,0.014981386
18535424,0.157764196
31952637,0.175535902
48634878,0.020218493
59640537,0.147185385
20676235,0.00864372
81116147,0.23503232
16240468,0.007843062
61474257,0.014358326
92718268,0.098343551
30844729,0.025657037
37956396,0.086020529
60011333,0.500539541
87037258,0.073666878
51814792,0.021804877
29379708,0.052724808
61979209,0.255519569
68618118,0.042379837
92358539,0.016544554
14099010,0.228170544
94546259,0.068866625
66691823,0.288153738
81823257,0.006966137
85187275,0.021038882
29444808,0.234188199
13671141,0.240800694
19362123,0.027195914
77342468,0.444260806
63580579,0.384304076
26122251,0.011313284
66854190,0.044031262
91168028,0.182960257
84861605,0.020811116
11752561,0.007468186
49968413,0.006721245
95079690,0.027823793
99543863,0.030502439
54788445,0.018484443
29674134,0.003716731
76798138,0.024759881
21523309,0.371255875
25698690,0.319503665
82757910,0.011107616
22785153,0.011271944
49518575,0.02904278
21174914,0.009589047
99685883,0.090253584
49487047,0.04754984
12228241,0.120134339
47948323,0.477128714
61607230,0.009623853
85765520,0.083228499
83079200,0.091151938
53983169,0.008768596
10809898,0.006966137
40583648,0.01058588
58024792,0.014067397
91002497,0.031285778
87366776,0.167179883
65826288,0.015650067
73244147,0.243220642
98506065,0.011740456
36029350,0.007240344
54792716,0.02313925
68712033,0.036236979
91781716,0.013128052
63387226,0.072390556
74244561,0.04913519
91707064,0.021687295
19258043,0.006473566
17564391,0.482021034
40446483,0.009770442
85454157,0.005881927
55060258,0.012256125
86615189,0.316096574
26101309,0.032550935
79097835,0.208555982
18082474,0.008135383
94645548,0.36440742
93826737,0.294801801
23528455,0.107609622
43643719,0.014003541
61051028,0.005963231
44942399,0.526522875
26750165,0.011836092
97280627,0.255357027
77640260,0.004775998
32020956,0.007843062
87870386,0.255389482
24737403,0.162235528
89810284,0.113179944
62696744,0.118531689
89897207,0.015096984
40760278,0.01324542
70259489,0.011624669
32936346,0.009370185
51724285,0.07042136
96828489,0.007103232
76197720,0.099302448
50705044,0.023663266
62711325,0.011016063
65071205,0.011282551
17882927,0.188679203
76180051,0.029231634
81103402,0.028297778
66655372,0.013290504
43827517,0.008989684
97497108,0.020267176
30081574,0.010569975
81794543,0.200203374
85868043,0.02398253
42224738,0.429738879
90340133,0.304435104
58555242,0.522770584
58105879,0.012969355
84352266,0.006860727
72074537,0.330920488
47894523,0.57478559
67249148,0.389265865
54178920,0.011245107
60102996,0.006633838
41802033,0.087914899
31138838,0.706628621
82682741,0.922721028
81557228,0.009835218
33817668,0.412793219
35166970,0.023620069
48623161,0.045114268
34700463,0.011288362
32547827,0.018715456
97924004,0.012550829
92099054,0.007074147
18307006,0.014207212
44955517,0.01984209
65949427,0.010063113
47913926,0.008483502
41578363,0.327264071
45188066,0.036626689
31678860,0.122516163
59708935,0.016273277
13020803,0.008483502
39056044,0.0066456
35551608,0.014837434
63918560,0.014334699
85647842,0.052315511
22889889,0.0887229
30649907,0.00425631
20400220,0.057585064
14387097,0.011718081
61262851,0.006966361
89810899,0.008117956
74377151,0.121699102
94776962,0.012738938
11638807,0.120322786
50315509,0.607635796
22064519,0.150562003
57821395,0.023695787
52195622,0.009744172
56936670,0.160186201
13986581,0.147008806
57672624,0.016597629
10422353,0.822438538
35022237,0.045642428
18109747,0.125563011
19075259,0.631584466
36438878,0.01724357
78151090,0.021174621
66005238,0.109465174
82824950,0.008249632
28542874,0.295274228
92612914,0.03507084
20979329,0.686059773
24847947,0.01291958
70844807,0.114489585
91449329,0.038063165
28454452,0.025431326
50461632,0.199480906
69384424,0.009986186
80554842,0.007468186
15876586,0.002917397
83922991,0.662778735
32683599,0.252048105
80288822,0.725134909
52124246,0.018586995
19372751,0.073987663
67479122,0.010382217
46064837,0.006226445
50359023,0.008987455
32358433,0.030273473
33009533,0.129129991
92335566,0.296918213
63511422,0.006245161
82264389,0.060895633
40897956,0.137347326
87691615,0.063103162
39790106,0.0173981
55648803,0.036749426
78687935,0.009523484
71967553,0.56924659
88944357,0.51902914
65343414,0.012256125
16589927,0.00795945
73849150,0.036043637
69097120,0.491891354
36799348,0.080272816
26962328,0.0066826
94243533,0.302279443
18627458,0.007527544
55295382,0.008469331
15779339,0.860339522
24187642,0.395771503
29146287,0.008267081
48334029,0.049509492
99094701,0.035906907
48037350,0.013230308
40941978,0.009284754
79094523,0.013984598
89272275,0.011406493
84642842,0.072357386
33906178,0.12823759
34588754,0.028836837
25195883,0.257708013
72581676,0.318661302
75928515,0.377921939
28889690,0.368259102
95204178,0.30505988
25470015,0.196448565
46538741,0.1493036
76552211,0.01582497
67774174,0.015321476
44088098,0.340973109
80788052,0.273143023
45181879,0.01856312
19207731,0.018484715
56976108,0.017875047
87903390,0.29772374
95926442,0.006924137
81681144,0.008202766
40896051,0.009729022
89722399,0.239933968
39388272,0.007468186
15987025,0.008329927
41794200,0.036101993
18949514,0.010778379
50567148,0.270225912
16202781,0.197506815
63103007,0.024151744
17975938,0.007390421
54651422,0.006961969
56040585,0.023685183
81470959,0.498677015
66412577,0.45383805
37299833,0.200238898
11195216,0.015791733
81079205,0.190935403
97773318,0.009243644
85673986,0.032447625
61783054,0.020106515
57698011,0.395870686
48363677,0.272886932
69407766,0.044528142
83976996,0.006510259
95124373,0.111075602
26208371,0.011718081
17547185,0.208766609
80912446,0.46928665
72305748,0.033408981
16388554,0.233121693
30845089,0.180728629
80404944,0.012423592
12908200,0.026060631
11213741,0.170440197
68170271,0.010534139
82267378,0.551933348
22317837,0.017783029
35381961,0.008202766
90832209,0.057177506
49958445,0.298347026
49167689,0.277300805
51875451,0.008398165
43806499,0.026282908
31562129,0.638080597
59011966,0.0157756
40169387,0.013300557
11177142,0.258068025
47077439,0.571419716
89532500,0.011282551
16327927,0.010815872
26741220,0.007913743
58270859,0.3021487
37113894,0.013013556
31205164,0.016572556
95307440,0.062845461
71297465,0.209540695
23722264,0.014545193
88422559,0.007563528
35295537,0.137016326
89376725,0.007622459
93406581,0.22211577
83743932,0.49586606
59028067,0.017183544
77493872,0.01690346
95680438,0.013013556
98431757,0.162041202
59229459,0.017779075
22200623,0.646129549
50279359,0.016167914
90035426,0.049041379
79700210,0.031452347
69682401,0.023526618
86639592,0.279433191
82224334,0.018105123
53150360,0.009499159
47458170,0.203677624
68871895,0.123930722
66446816,0.010313624
91574694,0.227982894
90059146,0.268653035
20135156,0.011718081
85680361,0.00656064
51895042,0.008085278
93559536,0.748245239
45551635,0.049853943
28571859,0.233953536
71075769,0.291828305
97844979,0.087121412
13356471,0.2608926
47659651,0.008249632
82311258,0.01582679
35617347,0.01317027
53104046,0.017999472
93526872,0.018485295
10655966,0.054532822
43870947,0.040523909
92175540,0.578650713
30447103,0.027467506
88289991,0.208918139
52230779,0.095330693
42325898,0.01005094
27235731,0.360682935
36727967,0.070789911
87264840,0.179428577
67867720,0.025929349
58055085,0.660758078
60666822,0.746412992
58349379,0.447134018
72849521,0.193676382
84866738,0.096645482
83068907,0.008768596
75804613,0.098552063
39668732,0.268299431
76960102,0.40033567
82269357,0.008353242
45283736,0.007425279
35568761,0.146429718
48577741,0.145295426
21224559,0.63225925
20396637,0.40255335
45329741,0.010762741
58434786,0.006510259
47984837,0.48780176
97232446,0.330896348
87139635,0.215942144
47405170,0.207146332
46991916,0.021097098
71359945,0.010427048
50900295,0.677944899
71129621,0.017240467
79949352,0.031614747
37459992,0.014663247
21670709,0.023535436
23261045,0.010374005
69424230,0.309682757
83014567,0.39621827
51474923,0.012256125
72094771,0.010266441
37575305,0.009773589
64633957,0.011718081
18239888,0.043461088
53840713,0.320149601
37861656,0.316906869
44560695,0.016169462
86677409,0.008398165
12823008,0.574917853
74511726,0.008335999
62035882,0.213787124
95058627,0.011718081
82719420,0.007285935
24196187,0.313992292
54415271,0.008700388
80634018,0.010262575
68930784,0.027645724
94420087,0.352265477
52318836,0.014673738
37622061,0.047035318
13635632,0.01321225
76149971,0.347660869
87018807,0.395520955
50493616,0.474653602
92989686,0.552357554
29902593,0.043357652
15188540,0.006966137
39993690,0.135526255
27763860,0.324360013
32782689,0.008102819
52128818,0.023305904
70269194,0.108409382
83024547,0.007913743
60521655,0.920426786
53615144,0.050551564
81586796,0.027019799
88252347,0.301050633
50386106,0.013377817
54671473,0.031288147
85467651,0.012059527
66197189,0.017282836
94629822,0.006829083
54943645,0.756311953
85806970,0.026443971
10400778,0.570599318
82572395,0.517119646
86655139,0.407215476
67293022,0.154941693
59286204,0.033819493
39750107,0.009553983
70876633,0.02114125
46386788,0.022083405
57445668,0.009297566
45481471,0.194421008
62195497,0.097416885
53534105,0.050722096
50555760,0.284033567
42336348,0.038600333
64537633,0.011718081
92454163,0.057767663
66368681,0.018180894
21684550,0.040885255
81936787,0.556050599
66537758,0.802701294
95622234,0.190887094
43791698,0.366417766
29117816,0.408193082
88499140,0.019809786
74422340,0.620640159
32691955,0.042570766
67983418,0.010040546
48845632,0.011044293
23487967,0.189021498
32886147,0.361823827
20733584,0.534485996
45841105,0.057767902
19377038,0.234074593
34125150,0.311858505
10659296,0.006640701
12148635,0.68304491
53767310,0.008056815
39511906,0.036941905
74922595,0.274742097
29267440,0.037220482
84565361,0.019247644
77120891,0.02952216
48102870,0.015005808
19234659,0.023402801
59789741,0.013529494
92807421,0.501089573
70734433,0.472396851
50241887,0.009127556
13361843,0.007591932
90321720,0.007348431
22343935,0.167887688
13950715,0.245703146
30064767,0.006511
62242425,0.84155935
32422655,0.008434813
81122225,0.271244019
80639623,0.088179618
10155947,0.253471315
56274116,0.038763218
77638362,0.166073605
30634743,0.239482269
77623937,0.273578972
82793367,0.016597629
46630419,0.007913743
91017256,0.014387197
16658001,0.364744782
52728930,0.023736071
31776978,0.009654748
37888241,0.368993998
76894644,0.010013245
11478454,0.031585578
33081843,0.25698638
51168843,0.154206917
66438963,0.014257265
13277822,0.011044293
91552759,0.024417002
40006556,0.012261443
42497610,0.034606166
66521568,0.279309601
31031922,0.087130651
66259910,0.121975094
87777808,0.018508391
77733397,0.013611044
91621099,0.046078965
44204720,0.017402943
62279728,0.089192554
59383369,0.498272866
37328681,0.542691529
97960828,0.413866788
88275415,0.27668646
70611824,0.352710098
48648367,0.624680877
99206786,0.35937053
95922629,0.01089136
94322346,0.008589688
23932245,0.014276626
44293931,0.332814127
97967146,0.271428883
99064909,0.007731791
16310098,0.168951496
72257092,0.015672348
38694288,0.280132324
31317777,0.014156825
86400764,0.432764918
83048215,0.187156782
90118879,0.085527293
81344547,0.570531726
18798263,0.013291442
43052540,0.214085504
23299307,0.018875223
70711092,0.01635983
61191899,0.325289607
43883429,0.261986077
51735819,0.122041307
89473617,0.183288842
26929732,0.028034683
96250762,0.242329061
96052375,0.241540954
97029986,0.123290926
42530651,0.017680287
99695421,0.560536504
55340940,0.216782108
97924367,0.009457141
90217733,0.329629004
23623492,0.028209265
29117477,0.017759483
18426133,0.006966137
89857307,0.068916298
92820176,0.584341526
14230923,0.841145158
40041795,0.007591191
90424178,0.025200082
94969478,0.273574322
95150600,0.051955651
51572687,0.245992854
42171522,0.066333033
62845748,0.033965662
62091637,0.569191098
79292995,0.008469331
60578432,0.406248599
72350037,0.016484773
65309353,0.007390421
64586546,0.035254598
34658172,0.127167508
67640867,0.274516076
97881795,0.011442337
79050134,0.014053858
29439107,0.011524091
72839418,0.022229465
20248255,0.589052141
17908962,0.157710135
35951649,0.442045897
67767993,0.228595346
37165192,0.008067671
92784600,0.361848503
56633839,0.006924137
41479528,0.006150704
38499406,0.565679133
45865641,0.680072248
21655908,0.026156122
23503994,0.225509644
93165014,0.011718081
87616881,0.017438449
59949184,0.007925158
15390883,0.375717461
78524507,0.022229465
54967647,0.300415456
67257577,0.121610448
79336481,0.424634218
78074842,0.021159228
37919477,0.224136651
50718965,0.447753787
49720345,0.018478785
91970529,0.243561134
23167678,0.010176543
53633857,0.021607192
90244494,0.05911243
38740486,0.014035569
71295573,0.732815683
27836952,0.015491346
37998614,0.02044441
52164555,0.077938482
37429063,0.008903288
74350662,0.011191817
33977123,0.034586065
60299766,0.007719425
93155977,0.762049615
41883123,0.014686974
56429088,0.008249632
14265953,0.019141575
30280447,0.050033387
50510898,0.009855587
98252127,0.017240467
78041970,0.249024898
34428594,0.025733856
42675677,0.236566752
23423317,0.775336742
77022131,0.013769588
79829307,0.232186481
53226618,0.009284754
65726485,0.149972185
91072658,0.241923958
55640098,0.052882142
93353086,0.008446102
38477614,0.154134005
98989137,0.023116643
26325694,0.024811655
81924360,0.041509733
69194581,0.416977167
66929747,0.526153147
86222139,0.461742282
93701916,0.256613135
67499533,0.024794893
35053724,0.018675637
82667426,0.009032491
68763273,0.015867306
43964619,0.032851581
96670177,0.385611117
11019865,0.023217721
34504872,0.010760548
51180296,0.495325208
17384972,0.657772779
59610417,0.203010455
54277873,0.013882396
23923758,0.235695973
38347105,0.017016452
30717677,0.018225873
34768722,0.350816816
23973418,0.016034218
75884389,0.025536144
29854952,0.08006908
25771169,0.011718081
76994460,0.012105397
69160254,0.490635335
51044634,0.022562591
31755980,0.532553673
74908236,0.469987422
28049322,0.234958395
20564446,0.014835077
54260975,0.356717348
17687497,0.261154741
13367909,0.207030743
72899637,0.303780288
94323343,0.573647261
15080687,0.377226382
37669961,0.37087816
92246808,0.210002229
75436701,0.011119957
96636069,0.016115647
56305209,0.058211632
82326978,0.011999654
24280128,0.019658955
72542308,0.251095444
34583460,0.017130533
87018603,0.543429196
61267781,0.258948237
90340421,0.278369457
25269783,0.009986186
58769051,0.007468186
64573023,0.012283604
90283371,0.007683866
99910041,0.143291324
77244199,0.002917397
12889996,0.429862559
80532555,0.10668987
45269280,0.223947152
98435029,0.013553452
29665126,0.135183111
84755003,0.07420975
37133228,0.00795945
27963169,0.602026045
79386498,0.812294245
30247294,0.324834764
69866997,0.406888396
57306866,0.015198953
79014308,0.660752892
53744082,0.007335275
95786018,0.382671595
24766437,0.46581164
48784192,0.015952243
35500537,0.007591932
72491738,0.047417525
25838020,0.331380874
76784284,0.0079647
53324956,0.245316863
79033830,0.120190054
91662158,0.307950288
69184045,0.01747621
43302228,0.016094733
27541852,0.00786157
25801979,0.302641988
12681551,0.111002631
29987270,0.619369984
98134795,0.024836797
55508026,0.008565929
57179699,0.026201759
81663496,0.008301481
12296342,0.566817224
28969753,0.05753744
94227750,0.040531717
46647554,0.244301811
67320556,0.709451377
16069600,0.708887696
17797027,0.215172395
32686028,0.239941463
90601303,0.297819048
28206312,0.486195087
35111225,0.028557304
64596080,0.365054756
81940085,0.051308915
16487598,0.007006634
43449732,0.003955274
66782430,0.016114732
88038299,0.092050672
27995508,0.147079483
33568702,0.021390388
80126136,0.160344094
81069266,0.013027251
45281202,0.224778846
49506181,0.012591208
33022290,0.017426694
82081411,0.19514592
35694788,0.019177003
62190668,0.007949892
40148661,0.375178009
77264805,0.006721245
48042305,0.016431922
48724773,0.02880008
91168582,0.007513699
39269413,0.41173923
78929525,0.500403702
29087622,0.053851504
92884713,0.649100006
67653454,0.25123632
78771917,0.042872984
57667764,0.412505269
90673449,0.643682599
68957936,0.021225311
18400638,0.262602687
19022195,0.889923573
99709288,0.327453911
97428898,0.018652124
39358007,0.064554319
76729131,0.138292283
58967927,0.021027701
82322830,0.015930818
94453560,0.065775633
49329354,0.380624384
30723649,0.018400442
73663449,0.855897069
87615941,0.017419772
63641040,0.017950358
81124295,0.009896792
55964982,0.014155247
79151447,0.587269604
18998020,0.012785565
88342968,0.031673543
77467903,0.720155358
18313863,0.00795945
52487964,0.066245474
50244171,0.66960454
93761391,0.080135584
48804580,0.023021264
88651867,0.028920844
51942992,0.016141972
46151170,0.023544097
18856868,0.049763221
63629673,0.059078645
89912766,0.007761536
14021817,0.026369415
86048528,0.432649434
99594793,0.162438616
47303498,0.015823826
26211402,0.049019672
89071199,0.010313624
42535530,0.339253515
43348186,0.252247572
33396690,0.01134363
29126211,0.387807429
20289135,0.371018082
49615907,0.317597389
44091544,0.097222775
14624657,0.028219758
34819562,0.004850406
91175891,0.709126651
60929503,0.457930684
38336118,0.03144642
79080765,0.008111274
90520982,0.140617669
79753190,0.754806995
55317106,0.062326837
34156401,0.292115003
50303274,0.020275107
28410127,0.029441027
57388599,0.187185064
55727321,0.012992027
13778147,0.0236932
63154424,0.075527489
87338285,0.027899966
52308291,0.448955506
64957004,0.026163546
71295159,0.015733721
95720236,0.179562956
12253907,0.209525868
12509735,0.015930818
56753255,0.550580561
76878189,0.021390388
40903968,0.137408167
17822667,0.020755151
36249974,0.080732696
58480790,0.637456834
66806135,0.58693707
79743816,0.398343652
90145813,0.218145698
92289405,0.810719848
60765954,0.24160403
27226885,0.07707642
51452944,0.170319587
51901429,0.009322023
64943783,0.010780921
60455481,0.00789916
91612923,0.140642747
80709702,0.039005812
17988053,0.021497766
64317832,0.098097034
56593871,0.069444567
63890219,0.041931242
88052578,0.606149375
86197392,0.007187834
28944032,0.341385484
51647659,0.76061511
29167581,0.007243197
52465375,0.056019638
99154073,0.007913997
62526324,0.055879947
61096923,0.015105523
51725812,0.009051614
25259935,0.00586548
61156613,0.015464628
58412697,0.031154864
76342122,0.014158342
33769895,0.235015243
41362714,0.538241982
47977227,0.12721774
12222996,0.037698682
74993908,0.016970737
28468789,0.035702854
29300733,0.007622459
24647339,0.022605209
35965905,0.012011922
30026343,0.012988969
61725768,0.006220169
92009180,0.27674067
48702244,0.00578239
95444424,0.213032112
92536887,0.169470266
22722324,0.126185581
43116642,0.015862845
47690924,0.289922386
40406137,0.363367885
54239540,0.010633516
63279758,0.596150875
43029897,0.895027518
84120498,0.105236195
23086876,0.037391562
95793711,0.004499561
78838958,0.008292672
73713083,0.167698488
82511394,0.699046075
85229578,0.027049644
83445290,0.009946387
25162605,0.015536179
92838298,0.2092053
38296178,0.067044102
91939347,0.015806621
34808702,0.571090817
96763219,0.027069559
68271835,0.009753461
32484420,0.606110573
55688123,0.10497877
11405414,0.046256009
67162018,0.843158901
98183457,0.063708834
94058909,0.105543949
39922979,0.012256125
89475763,0.082912393
96488057,0.009226934
29607649,0.015188934
30202836,0.007006634
67762997,0.007006409
98793866,0.027321255
87409355,0.476283669
39641828,0.006372855
98921980,0.010268898
25642790,0.18320705
63942901,0.451768786
49290500,0.269761294
85588894,0.016298983
88332431,0.301404625
89944866,0.016898151
32183074,0.051207222
40049020,0.007385302
95859689,0.007348431
20769550,0.194071859
65106673,0.008494138
82616009,0.28845486
89670329,0.336484104
88880963,0.026054205
13787120,0.10190846
61608279,0.016898151
43843716,0.068612494
60947755,0.007006409
82064442,0.03563397
55553516,0.134474084
62689626,0.607034206
81714142,0.011504553
50122338,0.013760655
44768876,0.28438291
88119452,0.017217593
94898446,0.434343278
83889179,0.031664271
34006167,0.236640304
37767727,0.02174384
67811037,0.007591932
23292088,0.28092128
83368861,0.373865277
86284056,0.781397402
59507598,0.80140543
66046584,0.290317893
18654864,0.142755911
82888408,0.741939843
87268045,0.042433567
24313974,0.697228909
68705404,0.23750712
14919350,0.02769829
84313809,0.300286323
97113586,0.013300557
41664484,0.006468075
11060123,0.518354833
48726165,0.18538776
79693681,0.483779997
14745382,0.008718284
75331836,0.251657993
11404723,0.028992569
30111186,0.190426052
37656469,0.006748294
16259254,0.009677622
47182551,0.797686517
57919768,0.383935869
57779763,0.007425279
